-8,59.4912,55.8641,48.2479,39.3624,32.304,29.3662,31.2085,36.6714,43.2844,48.2461,49.4912,46.4368,40.1408,32.8368,27.0456,24.6162,26.0597,30.4149,35.6736,39.5806,40.4912,37.9617,32.861,26.9839,22.335,20.3662,21.4586,24.8311,28.8902,31.8673,32.4912,30.4389,26.4084,21.8038,18.1721,16.6162,17.4053,19.9201,22.9339,25.1063,25.4912,23.8684,20.7831,17.2964,14.557,13.3662,13.8997,15.6818,17.8049,19.2975,19.4912,18.2501,15.985,13.4617,11.4896,10.6162,10.9419,12.1162,13.5032,14.441,14.4912,13.584,12.0142,10.2998,8.97,8.3662,8.5318,9.22342,10.0288,10.5368,10.4912,9.87023,8.8706,7.81066,6.99812,6.6162,6.66947,7.00336,7.38154,7.58482,7.4912,7.10869,6.55429,5.99424,5.57398,5.3662,5.35488,5.45605,5.56158,5.58508,5.4912,5.29941,5.06523,4.85057,4.69758,4.6162,4.58803,4.58148,4.56888,4.5376,4.4912,4.44238,4.40342,4.37965,4.36894,4.3662,4.36894,4.37965,4.40342,4.44238,4.4912,4.5376,4.56888,4.58148,4.58803,4.6162,4.69758,4.85057,5.06523,5.29941,5.4912,5.58508,5.56158,5.45605,5.35488,5.3662,5.57398,5.99424,6.55429,7.10869,7.4912,7.58482,7.38154,7.00336,6.66947,6.6162,6.99812,7.81066,8.8706,9.87023,10.4912,10.5368,10.0288,9.22342,8.5318,8.3662,8.97,10.2998,12.0142,13.584,14.4912,14.441,13.5032,12.1162,10.9419,10.6162,11.4896,13.4617,15.985,18.2501,19.4912,19.2975,17.8049,15.6818,13.8997,13.3662,14.557,17.2964,20.7831,23.8684,25.4912,25.1063,22.9339,19.9201,17.4053,16.6162,18.1721,21.8038,26.4084,30.4389,32.4912,31.8673,28.8902,24.8311,21.4586,20.3662,22.335,26.9839,32.861,37.9617,40.4912,39.5806,35.6736,30.4149,26.0597,24.6162,27.0456,32.8368,40.1408,46.4368,49.4912,
-7,58.5456,54.9185,47.3023,38.4168,31.3583,28.4206,30.2628,35.7258,42.3387,47.3004,48.5456,45.4911,39.1952,31.8912,26.1,23.6706,25.114,29.4693,34.728,38.6349,39.5456,37.0161,31.9153,26.0383,21.3894,19.4206,20.513,23.8855,27.9445,30.9217,31.5456,29.4933,25.4627,20.8581,17.2265,15.6706,16.4596,18.9744,21.9883,24.1606,24.5456,22.9227,19.8374,16.3507,13.6114,12.4206,12.9541,14.7361,16.8593,18.3519,18.5456,17.3044,15.0393,12.5161,10.544,9.67055,9.99624,11.1706,12.5576,13.4954,13.5456,12.6384,11.0685,9.35417,8.02435,7.42055,7.58616,8.27778,9.08311,9.59116,9.54555,8.92458,7.92495,6.86501,6.05247,5.67055,5.72382,6.05772,6.43589,6.63917,6.54555,6.16304,5.60864,5.0486,4.62833,4.42055,4.40923,4.5104,4.61593,4.63944,4.54555,4.35376,4.11958,3.90493,3.75194,3.67055,3.64239,3.63583,3.62323,3.59196,3.54555,3.49673,3.45778,3.43401,3.42329,3.42055,3.42329,3.43401,3.45778,3.49673,3.54555,3.59196,3.62323,3.63583,3.64239,3.67055,3.75194,3.90493,4.11958,4.35376,4.54555,4.63944,4.61593,4.5104,4.40923,4.42055,4.62833,5.0486,5.60864,6.16304,6.54555,6.63917,6.43589,6.05772,5.72382,5.67055,6.05247,6.86501,7.92495,8.92458,9.54555,9.59116,9.08311,8.27778,7.58616,7.42055,8.02435,9.35417,11.0685,12.6384,13.5456,13.4954,12.5576,11.1706,9.99624,9.67055,10.544,12.5161,15.0393,17.3044,18.5456,18.3519,16.8593,14.7361,12.9541,12.4206,13.6114,16.3507,19.8374,22.9227,24.5456,24.1606,21.9883,18.9744,16.4596,15.6706,17.2265,20.8581,25.4627,29.4933,31.5456,30.9217,27.9445,23.8855,20.513,19.4206,21.3894,26.0383,31.9153,37.0161,39.5456,38.6349,34.728,29.4693,25.114,23.6706,26.1,31.8912,39.1952,45.4911,48.5456,
-6,57.7419,54.1148,46.4986,37.6131,30.5547,27.6169,29.4592,34.9222,41.5351,46.4968,47.7419,44.6875,38.3915,31.0875,25.2963,22.8669,24.3104,28.6656,33.9243,37.8313,38.7419,36.2124,31.1117,25.2346,20.5857,18.6169,19.7093,23.0818,27.1409,30.118,30.7419,28.6896,24.6591,20.0545,16.4228,14.8669,15.656,18.1708,21.1846,23.357,23.7419,22.1191,19.0338,15.5471,12.8077,11.6169,12.1504,13.9325,16.0557,17.5483,17.7419,16.5008,14.2357,11.7124,9.74034,8.86691,9.19259,10.3669,11.7539,12.6918,12.7419,11.8347,10.2649,8.55052,7.22071,6.61691,6.78251,7.47413,8.27946,8.78751,8.74191,8.12094,7.12131,6.06137,5.24883,4.86691,4.92018,5.25407,5.63225,5.83553,5.74191,5.3594,4.80499,4.24495,3.82469,3.61691,3.60559,3.70676,3.81229,3.83579,3.74191,3.55012,3.31594,3.10128,2.94829,2.86691,2.83874,2.83219,2.81958,2.78831,2.74191,2.69309,2.65413,2.63036,2.61965,2.61691,2.61965,2.63036,2.65413,2.69309,2.74191,2.78831,2.81958,2.83219,2.83874,2.86691,2.94829,3.10128,3.31594,3.55012,3.74191,3.83579,3.81229,3.70676,3.60559,3.61691,3.82469,4.24495,4.80499,5.3594,5.74191,5.83553,5.63225,5.25407,4.92018,4.86691,5.24883,6.06137,7.12131,8.12094,8.74191,8.78751,8.27946,7.47413,6.78251,6.61691,7.22071,8.55052,10.2649,11.8347,12.7419,12.6918,11.7539,10.3669,9.19259,8.86691,9.74034,11.7124,14.2357,16.5008,17.7419,17.5483,16.0557,13.9325,12.1504,11.6169,12.8077,15.5471,19.0338,22.1191,23.7419,23.357,21.1846,18.1708,15.656,14.8669,16.4228,20.0545,24.6591,28.6896,30.7419,30.118,27.1409,23.0818,19.7093,18.6169,20.5857,25.2346,31.1117,36.2124,38.7419,37.8313,33.9243,28.6656,24.3104,22.8669,25.2963,31.0875,38.3915,44.6875,47.7419,
-5,57.1048,53.4777,45.8615,36.9761,29.9176,26.9798,28.8221,34.2851,40.898,45.8597,47.1048,44.0504,37.7544,30.4504,24.6592,22.2298,23.6733,28.0285,33.2873,37.1942,38.1048,35.5753,30.4746,24.5975,19.9486,17.9798,19.0722,22.4447,26.5038,29.4809,30.1048,28.0525,24.022,19.4174,15.7857,14.2298,15.0189,17.5337,20.5475,22.7199,23.1048,21.482,18.3967,14.91,12.1706,10.9798,11.5133,13.2954,15.4186,16.9112,17.1048,15.8637,13.5986,11.0753,9.10325,8.22982,8.5555,9.72985,11.1168,12.0547,12.1048,11.1976,9.62778,7.91343,6.58362,5.97982,6.14542,6.83704,7.64237,8.15042,8.10482,7.48385,6.48422,5.42427,4.61173,4.22982,4.28309,4.61698,4.99516,5.19844,5.10482,4.72231,4.1679,3.60786,3.1876,2.97982,2.9685,3.06966,3.1752,3.1987,3.10482,2.91303,2.67885,2.46419,2.3112,2.22982,2.20165,2.1951,2.18249,2.15122,2.10482,2.056,2.01704,1.99327,1.98256,1.97982,1.98256,1.99327,2.01704,2.056,2.10482,2.15122,2.18249,2.1951,2.20165,2.22982,2.3112,2.46419,2.67885,2.91303,3.10482,3.1987,3.1752,3.06966,2.9685,2.97982,3.1876,3.60786,4.1679,4.72231,5.10482,5.19844,4.99516,4.61698,4.28309,4.22982,4.61173,5.42427,6.48422,7.48385,8.10482,8.15042,7.64237,6.83704,6.14542,5.97982,6.58362,7.91343,9.62778,11.1976,12.1048,12.0547,11.1168,9.72985,8.5555,8.22982,9.10325,11.0753,13.5986,15.8637,17.1048,16.9112,15.4186,13.2954,11.5133,10.9798,12.1706,14.91,18.3967,21.482,23.1048,22.7199,20.5475,17.5337,15.0189,14.2298,15.7857,19.4174,24.022,28.0525,30.1048,29.4809,26.5038,22.4447,19.0722,17.9798,19.9486,24.5975,30.4746,35.5753,38.1048,37.1942,33.2873,28.0285,23.6733,22.2298,24.6592,30.4504,37.7544,44.0504,47.1048,
-4,56.6303,53.0032,45.387,36.5015,29.4431,26.5053,28.3476,33.8106,40.4235,45.3852,46.6303,43.5759,37.2799,29.9759,24.1847,21.7553,23.1988,27.554,32.8127,36.7197,37.6303,35.1008,30.0001,24.123,19.4741,17.5053,18.5977,21.9702,26.0293,29.0064,29.6303,27.578,23.5475,18.9429,15.3112,13.7553,14.5444,17.0592,20.073,22.2454,22.6303,21.0075,17.9222,14.4355,11.6961,10.5053,11.0388,12.8209,14.944,16.4366,16.6303,15.3892,13.1241,10.6008,8.62873,7.7553,8.08099,9.25533,10.6423,11.5802,11.6303,10.7231,9.15327,7.43892,6.1091,5.5053,5.67091,6.36253,7.16786,7.67591,7.6303,7.00933,6.0097,4.94976,4.13722,3.7553,3.80857,4.14246,4.52064,4.72392,4.6303,4.24779,3.69339,3.13335,2.71308,2.5053,2.49398,2.59515,2.70068,2.72419,2.6303,2.43851,2.20433,1.98968,1.83669,1.7553,1.72714,1.72058,1.70798,1.67671,1.6303,1.58148,1.54253,1.51876,1.50804,1.5053,1.50804,1.51876,1.54253,1.58148,1.6303,1.67671,1.70798,1.72058,1.72714,1.7553,1.83669,1.98968,2.20433,2.43851,2.6303,2.72419,2.70068,2.59515,2.49398,2.5053,2.71308,3.13335,3.69339,4.24779,4.6303,4.72392,4.52064,4.14246,3.80857,3.7553,4.13722,4.94976,6.0097,7.00933,7.6303,7.67591,7.16786,6.36253,5.67091,5.5053,6.1091,7.43892,9.15327,10.7231,11.6303,11.5802,10.6423,9.25533,8.08099,7.7553,8.62873,10.6008,13.1241,15.3892,16.6303,16.4366,14.944,12.8209,11.0388,10.5053,11.6961,14.4355,17.9222,21.0075,22.6303,22.2454,20.073,17.0592,14.5444,13.7553,15.3112,18.9429,23.5475,27.578,29.6303,29.0064,26.0293,21.9702,18.5977,17.5053,19.4741,24.123,30.0001,35.1008,37.6303,36.7197,32.8127,27.554,23.1988,21.7553,24.1847,29.9759,37.2799,43.5759,46.6303,
-3,56.2926,52.6655,45.0493,36.1638,29.1054,26.1676,28.0099,33.4728,40.0858,45.0475,46.2926,43.2382,36.9422,29.6382,23.847,21.4176,22.8611,27.2163,32.475,36.382,37.2926,34.7631,29.6624,23.7853,19.1364,17.1676,18.26,21.6325,25.6915,28.6687,29.2926,27.2403,23.2098,18.6052,14.9735,13.4176,14.2067,16.7215,19.7353,21.9077,22.2926,20.6698,17.5845,14.0978,11.3584,10.1676,10.7011,12.4832,14.6063,16.0989,16.2926,15.0515,12.7864,10.2631,8.29103,7.4176,7.74328,8.91763,10.3046,11.2424,11.2926,10.3854,8.81556,7.10121,5.7714,5.1676,5.3332,6.02482,6.83015,7.3382,7.2926,6.67162,5.67199,4.61205,3.79951,3.4176,3.47087,3.80476,4.18294,4.38621,4.2926,3.91009,3.35568,2.79564,2.37537,2.1676,2.15628,2.25744,2.36298,2.38648,2.2926,2.1008,1.86663,1.65197,1.49898,1.4176,1.38943,1.38287,1.37027,1.339,1.2926,1.24378,1.20482,1.18105,1.17033,1.1676,1.17033,1.18105,1.20482,1.24378,1.2926,1.339,1.37027,1.38287,1.38943,1.4176,1.49898,1.65197,1.86663,2.1008,2.2926,2.38648,2.36298,2.25744,2.15628,2.1676,2.37537,2.79564,3.35568,3.91009,4.2926,4.38621,4.18294,3.80476,3.47087,3.4176,3.79951,4.61205,5.67199,6.67162,7.2926,7.3382,6.83015,6.02482,5.3332,5.1676,5.7714,7.10121,8.81556,10.3854,11.2926,11.2424,10.3046,8.91763,7.74328,7.4176,8.29103,10.2631,12.7864,15.0515,16.2926,16.0989,14.6063,12.4832,10.7011,10.1676,11.3584,14.0978,17.5845,20.6698,22.2926,21.9077,19.7353,16.7215,14.2067,13.4176,14.9735,18.6052,23.2098,27.2403,29.2926,28.6687,25.6915,21.6325,18.26,17.1676,19.1364,23.7853,29.6624,34.7631,37.2926,36.382,32.475,27.2163,22.8611,21.4176,23.847,29.6382,36.9422,43.2382,46.2926,
-2,56.0535,52.4264,44.8102,35.9247,28.8663,25.9285,27.7708,33.2337,39.8467,44.8084,46.0535,42.9991,36.7031,29.3991,23.6079,21.1785,22.622,26.9772,32.2359,36.1429,37.0535,34.524,29.4233,23.5462,18.8973,16.9285,18.0209,21.3934,25.4524,28.4296,29.0535,27.0012,22.9707,18.3661,14.7344,13.1785,13.9676,16.4824,19.4962,21.6686,22.0535,20.4307,17.3454,13.8587,11.1193,9.92849,10.462,12.2441,14.3672,15.8598,16.0535,14.8124,12.5473,10.024,8.05193,7.17849,7.50418,8.67853,10.0655,11.0033,11.0535,10.1463,8.57646,6.86211,5.5323,4.92849,5.0941,5.78572,6.59105,7.0991,7.05349,6.43252,5.43289,4.37295,3.56041,3.17849,3.23177,3.56566,3.94384,4.14711,4.05349,3.67099,3.11658,2.55654,2.13627,1.92849,1.91718,2.01834,2.12388,2.14738,2.05349,1.8617,1.62752,1.41287,1.25988,1.17849,1.15033,1.14377,1.13117,1.0999,1.05349,1.00467,0.965721,0.941949,0.931233,0.928494,0.931233,0.941949,0.965721,1.00467,1.05349,1.0999,1.13117,1.14377,1.15033,1.17849,1.25988,1.41287,1.62752,1.8617,2.05349,2.14738,2.12388,2.01834,1.91718,1.92849,2.13627,2.55654,3.11658,3.67099,4.05349,4.14711,3.94384,3.56566,3.23177,3.17849,3.56041,4.37295,5.43289,6.43252,7.05349,7.0991,6.59105,5.78572,5.0941,4.92849,5.5323,6.86211,8.57646,10.1463,11.0535,11.0033,10.0655,8.67853,7.50418,7.17849,8.05193,10.024,12.5473,14.8124,16.0535,15.8598,14.3672,12.2441,10.462,9.92849,11.1193,13.8587,17.3454,20.4307,22.0535,21.6686,19.4962,16.4824,13.9676,13.1785,14.7344,18.3661,22.9707,27.0012,29.0535,28.4296,25.4524,21.3934,18.0209,16.9285,18.8973,23.5462,29.4233,34.524,37.0535,36.1429,32.2359,26.9772,22.622,21.1785,23.6079,29.3991,36.7031,42.9991,46.0535,
-1,55.8725,52.2454,44.6292,35.7437,28.6853,25.7475,27.5898,33.0527,39.6657,44.6274,45.8725,42.8181,36.5221,29.2181,23.4269,20.9975,22.441,26.7962,32.0549,35.9618,36.8725,34.343,29.2423,23.3652,18.7163,16.7475,17.8399,21.2124,25.2714,28.2486,28.8725,26.8202,22.7897,18.1851,14.5534,12.9975,13.7866,16.3014,19.3152,21.4876,21.8725,20.2497,17.1643,13.6777,10.9383,9.74748,10.281,12.0631,14.1862,15.6788,15.8725,14.6314,12.3663,9.84301,7.87092,6.99748,7.32317,8.49751,9.88451,10.8223,10.8725,9.9653,8.39545,6.6811,5.35129,4.74748,4.91309,5.60471,6.41004,6.91809,6.87248,6.25151,5.25188,4.19194,3.3794,2.99748,3.05075,3.38465,3.76282,3.9661,3.87248,3.48998,2.93557,2.37553,1.95526,1.74748,1.73616,1.83733,1.94287,1.96637,1.87248,1.68069,1.44651,1.23186,1.07887,0.997483,0.96932,0.962762,0.95016,0.918889,0.872483,0.823663,0.78471,0.760938,0.750222,0.747483,0.750222,0.760938,0.78471,0.823663,0.872483,0.918889,0.95016,0.962762,0.96932,0.997483,1.07887,1.23186,1.44651,1.68069,1.87248,1.96637,1.94287,1.83733,1.73616,1.74748,1.95526,2.37553,2.93557,3.48998,3.87248,3.9661,3.76282,3.38465,3.05075,2.99748,3.3794,4.19194,5.25188,6.25151,6.87248,6.91809,6.41004,5.60471,4.91309,4.74748,5.35129,6.6811,8.39545,9.9653,10.8725,10.8223,9.88451,8.49751,7.32317,6.99748,7.87092,9.84301,12.3663,14.6314,15.8725,15.6788,14.1862,12.0631,10.281,9.74748,10.9383,13.6777,17.1643,20.2497,21.8725,21.4876,19.3152,16.3014,13.7866,12.9975,14.5534,18.1851,22.7897,26.8202,28.8725,28.2486,25.2714,21.2124,17.8399,16.7475,18.7163,23.3652,29.2423,34.343,36.8725,35.9618,32.0549,26.7962,22.441,20.9975,23.4269,29.2181,36.5221,42.8181,45.8725,
-1.87905e-13,55.7158,52.0888,44.4725,35.5871,28.5286,25.5908,27.4331,32.8961,39.509,44.4707,45.7158,42.6614,36.3655,29.0614,23.2703,20.8408,22.2843,26.6396,31.8983,35.8052,36.7158,34.1864,29.0856,23.2086,18.5596,16.5908,17.6833,21.0558,25.1148,28.0919,28.7158,26.6636,22.633,18.0284,14.3968,12.8408,13.6299,16.1447,19.1586,21.3309,21.7158,20.093,17.0077,13.521,10.7817,9.59084,10.1244,11.9064,14.0296,15.5222,15.7158,14.4747,12.2096,9.68637,7.71428,6.84084,7.16653,8.34088,9.72787,10.6657,10.7158,9.80867,8.23881,6.52446,5.19465,4.59084,4.75645,5.44807,6.2534,6.76145,6.71584,6.09487,5.09524,4.0353,3.22276,2.84084,2.89412,3.22801,3.60619,3.80946,3.71584,3.33334,2.77893,2.21889,1.79862,1.59084,1.57953,1.68069,1.78623,1.80973,1.71584,1.52405,1.28987,1.07522,0.922231,0.840845,0.812682,0.806123,0.793522,0.76225,0.715845,0.667025,0.628071,0.604299,0.593583,0.590845,0.593583,0.604299,0.628071,0.667025,0.715845,0.76225,0.793522,0.806123,0.812682,0.840845,0.922231,1.07522,1.28987,1.52405,1.71584,1.80973,1.78623,1.68069,1.57953,1.59084,1.79862,2.21889,2.77893,3.33334,3.71584,3.80946,3.60619,3.22801,2.89412,2.84084,3.22276,4.0353,5.09524,6.09487,6.71584,6.76145,6.2534,5.44807,4.75645,4.59084,5.19465,6.52446,8.23881,9.80867,10.7158,10.6657,9.72787,8.34088,7.16653,6.84084,7.71428,9.68637,12.2096,14.4747,15.7158,15.5222,14.0296,11.9064,10.1244,9.59084,10.7817,13.521,17.0077,20.093,21.7158,21.3309,19.1586,16.1447,13.6299,12.8408,14.3968,18.0284,22.633,26.6636,28.7158,28.0919,25.1148,21.0558,17.6833,16.5908,18.5596,23.2086,29.0856,34.1864,36.7158,35.8052,31.8983,26.6396,22.2843,20.8408,23.2703,29.0614,36.3655,42.6614,45.7158,
1,55.5633,51.9362,44.32,35.4345,28.376,25.4383,27.2805,32.7435,39.3564,44.3181,45.5633,42.5088,36.2129,28.9089,23.1177,20.6883,22.1317,26.487,31.7457,35.6526,36.5633,34.0338,28.933,23.056,18.4071,16.4383,17.5307,20.9032,24.9622,27.9394,28.5633,26.511,22.4804,17.8758,14.2442,12.6883,13.4773,15.9921,19.006,21.1783,21.5633,19.9404,16.8551,13.3684,10.6291,9.43825,9.97177,11.7538,13.877,15.3696,15.5633,14.3221,12.057,9.53377,7.56169,6.68825,7.01394,8.18828,9.57528,10.5131,10.5633,9.65607,8.08622,6.37187,5.04206,4.43825,4.60386,5.29548,6.10081,6.60886,6.56325,5.94228,4.94265,3.88271,3.07017,2.68825,2.74152,3.07542,3.45359,3.65687,3.56325,3.18074,2.62634,2.0663,1.64603,1.43825,1.42693,1.5281,1.63363,1.65714,1.56325,1.37146,1.13728,0.922629,0.769638,0.688252,0.660089,0.653531,0.640929,0.609658,0.563252,0.514432,0.475479,0.451707,0.440991,0.438252,0.440991,0.451707,0.475479,0.514432,0.563252,0.609658,0.640929,0.653531,0.660089,0.688252,0.769638,0.922629,1.13728,1.37146,1.56325,1.65714,1.63363,1.5281,1.42693,1.43825,1.64603,2.0663,2.62634,3.18074,3.56325,3.65687,3.45359,3.07542,2.74152,2.68825,3.07017,3.88271,4.94265,5.94228,6.56325,6.60886,6.10081,5.29548,4.60386,4.43825,5.04206,6.37187,8.08622,9.65607,10.5633,10.5131,9.57528,8.18828,7.01394,6.68825,7.56169,9.53377,12.057,14.3221,15.5633,15.3696,13.877,11.7538,9.97177,9.43825,10.6291,13.3684,16.8551,19.9404,21.5633,21.1783,19.006,15.9921,13.4773,12.6883,14.2442,17.8758,22.4804,26.511,28.5633,27.9394,24.9622,20.9032,17.5307,16.4383,18.4071,23.056,28.933,34.0338,36.5633,35.6526,31.7457,26.487,22.1317,20.6883,23.1177,28.9089,36.2129,42.5088,45.5633,
2,55.4109,51.7838,44.1676,35.2821,28.2236,25.2859,27.1281,32.5911,39.204,44.1657,45.4109,42.3565,36.0605,28.7565,22.9653,20.5359,21.9793,26.3346,31.5933,35.5002,36.4109,33.8814,28.7806,22.9036,18.2547,16.2859,17.3783,20.7508,24.8098,27.787,28.4109,26.3586,22.3281,17.7234,14.0918,12.5359,13.325,15.8397,18.8536,21.026,21.4109,19.788,16.7027,13.216,10.4767,9.28587,9.81938,11.6014,13.7246,15.2172,15.4109,14.1697,11.9047,9.38139,7.4093,6.53587,6.86155,8.0359,9.42289,10.3607,10.4109,9.50369,7.93383,6.21948,4.88967,4.28587,4.45147,5.14309,5.94842,6.45647,6.41087,5.7899,4.79027,3.73032,2.91778,2.53587,2.58914,2.92303,3.30121,3.50449,3.41087,3.02836,2.47395,1.91391,1.49365,1.28587,1.27455,1.37571,1.48125,1.50475,1.41087,1.21908,0.984896,0.770243,0.617252,0.535866,0.507703,0.501145,0.488544,0.457272,0.410866,0.362047,0.323093,0.299321,0.288605,0.285866,0.288605,0.299321,0.323093,0.362047,0.410866,0.457272,0.488544,0.501145,0.507703,0.535866,0.617252,0.770243,0.984896,1.21908,1.41087,1.50475,1.48125,1.37571,1.27455,1.28587,1.49365,1.91391,2.47395,3.02836,3.41087,3.50449,3.30121,2.92303,2.58914,2.53587,2.91778,3.73032,4.79027,5.7899,6.41087,6.45647,5.94842,5.14309,4.45147,4.28587,4.88967,6.21948,7.93383,9.50369,10.4109,10.3607,9.42289,8.0359,6.86155,6.53587,7.4093,9.38139,11.9047,14.1697,15.4109,15.2172,13.7246,11.6014,9.81938,9.28587,10.4767,13.216,16.7027,19.788,21.4109,21.026,18.8536,15.8397,13.325,12.5359,14.0918,17.7234,22.3281,26.3586,28.4109,27.787,24.8098,20.7508,17.3783,16.2859,18.2547,22.9036,28.7806,33.8814,36.4109,35.5002,31.5933,26.3346,21.9793,20.5359,22.9653,28.7565,36.0605,42.3565,45.4109,
3,55.2706,51.6435,44.0273,35.1418,28.0834,25.1456,26.9879,32.4509,39.0638,44.0255,45.2706,42.2162,35.9202,28.6162,22.825,20.3956,21.8391,26.1943,31.453,35.36,36.2706,33.7411,28.6404,22.7633,18.1144,16.1456,17.238,20.6105,24.6696,27.6467,28.2706,26.2183,22.1878,17.5832,13.9515,12.3956,13.1847,15.6995,18.7133,20.8857,21.2706,19.6478,16.5625,13.0758,10.3364,9.1456,9.67912,11.4612,13.5843,15.0769,15.2706,14.0295,11.7644,9.24112,7.26903,6.3956,6.72129,7.89563,9.28262,10.2205,10.2706,9.36342,7.79357,6.07922,4.7494,4.1456,4.31121,5.00283,5.80816,6.31621,6.2706,5.64963,4.65,3.59006,2.77752,2.3956,2.44887,2.78276,3.16094,3.36422,3.2706,2.88809,2.33369,1.77365,1.35338,1.1456,1.13428,1.23545,1.34098,1.36449,1.2706,1.07881,0.844631,0.629978,0.476988,0.395601,0.367438,0.36088,0.348279,0.317007,0.270601,0.221782,0.182828,0.159056,0.14834,0.145601,0.14834,0.159056,0.182828,0.221782,0.270601,0.317007,0.348279,0.36088,0.367438,0.395601,0.476988,0.629978,0.844631,1.07881,1.2706,1.36449,1.34098,1.23545,1.13428,1.1456,1.35338,1.77365,2.33369,2.88809,3.2706,3.36422,3.16094,2.78276,2.44887,2.3956,2.77752,3.59006,4.65,5.64963,6.2706,6.31621,5.80816,5.00283,4.31121,4.1456,4.7494,6.07922,7.79357,9.36342,10.2706,10.2205,9.28262,7.89563,6.72129,6.3956,7.26903,9.24112,11.7644,14.0295,15.2706,15.0769,13.5843,11.4612,9.67912,9.1456,10.3364,13.0758,16.5625,19.6478,21.2706,20.8857,18.7133,15.6995,13.1847,12.3956,13.9515,17.5832,22.1878,26.2183,28.2706,27.6467,24.6696,20.6105,17.238,16.1456,18.1144,22.7633,28.6404,33.7411,36.2706,35.36,31.453,26.1943,21.8391,20.3956,22.825,28.6162,35.9202,42.2162,45.2706,
4,55.1659,51.5388,43.9226,35.0371,27.9787,25.0409,26.8832,32.3462,38.9591,43.9208,45.1659,42.1115,35.8155,28.5115,22.7203,20.2909,21.7344,26.0896,31.3483,35.2553,36.1659,33.6364,28.5357,22.6586,18.0097,16.0409,17.1333,20.5058,24.5649,27.542,28.1659,26.1136,22.0831,17.4785,13.8468,12.2909,13.08,15.5948,18.6086,20.781,21.1659,19.5431,16.4578,12.9711,10.2317,9.04091,9.57442,11.3565,13.4797,14.9723,15.1659,13.9248,11.6597,9.13643,7.16434,6.29091,6.61659,7.79094,9.17793,10.1158,10.1659,9.25873,7.68887,5.97452,4.64471,4.04091,4.20651,4.89813,5.70346,6.21151,6.16591,5.54494,4.54531,3.48536,2.67282,2.29091,2.34418,2.67807,3.05625,3.25953,3.16591,2.7834,2.22899,1.66895,1.24869,1.04091,1.02959,1.13075,1.23629,1.25979,1.16591,0.974116,0.739936,0.525284,0.372293,0.290907,0.262744,0.256185,0.243584,0.212312,0.165907,0.117087,0.0781331,0.0543615,0.0436454,0.0409066,0.0436454,0.0543615,0.0781331,0.117087,0.165907,0.212312,0.243584,0.256185,0.262744,0.290907,0.372293,0.525284,0.739936,0.974116,1.16591,1.25979,1.23629,1.13075,1.02959,1.04091,1.24869,1.66895,2.22899,2.7834,3.16591,3.25953,3.05625,2.67807,2.34418,2.29091,2.67282,3.48536,4.54531,5.54494,6.16591,6.21151,5.70346,4.89813,4.20651,4.04091,4.64471,5.97452,7.68887,9.25873,10.1659,10.1158,9.17793,7.79094,6.61659,6.29091,7.16434,9.13643,11.6597,13.9248,15.1659,14.9723,13.4797,11.3565,9.57442,9.04091,10.2317,12.9711,16.4578,19.5431,21.1659,20.781,18.6086,15.5948,13.08,12.2909,13.8468,17.4785,22.0831,26.1136,28.1659,27.542,24.5649,20.5058,17.1333,16.0409,18.0097,22.6586,28.5357,33.6364,36.1659,35.2553,31.3483,26.0896,21.7344,20.2909,22.7203,28.5115,35.8155,42.1115,45.1659,
5,55.125,51.4979,43.8817,34.9962,27.9378,25,26.8423,32.3053,38.9182,43.8799,45.125,42.0706,35.7746,28.4706,22.6794,20.25,21.6935,26.0487,31.3074,35.2144,36.125,33.5955,28.4948,22.6177,17.9688,16,17.0924,20.4649,24.524,27.5011,28.125,26.0727,22.0422,17.4376,13.8059,12.25,13.0391,15.5539,18.5677,20.7401,21.125,19.5022,16.4169,12.9302,10.1908,9,9.53351,11.3156,13.4387,14.9313,15.125,13.8839,11.6188,9.09552,7.12343,6.25,6.57569,7.75003,9.13702,10.0748,10.125,9.21782,7.64797,5.93362,4.6038,4,4.16561,4.85722,5.66256,6.17061,6.125,5.50403,4.5044,3.44446,2.63192,2.25,2.30327,2.63716,3.01534,3.21862,3.125,2.74249,2.18809,1.62804,1.20778,1,0.988681,1.08985,1.19538,1.21889,1.125,0.933209,0.69903,0.484377,0.331386,0.25,0.221837,0.215279,0.202677,0.171406,0.125,0.0761803,0.0372264,0.0134549,0.00273873,1.65603e-27,0.00273873,0.0134549,0.0372264,0.0761803,0.125,0.171406,0.202677,0.215279,0.221837,0.25,0.331386,0.484377,0.69903,0.933209,1.125,1.21889,1.19538,1.08985,0.988681,1,1.20778,1.62804,2.18809,2.74249,3.125,3.21862,3.01534,2.63716,2.30327,2.25,2.63192,3.44446,4.5044,5.50403,6.125,6.17061,5.66256,4.85722,4.16561,4,4.6038,5.93362,7.64797,9.21782,10.125,10.0748,9.13702,7.75003,6.57569,6.25,7.12343,9.09552,11.6188,13.8839,15.125,14.9313,13.4387,11.3156,9.53351,9,10.1908,12.9302,16.4169,19.5022,21.125,20.7401,18.5677,15.5539,13.0391,12.25,13.8059,17.4376,22.0422,26.0727,28.125,27.5011,24.524,20.4649,17.0924,16,17.9688,22.6177,28.4948,33.5955,36.125,35.2144,31.3074,26.0487,21.6935,20.25,22.6794,28.4706,35.7746,42.0706,45.125,
