1,157620,151394,145355,139498,133820,128317,122986,117823,112825,107987,103307,98780.8,94405.1,90176.6,86091.9,82147.7,78340.8,74667.9,71125.9,67711.5,64421.7,61253.5,58203.7,55269.4,52447.7,49735.5,47130.1,44628.5,42228.1,39925.9,37719.4,35605.7,33582.3,31646.6,29795.9,28027.7,26339.6,24729.1,23193.8,21731.2,20339,19015,17756.9,16562.4,15429.4,14355.7,13339.1,12377.7,11469.4,10612.1,9804.01,9043.1,8327.51,7655.41,7024.99,6434.47,5882.15,5366.31,4885.32,4437.56,4021.46,3635.47,3278.11,2947.91,2643.46,2363.36,2106.28,1870.91,1655.99,1460.27,1282.59,1121.77,976.713,846.338,729.61,625.53,533.138,451.513,379.77,317.066,262.594,215.586,175.313,141.082,112.242,88.1781,68.3141,52.1125,39.0741,28.7381,20.6821,14.5221,9.9125,6.5461,4.1541,2.5061,1.4101,0.7125,0.2981,0.0901,0.0501,0.1781,0.5125,1.1301,2.1461,3.7141,6.0261,9.3125,13.8421,19.9221,27.8981,38.1541,51.1125,67.2341,87.0181,111.002,139.762,173.912,214.106,261.034,315.426,378.05,449.712,531.258,623.57,727.57,844.218,974.512,1119.49,1280.23,1457.83,1653.47,1868.31,2103.6,2360.6,2640.62,2944.99,3275.11,3632.39,4018.3,4434.32,4882,5362.91,5878.67,6430.91,7021.35,7651.69,8323.71,9039.22,9800.05,10608.1,11465.3,12373.5,13334.9,14351.3,15425,16557.9,17752.3,19010.4,20334.3,21726.3,23188.8,24724.1,26334.6,28022.6,29790.6,31641.2,33576.9,35600.2,37713.8,39920.3,42222.3,44622.7,47124.2,49729.5,52441.6,55263.3,58197.5,61247.2,64415.4,67705.1,71119.3,74661.3,78334.1,82141,86085.1,90169.7,94398.1,98773.7,103300,107980,112817,117816,122979,128310,133812,139490,145347,151386,157612,164028,
2,154488,148355,142408,136641,131051,125634,120388,115308,110390,105631,101029,96578,92276.3,88120.1,84106,80230.8,76491.3,72884.2,69406.3,66054.6,62825.9,59717.2,56725.5,53847.8,51081.2,48422.7,45869.5,43418.8,41067.8,38813.8,36654,34585.8,32606.5,30713.5,28904.4,27176.5,25527.5,23954.8,22456.1,21029,19671.2,18380.4,17154.3,15990.8,14887.6,13842.7,12853.9,11919.3,11036.7,10204.2,9419.88,8681.83,7988.17,7337.09,6726.8,6155.55,5621.64,5123.39,4659.18,4227.4,3826.51,3454.98,3111.34,2794.15,2502,2233.54,1987.43,1762.4,1557.19,1370.6,1201.45,1048.61,910.986,787.522,677.2,579.042,492.106,415.49,348.33,289.8,239.114,195.522,158.314,126.818,100.4,78.4656,60.4576,45.8576,34.1856,25,17.8976,12.5136,8.5216,5.6336,3.6,2.2096,1.2896,0.7056,0.3616,0.2,0.2016,0.3856,0.8096,1.5696,2.8,4.6736,7.4016,11.2336,16.4576,23.4,32.4256,43.9376,58.3776,76.2256,98,124.258,155.594,192.642,236.074,286.6,344.97,411.97,488.426,575.202,673.2,783.362,906.666,1044.13,1196.81,1365.8,1552.23,1757.28,1982.15,2228.1,2496.4,2788.39,3105.42,3448.9,3820.27,4221,4652.62,5116.67,5614.76,6148.51,6719.6,7329.73,7980.65,8674.15,9412.04,10196.2,11028.5,11910.9,12845.4,13834,14878.8,15981.8,17145.2,18371.1,19661.7,21019.4,22446.3,23944.9,25517.4,27166.3,28894,30703,32595.8,34574.9,36643,38802.6,41056.5,43407.3,45857.9,48410.9,51069.2,53835.7,56713.2,59704.8,62813.3,66041.8,69393.4,72871,76478,80217.4,84092.4,88106.3,92262.4,96563.9,101014,105617,110375,115293,120373,125619,131036,136625,142392,148340,154472,160792,167305,
3,151402,145363,139506,133828,128325,122994,117831,112833,107995,103315,98788.3,94412.5,90183.9,86099.1,82154.9,78347.9,74674.9,71132.8,67718.4,64428.5,61260.2,58210.3,55275.9,52454.1,49741.9,47136.3,44634.7,42234.2,39931.9,37725.3,35611.6,33588.1,31652.3,29801.5,28033.3,26345.1,24734.5,23199.1,21736.4,20344.2,19020.1,17761.9,16567.3,15434.2,14360.4,13343.8,12382.3,11473.9,10616.6,9808.37,9047.38,8331.71,7659.53,7029.03,6438.43,5886.03,5370.11,4889.04,4441.2,4025.02,3638.95,3281.51,2951.23,2646.7,2366.52,2109.36,1873.91,1658.91,1463.11,1285.35,1124.45,979.313,848.858,732.05,627.89,535.418,453.713,381.89,319.106,264.554,217.466,177.113,142.802,113.882,89.7381,69.7941,53.5125,40.3941,29.9781,21.8421,15.6021,10.9125,7.4661,4.9941,3.2661,2.0901,1.3125,0.8181,0.5301,0.4101,0.4581,0.7125,1.2501,2.1861,3.6741,5.9061,9.1125,13.5621,19.5621,27.4581,37.6341,50.5125,66.5541,86.2581,110.162,138.842,172.912,213.026,259.874,314.186,376.73,448.312,529.778,622.01,725.93,842.498,972.712,1117.61,1278.27,1455.79,1651.35,1866.11,2101.32,2358.24,2638.18,2942.47,3272.51,3629.71,4015.54,4431.48,4879.08,5359.91,5875.59,6427.75,7018.11,7648.37,8320.31,9035.74,9796.49,10604.5,11461.5,12369.7,13331,14347.3,15420.9,16553.8,17748.1,19006.1,20329.9,21721.9,23184.3,24719.5,26329.9,28017.8,29785.8,31636.3,33571.9,35595.1,37708.6,39915,42217,44617.3,47118.7,49724,52436,55257.6,58191.7,61241.3,64409.4,67699,71113.2,74655.1,78327.8,82134.6,86078.6,90163.2,94391.5,98767,103293,107973,112811,117809,122972,128303,133805,139483,145339,151379,157604,164020,170631,
4,148364,142416,136649,131059,125643,120396,115316,110398,105639,101036,96585.7,92283.9,88127.5,84113.4,80238.1,76498.5,72891.3,69413.4,66061.6,62832.8,59724.1,56732.3,53854.5,51087.8,48429.2,45876,43425.2,41074.1,38820,36660.1,34591.8,32612.4,30719.4,28910.2,27182.3,25533.1,23960.4,22461.6,21034.4,19676.5,18385.6,17159.4,15995.8,14892.6,13847.6,12858.8,11924,11041.4,10208.8,9424.4,8686.27,7992.53,7341.37,6731,6159.67,5625.68,5127.35,4663.06,4231.2,3830.23,3458.62,3114.9,2797.63,2505.4,2236.86,1990.67,1765.56,1560.27,1373.6,1204.37,1051.45,913.746,790.202,679.8,581.562,494.546,417.85,350.61,292,241.234,197.562,160.274,128.698,102.2,80.1856,62.0976,47.4176,35.6656,26.4,19.2176,13.7536,9.6816,6.7136,4.6,3.1296,2.1296,1.4656,1.0416,0.8,0.7216,0.8256,1.1696,1.8496,3,4.7936,7.4416,11.1936,16.3376,23.2,32.1456,43.5776,57.9376,75.7056,97.4,123.578,154.834,191.802,235.154,285.6,343.89,410.81,487.186,573.882,671.8,781.882,905.106,1042.49,1195.09,1364,1550.35,1755.32,1980.11,2225.98,2494.2,2786.11,3103.06,3446.46,3817.75,4218.4,4649.94,5113.91,5611.92,6145.59,6716.6,7326.65,7977.49,8670.91,9408.72,10192.8,11025,11907.4,12841.8,13830.3,14875,15977.9,17141.2,18367,19657.6,21015.2,22442.1,23940.5,25513,27161.8,28889.4,30698.3,32591,34570,36638,38797.6,41051.4,43402.2,45852.6,48405.6,51063.8,53830.2,56707.7,59699.1,62807.6,66036,69387.5,72865.1,76472,80211.3,84086.2,88100,92256,96557.5,101008,105610,110369,115286,120366,125612,131029,136618,142385,148332,154464,160785,167297,174006,
5,145371,139514,133836,128334,123002,117839,112841,108003,103323,98796.2,94420.3,90191.6,86106.8,82162.4,78355.4,74682.3,71140.1,67725.6,64435.7,61267.3,58217.3,55282.9,52460.9,49748.6,47143,44641.3,42240.7,39938.4,37731.7,35617.9,33594.3,31658.4,29807.6,28039.3,26351,24740.3,23204.8,21742.1,20349.8,19025.6,17767.3,16572.7,15439.5,14365.6,13348.9,12387.3,11478.8,10621.4,9813.13,9052.06,8336.31,7664.05,7033.47,6442.79,5890.31,5374.31,4893.16,4445.24,4028.98,3642.83,3285.31,2954.95,2650.34,2370.08,2112.84,1877.31,1662.23,1466.35,1288.51,1127.53,982.313,851.778,734.89,630.65,538.098,456.313,384.41,321.546,266.914,219.746,179.313,144.922,115.922,91.6981,71.6741,55.3125,42.1141,31.6181,23.4021,17.0821,12.3125,8.7861,6.2341,4.4261,3.1701,2.3125,1.7381,1.3701,1.1701,1.1381,1.3125,1.7701,2.6261,4.0341,6.1861,9.3125,13.6821,19.6021,27.4181,37.5141,50.3125,66.2741,85.8981,109.722,138.322,172.312,212.346,259.114,313.346,375.81,447.312,528.698,620.85,724.69,841.178,971.312,1116.13,1276.71,1454.15,1649.63,1864.31,2099.44,2356.28,2636.14,2940.35,3270.31,3627.43,4013.18,4429.04,4876.56,5357.31,5872.91,6424.99,7015.27,7645.45,8317.31,9032.66,9793.33,10601.2,11458.2,12366.3,13327.5,14343.8,15417.3,16550.1,17744.3,19002.2,20326,21717.9,23180.2,24715.3,26325.6,28013.5,29781.4,31631.8,33567.3,35590.5,37703.9,39910.2,42212.1,44612.3,47113.6,49718.8,52430.7,55252.3,58186.3,61235.9,64403.9,67693.4,71107.5,74649.3,78322,82128.6,86072.6,90157,94385.3,98760.8,103287,107967,112804,117802,122965,128296,133798,139476,145332,151372,157597,164013,170623,177431,
6,142425,136658,131068,125651,120404,115324,110406,105647,101044,96593.7,92291.8,88135.4,84121.2,80245.9,76506.2,72898.9,69420.9,66069,62840.2,59731.3,56739.5,53861.6,51094.8,48436.2,45882.8,43432,41080.8,38826.6,36666.6,34598.2,32618.8,30725.7,28916.4,27188.4,25539.2,23966.3,22467.5,21040.2,19682.2,18391.2,17165,16001.3,14898,13852.9,12864,11929.2,11046.4,10213.8,9429.32,8691.11,7997.29,7346.05,6735.6,6164.19,5630.12,5131.71,4667.34,4235.4,3834.35,3462.66,3118.86,2801.51,2509.2,2240.58,1994.31,1769.12,1563.75,1377,1207.69,1054.69,916.906,793.282,682.8,584.482,497.386,420.61,353.29,294.6,243.754,200.002,162.634,130.978,104.4,82.3056,64.1376,49.3776,37.5456,28.2,20.9376,15.3936,11.2416,8.1936,6,4.4496,3.3696,2.6256,2.1216,1.8,1.6416,1.6656,1.9296,2.5296,3.6,5.3136,7.8816,11.5536,16.6176,23.4,32.2656,43.6176,57.8976,75.5856,97.2,123.298,154.474,191.362,234.634,285,343.21,410.05,486.346,572.962,670.8,780.802,903.946,1041.25,1193.77,1362.6,1548.87,1753.76,1978.47,2224.26,2492.4,2784.23,3101.1,3444.42,3815.63,4216.2,4647.66,5111.55,5609.48,6143.07,6714,7323.97,7974.73,8668.07,9405.8,10189.8,11022,11904.2,12838.6,13827,14871.6,15974.4,17137.6,18363.4,19653.9,21011.4,22438.2,23936.6,25508.9,27157.7,28885.2,30694,32586.6,34565.6,36633.5,38793,41046.7,43397.4,45847.8,48400.6,51058.8,53825.1,56702.5,59693.9,62802.2,66030.6,69382,72859.5,76466.3,80205.5,84080.4,88094.1,92250.1,96551.5,101002,105604,110362,115280,120360,125606,131022,136611,142378,148326,154457,160778,167290,173999,180907,
7,139523,133845,128342,123011,117848,112849,108011,103331,98804.4,94428.5,90199.8,86114.8,82170.4,78363.2,74690.1,71147.8,67733.2,64443.2,61274.7,58224.7,55290.2,52468.2,49755.8,47150.1,44648.3,42247.6,39945.2,37738.4,35624.5,33600.9,31664.9,29814,28045.6,26357.3,24746.5,23210.9,21748.1,20355.7,19031.5,17773.1,16578.4,15445.1,14371.1,13354.4,12392.7,11484.1,10626.7,9818.29,9057.14,8341.31,7668.97,7038.31,6447.55,5894.99,5378.91,4897.68,4449.68,4033.34,3647.11,3289.51,2959.07,2654.38,2374.04,2116.72,1881.11,1665.95,1469.99,1292.07,1131.01,985.713,855.098,738.13,633.81,541.178,459.313,387.33,324.386,269.674,222.426,181.913,147.442,118.362,94.0581,73.9541,57.5125,44.2341,33.6581,25.3621,18.9621,14.1125,10.5061,7.8741,5.9861,4.6501,3.7125,3.0581,2.6101,2.3301,2.2181,2.3125,2.6901,3.4661,4.7941,6.8661,9.9125,14.2021,20.0421,27.7781,37.7941,50.5125,66.3941,85.9381,109.682,138.202,172.112,212.066,258.754,312.906,375.29,446.712,528.018,620.09,723.85,840.258,970.312,1115.05,1275.55,1452.91,1648.31,1862.91,2097.96,2354.72,2634.5,2938.63,3268.51,3625.55,4011.22,4427,4874.44,5355.11,5870.63,6422.63,7012.83,7642.93,8314.71,9029.98,9790.57,10598.4,11455.3,12363.3,13324.4,14340.6,15414,16546.7,17740.9,18998.7,20322.4,21714.2,23176.5,24711.5,26321.7,28009.5,29777.3,31627.7,33563.1,35586.2,37699.5,39905.7,42207.6,44607.7,47108.9,49714.1,52425.9,55247.3,58181.3,61230.8,64398.7,67688.2,71102.2,74643.9,78316.5,82123.1,86066.9,90151.3,94379.5,98754.9,103281,107961,112798,117796,122959,128289,133792,139469,145326,151365,157591,164006,170616,177424,184434,
8,136667,131077,125660,120413,115333,110415,105656,101053,96602.1,92300.2,88143.7,84129.4,80254,76514.2,72906.8,69428.8,66076.8,62847.9,59739,56747,53869.1,51102.2,48443.5,45890.1,43439.1,41087.9,38833.6,36673.6,34605.1,32625.6,30732.4,28923,27194.9,25545.6,23972.7,22473.7,21046.4,19688.3,18397.3,17171,16007.2,14903.8,13858.6,12869.6,11934.7,11051.9,10219.2,9434.64,8696.35,8002.45,7351.13,6740.6,6169.11,5634.96,5136.47,4672.02,4240,3838.87,3467.1,3123.22,2805.79,2513.4,2244.7,1998.35,1773.08,1567.63,1380.8,1211.41,1058.33,920.466,796.762,686.2,587.802,500.626,423.77,356.37,297.6,246.674,202.842,165.394,133.658,107,84.8256,66.5776,51.7376,39.8256,30.4,23.0576,17.4336,13.2016,10.0736,7.8,6.1696,5.0096,4.1856,3.6016,3.2,2.9616,2.9056,3.0896,3.6096,4.6,6.2336,8.7216,12.3136,17.2976,24,32.7856,44.0576,58.2576,75.8656,97.4,123.418,154.514,191.322,234.514,284.8,342.93,409.69,485.906,572.442,670.2,780.122,903.186,1040.41,1192.85,1361.6,1547.79,1752.6,1977.23,2222.94,2491,2782.75,3099.54,3442.78,3813.91,4214.4,4645.78,5109.59,5607.44,6140.95,6711.8,7321.69,7972.37,8665.63,9403.28,10187.2,11019.3,11901.5,12835.7,13824.1,14868.6,15971.4,17134.5,18360.2,19650.6,21008,22434.7,23933,25505.3,27153.9,28881.4,30690.1,32582.7,34561.6,36629.4,38788.8,41042.4,43393,45843.3,48396.1,51054.2,53820.4,56697.7,59689,62797.3,66025.6,69376.9,72854.4,76461.1,80200.2,84075,88088.7,92244.5,96545.8,100996,105598,110356,115274,120354,125600,131016,136605,142372,148319,154451,160771,167284,173992,180900,188013,
9,133854,128351,123020,117857,112858,108020,103340,98813.1,94437.1,90208.3,86123.3,82178.8,78371.5,74698.3,71155.9,67741.3,64451.2,61282.6,58232.5,55297.9,52475.8,49763.3,47157.6,44655.7,42254.9,39952.5,37745.6,35631.6,33607.9,31671.8,29820.8,28052.4,26364,24753.1,23217.4,21754.5,20362.1,19037.8,17779.3,16584.5,15451.2,14377.1,13360.3,12398.5,11489.9,10632.3,9823.85,9062.62,8346.71,7674.29,7043.55,6452.71,5900.07,5383.91,4902.6,4454.52,4038.1,3651.79,3294.11,2963.59,2658.82,2378.4,2121,1885.31,1670.07,1474.03,1296.03,1134.89,989.513,858.818,741.77,637.37,544.658,462.713,390.65,327.626,272.834,225.506,184.913,150.362,121.202,96.8181,76.6341,60.1125,46.7541,36.0981,27.7221,21.2421,16.3125,12.6261,9.9141,7.9461,6.5301,5.5125,4.7781,4.2501,3.8901,3.6981,3.7125,4.0101,4.7061,5.9541,7.9461,10.9125,15.1221,20.8821,28.5381,38.4741,51.1125,66.9141,86.3781,110.042,138.482,172.312,212.186,258.794,312.866,375.17,446.512,527.738,619.73,723.41,839.738,969.712,1114.37,1274.79,1452.07,1647.39,1861.91,2096.88,2353.56,2633.26,2937.31,3267.11,3624.07,4009.66,4425.36,4872.72,5353.31,5868.75,6420.67,7010.79,7640.81,8312.51,9027.7,9788.21,10595.9,11452.8,12360.7,13321.7,14337.9,15411.2,16543.8,17737.9,18995.6,20319.2,21711,23173.2,24708.1,26318.2,28005.9,29773.7,31624,33559.3,35582.3,37695.6,39901.7,42203.5,44603.5,47104.7,49709.7,52421.5,55242.8,58176.7,61226.1,64393.9,67683.3,71097.3,74638.9,78311.4,82117.9,86061.7,90146,94374.1,98749.4,103275,107955,112792,117790,122953,128283,133786,139463,145320,151359,157584,164000,170610,177418,184427,191643,
10,131086,125669,120422,115342,110424,105665,101062,96611,92308.9,88152.4,84138,80262.5,76522.6,72915.2,69437,66085,62856,59747,56755,53877,51110,48451.2,45897.7,43446.7,41095.4,38841,36680.9,34612.3,32632.7,30739.5,28930,27201.8,25552.5,23979.5,22480.4,21053,19694.9,18403.7,17177.3,16013.5,14910,13864.8,12875.7,11940.7,11057.8,10225,9440.36,8701.99,8008.01,7356.61,6746,6174.43,5640.2,5141.63,4677.1,4245,3843.79,3471.94,3127.98,2810.47,2518,2249.22,2002.79,1777.44,1571.91,1385,1215.53,1062.37,924.426,800.642,690,591.522,504.266,427.33,359.85,301,249.994,206.082,168.554,136.738,110,87.7456,69.4176,54.4976,42.5056,33,25.5776,19.8736,15.5616,12.3536,10,8.2896,7.0496,6.1456,5.4816,5,4.6816,4.5456,4.6496,5.0896,6,7.5536,9.9616,13.4736,18.3776,25,33.7056,44.8976,59.0176,76.5456,98,123.938,154.954,191.682,234.794,285,343.05,409.73,485.866,572.322,670,779.842,902.826,1039.97,1192.33,1361,1547.11,1751.84,1976.39,2222.02,2490,2781.67,3098.38,3441.54,3812.59,4213,4644.3,5108.03,5605.8,6139.23,6710,7319.81,7970.41,8663.59,9401.16,10185,11017,11899.1,12833.3,13821.6,14866,15968.7,17131.7,18357.3,19647.7,21005,22431.6,23929.9,25502.1,27150.6,28878,30686.7,32579.1,34557.9,36625.7,38785,41038.6,43389.1,45839.3,48392,51050,53816.2,56693.4,59684.6,62792.8,66021,69372.2,72849.6,76456.2,80195.3,84070,88083.6,92239.3,96540.6,100991,105593,110351,115268,120348,125594,131010,136599,142366,148313,154445,160765,167277,173986,180894,188006,195326,
11,128361,123030,117866,112867,108029,103349,98822.2,94446.1,90217.2,86132.1,82187.5,78380.2,74706.9,71164.5,67749.7,64459.5,61290.9,58240.7,55306,52483.9,49771.3,47165.5,44663.5,42262.7,39960.1,37753.2,35639.1,33615.3,31679.2,29828.1,28059.5,26371,24760.1,23224.4,21761.4,20368.8,19044.4,17785.9,16591,15457.6,14383.5,13366.5,12404.7,11496,10638.3,9829.81,9068.5,8352.51,7680.01,7049.19,6458.27,5905.55,5389.31,4907.92,4459.76,4043.26,3656.87,3299.11,2968.51,2663.66,2383.16,2125.68,1889.91,1674.59,1478.47,1300.39,1139.17,993.713,862.938,745.81,641.33,548.538,466.513,394.37,331.266,276.394,228.986,188.313,153.682,124.442,99.9781,79.7141,63.1125,49.6741,38.9381,30.4821,23.9221,18.9125,15.1461,12.3541,10.3061,8.8101,7.7125,6.8981,6.2901,5.8501,5.5781,5.5125,5.7301,6.3461,7.5141,9.4261,12.3125,16.4421,22.1221,29.6981,39.5541,52.1125,67.8341,87.2181,110.802,139.162,172.912,212.706,259.234,313.226,375.45,446.712,527.858,619.77,723.37,839.618,969.512,1114.09,1274.43,1451.63,1646.87,1861.31,2096.2,2352.8,2632.42,2936.39,3266.11,3622.99,4008.5,4424.12,4871.4,5351.91,5867.27,6419.11,7009.15,7639.09,8310.71,9025.82,9786.25,10593.9,11450.7,12358.5,13319.5,14335.5,15408.8,16541.3,17735.3,18993,20316.5,21708.1,23170.2,24705.1,26315.2,28002.8,29770.4,31620.6,33555.9,35578.8,37692,39898.1,42199.7,44599.7,47100.8,49705.7,52417.4,55238.7,58172.5,61221.8,64389.6,67678.9,71092.7,74634.3,78306.7,82113.2,86056.9,90141.1,94369.1,98744.3,103270,107950,112787,117785,122947,128278,133780,139457,145314,151353,157578,163994,170604,177412,184421,191637,199062,
12,125679,120432,115351,110433,105674,101071,96620.2,92318.1,88161.5,84147,80271.4,76531.5,72924,69445.7,66093.6,62864.5,59755.4,56763.3,53885.2,51118.2,48459.3,45905.7,43454.6,41103.2,38848.8,36688.6,34620,32640.3,30746.9,28937.4,27209.1,25559.7,23986.6,22487.5,21060,19701.8,18410.6,17184.1,16020.2,14916.6,13871.3,12882.1,11947.1,11064.1,10231.2,9446.48,8708.03,8013.97,7362.49,6751.8,6180.15,5645.84,5147.19,4682.58,4250.4,3849.11,3477.18,3133.14,2815.55,2523,2254.14,2007.63,1782.2,1576.59,1389.6,1220.05,1066.81,928.786,804.922,694.2,595.642,508.306,431.29,363.73,304.8,253.714,209.722,172.114,140.218,113.4,91.0656,72.6576,57.6576,45.5856,36,28.4976,22.7136,18.3216,15.0336,12.6,10.8096,9.4896,8.5056,7.7616,7.2,6.8016,6.5856,6.6096,6.9696,7.8,9.2736,11.6016,15.0336,19.8576,26.4,35.0256,46.1376,60.1776,77.6256,99,124.858,155.794,192.442,235.474,285.6,343.57,410.17,486.226,572.602,670.2,779.962,902.866,1039.93,1192.21,1360.8,1546.83,1751.48,1975.95,2221.5,2489.4,2780.99,3097.62,3440.7,3811.67,4212,4643.22,5106.87,5604.56,6137.91,6708.6,7318.33,7968.85,8661.95,9399.44,10183.2,11015.1,11897.1,12831.2,13819.4,14863.8,15966.4,17129.4,18354.9,19645.1,21002.4,22428.9,23927.1,25499.2,27147.7,28875,30683.6,32576,34554.7,36622.4,38781.6,41035.1,43385.5,45835.7,48388.3,51046.2,53812.3,56689.4,59680.6,62788.7,66016.8,69368,72845.2,76451.8,80190.8,84065.4,88078.9,92234.6,96535.7,100986,105588,110346,115263,120343,125589,131005,136594,142360,148307,154439,160759,167271,173980,180888,188000,195320,202852,
13,123040,117876,112877,108039,103358,98831.7,94455.5,90226.5,86141.3,82196.7,78389.3,74715.9,71173.4,67758.6,64468.3,61299.6,58249.3,55314.5,52492.3,49779.7,47173.7,44671.7,42270.8,39968.1,37761.1,35647,33623.1,31686.9,29835.7,28067.1,26378.5,24767.5,23231.7,21768.6,20376,19051.5,17792.9,16597.9,15464.4,14390.2,13373.2,12411.3,11502.5,10644.8,9836.17,9074.78,8358.71,7686.13,7055.23,6464.23,5911.43,5395.11,4913.64,4465.4,4048.82,3662.35,3304.51,2973.83,2668.9,2388.32,2130.76,1894.91,1679.51,1483.31,1305.15,1143.85,998.313,867.458,750.25,645.69,552.818,470.713,398.49,335.306,280.354,232.866,192.113,157.402,128.082,103.538,83.1941,66.5125,52.9941,42.1781,33.6421,27.0021,21.9125,18.0661,15.1941,13.0661,11.4901,10.3125,9.4181,8.7301,8.2101,7.8581,7.7125,7.8501,8.3861,9.4741,11.3061,14.1125,18.1621,23.7621,31.2581,41.0341,53.5125,69.1541,88.4581,111.962,140.242,173.912,213.626,260.074,313.986,376.13,447.312,528.378,620.21,723.73,839.898,969.712,1114.21,1274.47,1451.59,1646.75,1861.11,2095.92,2352.44,2631.98,2935.87,3265.51,3622.31,4007.74,4423.28,4870.48,5350.91,5866.19,6417.95,7007.91,7637.77,8309.31,9024.34,9784.69,10592.3,11448.9,12356.7,13317.6,14333.5,15406.7,16539.2,17733.1,18990.7,20314.1,21705.7,23167.7,24702.5,26312.5,28000,29767.6,31617.7,33552.9,35575.7,37688.8,39894.8,42196.4,44596.3,47097.3,49702.2,52413.8,55235,58168.7,61217.9,64385.6,67674.8,71088.6,74630.1,78302.4,82108.8,86052.4,90136.6,94364.5,98739.6,103265,107945,112782,117780,122942,128273,133775,139452,145308,151347,157573,163988,170598,177406,184415,191631,199056,206695,
14,120442,115361,110443,105684,101081,96629.9,92327.7,88170.9,84156.4,80280.7,76540.7,72933.1,69454.8,66102.6,62873.4,59764.3,56772.1,53893.9,51126.8,48467.8,45914.2,43463,41111.5,38857,36696.7,34628,32648.2,30754.8,28945.2,27216.9,25567.3,23994.2,22495,21067.4,19709.1,18417.8,17191.2,16027.2,14923.6,13878.2,12889,11953.8,11070.8,10237.8,9453,8714.47,8020.33,7368.77,6758,6186.27,5651.88,5153.15,4688.46,4256.2,3854.83,3482.82,3138.7,2821.03,2528.4,2259.46,2012.87,1787.36,1581.67,1394.6,1224.97,1071.65,933.546,809.602,698.8,600.162,512.746,435.65,368.01,309,257.834,213.762,176.074,144.098,117.2,94.7856,76.2976,61.2176,49.0656,39.4,31.8176,25.9536,21.4816,18.1136,15.6,13.7296,12.3296,11.2656,10.4416,9.8,9.3216,9.0256,8.9696,9.2496,10,11.3936,13.6416,16.9936,21.7376,28.2,36.7456,47.7776,61.7376,79.1056,100.4,126.178,157.034,193.602,236.554,286.6,344.49,411.01,486.986,573.282,670.8,780.482,903.306,1040.29,1192.49,1361,1546.95,1751.52,1975.91,2221.38,2489.2,2780.71,3097.26,3440.26,3811.15,4211.4,4642.54,5106.11,5603.72,6136.99,6707.6,7317.25,7967.69,8660.71,9398.12,10181.8,11013.6,11895.6,12829.6,13817.7,14862,15964.5,17127.4,18352.8,19643,21000.2,22426.7,23924.7,25496.8,27145.2,28872.4,30680.9,32573.2,34551.8,36619.4,38778.6,41032,43382.4,45832.4,48385,51042.8,53808.8,56685.9,59676.9,62785,66013,69364.1,72841.3,76447.8,80186.7,84061.2,88074.6,92230.2,96531.3,100981,105583,110341,115258,120338,125584,131000,136589,142355,148302,154434,160754,167266,173974,180882,187994,195314,202846,210593,
15,117886,112887,108049,103368,98841.6,94465.3,90236.2,86151,82206.2,78398.8,74725.3,71182.7,67767.8,64477.5,61308.7,58258.3,55323.5,52501.1,49788.4,47182.4,44680.3,42279.3,39976.6,37769.5,35655.3,33631.3,31695,29843.8,28075.1,26386.4,24775.3,23239.4,21776.3,20383.6,19059,17800.3,16605.3,15471.7,14397.4,13380.3,12418.3,11509.4,10651.6,9842.93,9081.46,8365.31,7692.65,7061.67,6470.59,5917.71,5401.31,4919.76,4471.44,4054.78,3668.23,3310.31,2979.55,2674.54,2393.88,2136.24,1900.31,1684.83,1488.55,1310.31,1148.93,1003.31,872.378,755.09,650.45,557.498,475.313,403.01,339.746,284.714,237.146,196.313,161.522,132.122,107.498,87.0741,70.3125,56.7141,45.8181,37.2021,30.4821,25.3125,21.3861,18.4341,16.2261,14.5701,13.3125,12.3381,11.5701,10.9701,10.5381,10.3125,10.3701,10.8261,11.8341,13.5861,16.3125,20.2821,25.8021,33.2181,42.9141,55.3125,70.8741,90.0981,113.522,141.722,175.312,214.946,261.314,315.146,377.21,448.312,529.298,621.05,724.49,840.578,970.312,1114.73,1274.91,1451.95,1647.03,1861.31,2096.04,2352.48,2631.94,2935.75,3265.31,3622.03,4007.38,4422.84,4869.96,5350.31,5865.51,6417.19,7007.07,7636.85,8308.31,9023.26,9783.53,10591,11447.6,12355.3,13316.1,14332,15405.1,16537.5,17731.3,18988.8,20312.2,21703.7,23165.6,24700.3,26310.2,27997.7,29765.2,31615.2,33550.3,35573.1,37686.1,39892,42193.5,44593.3,47094.2,49699,52410.5,55231.7,58165.3,61214.5,64382.1,67671.2,71084.9,74626.3,78298.6,82104.8,86048.4,90132.4,94360.3,98735.4,103261,107940,112777,117775,122938,128268,133770,139447,145303,151342,157567,163983,170593,177400,184410,191625,199050,206689,214546,
