1,369.35,372.1,381.2,381.2,372.1,369.35,382.5,402,412.4,413.7,421.35,444.9,474.8,495.6,507.3,525.35,559.3,599.6,630.8,652.9,681.35,725.7,776.4,818,850.5,889.35,944.1,1005.2,1057.2,1100.1,1149.35,1214.5,1286,1348.4,1401.7,1461.35,1536.9,1618.8,1691.6,1755.3,1825.35,1911.3,2003.6,2086.8,2160.9,2241.35,2337.7,2440.4,2534,2618.5,2709.35,2816.1,2929.2,3033.2,3128.1,3229.35,3346.5,3470,3584.4,3689.7,3801.35,3928.9,4062.8,4187.6,4303.3,4425.35,4563.3,4707.6,4842.8,4968.9,5101.35,5249.7,5404.4,5550,5686.5,5829.35,5988.1,6153.2,6309.2,6456.1,6609.35,6778.5,6954,7120.4,7277.7,7441.35,7620.9,7806.8,7983.6,8151.3,8325.35,8515.3,8711.6,8898.8,9076.9,9261.35,9461.7,9668.4,9866,10054.5,10249.3,10460.1,10677.2,10885.2,11084.1,11289.3,11510.5,11738,11956.4,12165.7,12381.3,12612.9,12850.8,13079.6,13299.3,13525.3,13767.3,14015.6,14254.8,14484.9,14721.3,14973.7,15232.4,15482,15722.5,15969.3,16232.1,16501.2,16761.2,17012.1,17269.3,17542.5,17822,18092.4,18353.7,18621.3,18904.9,19194.8,19475.6,19747.3,20025.3,20319.3,20619.6,20910.8,21192.9,21481.3,21785.7,22096.4,22398,22690.5,22989.3,23304.1,23625.2,23937.2,24240.1,24549.3,24874.5,25206,25528.4,25841.7,26161.3,26496.9,26838.8,27171.6,27495.3,27825.3,28171.3,28523.6,28866.8,29200.9,29541.3,29897.7,30260.4,30614,30958.5,31309.3,31676.1,32049.2,32413.2,32768.1,33129.3,33506.5,33890,34264.4,34629.7,35001.3,35388.9,35782.8,36167.6,36543.3,36925.3,37323.3,37727.6,38122.8,38508.9,38901.3,39309.7,39724.4,40130,40526.5,40929.3,
2,381.05,384.2,393.7,394.1,385.4,383.05,396.6,416.5,427.3,429,437.05,461,491.3,512.5,524.6,543.05,577.4,618.1,649.7,672.2,701.05,745.8,796.9,838.9,871.8,911.05,966.2,1027.7,1080.1,1123.4,1173.05,1238.6,1310.5,1373.3,1427,1487.05,1563,1645.3,1718.5,1782.6,1853.05,1939.4,2032.1,2115.7,2190.2,2271.05,2367.8,2470.9,2564.9,2649.8,2741.05,2848.2,2961.7,3066.1,3161.4,3263.05,3380.6,3504.5,3619.3,3725,3837.05,3965,4099.3,4224.5,4340.6,4463.05,4601.4,4746.1,4881.7,5008.2,5141.05,5289.8,5444.9,5590.9,5727.8,5871.05,6030.2,6195.7,6352.1,6499.4,6653.05,6822.6,6998.5,7165.3,7323,7487.05,7667,7853.3,8030.5,8198.6,8373.05,8563.4,8760.1,8947.7,9126.2,9311.05,9511.8,9718.9,9916.9,10105.8,10301.1,10512.2,10729.7,10938.1,11137.4,11343.1,11564.6,11792.5,12011.3,12221,12437.1,12669,12907.3,13136.5,13356.6,13583.1,13825.4,14074.1,14313.7,14544.2,14781.1,15033.8,15292.9,15542.9,15783.8,16031.1,16294.2,16563.7,16824.1,17075.4,17333.1,17606.6,17886.5,18157.3,18419,18687.1,18971,19261.3,19542.5,19814.6,20093.1,20387.4,20688.1,20979.7,21262.2,21551.1,21855.8,22166.9,22468.9,22761.8,23061.1,23376.2,23697.7,24010.1,24313.4,24623.1,24948.6,25280.5,25603.3,25917,26237.1,26573,26915.3,27248.5,27572.6,27903.1,28249.4,28602.1,28945.7,29280.2,29621.1,29977.8,30340.9,30694.9,31039.8,31391.1,31758.2,32131.7,32496.1,32851.4,33213.1,33590.6,33974.5,34349.3,34715,35087.1,35475,35869.3,36254.5,36630.6,37013.1,37411.4,37816.1,38211.7,38598.2,38991.1,39399.8,39814.9,40220.9,40617.8,41021.1,
3,381.65,385.2,395.1,395.9,387.6,385.65,399.6,419.9,431.1,433.2,441.65,466,496.7,518.3,530.8,549.65,584.4,625.5,657.5,680.4,709.65,754.8,806.3,848.7,882,921.65,977.2,1039.1,1091.9,1135.6,1185.65,1251.6,1323.9,1387.1,1441.2,1501.65,1578,1660.7,1734.3,1798.8,1869.65,1956.4,2049.5,2133.5,2208.4,2289.65,2386.8,2490.3,2584.7,2670,2761.65,2869.2,2983.1,3087.9,3183.6,3285.65,3403.6,3527.9,3643.1,3749.2,3861.65,3990,4124.7,4250.3,4366.8,4489.65,4628.4,4773.5,4909.5,5036.4,5169.65,5318.8,5474.3,5620.7,5758,5901.65,6061.2,6227.1,6383.9,6531.6,6685.65,6855.6,7031.9,7199.1,7357.2,7521.65,7702,7888.7,8066.3,8234.8,8409.65,8600.4,8797.5,8985.5,9164.4,9349.65,9550.8,9758.3,9956.7,10146,10341.7,10553.2,10771.1,10979.9,11179.6,11385.7,11607.6,11835.9,12055.1,12265.2,12481.7,12714,12952.7,13182.3,13402.8,13629.7,13872.4,14121.5,14361.5,14592.4,14829.7,15082.8,15342.3,15592.7,15834,16081.7,16345.2,16615.1,16875.9,17127.6,17385.7,17659.6,17939.9,18211.1,18473.2,18741.7,19026,19316.7,19598.3,19870.8,20149.7,20444.4,20745.5,21037.5,21320.4,21609.7,21914.8,22226.3,22528.7,22822,23121.7,23437.2,23759.1,24071.9,24375.6,24685.7,25011.6,25343.9,25667.1,25981.2,26301.7,26638,26980.7,27314.3,27638.8,27969.7,28316.4,28669.5,29013.5,29348.4,29689.7,30046.8,30410.3,30764.7,31110,31461.7,31829.2,32203.1,32567.9,32923.6,33285.7,33663.6,34047.9,34423.1,34789.2,35161.7,35550,35944.7,36330.3,36706.8,37089.7,37488.4,37893.5,38289.5,38676.4,39069.7,39478.8,39894.3,40300.7,40698,41101.7,
4,371.15,375.1,385.4,386.6,378.7,377.15,391.5,412.2,423.8,426.3,435.15,459.9,491,513,525.9,545.15,580.3,621.8,654.2,677.5,707.15,752.7,804.6,847.4,881.1,921.15,977.1,1039.4,1092.6,1136.7,1187.15,1253.5,1326.2,1389.8,1444.3,1505.15,1581.9,1665,1739,1803.9,1875.15,1962.3,2055.8,2140.2,2215.5,2297.15,2394.7,2498.6,2593.4,2679.1,2771.15,2879.1,2993.4,3098.6,3194.7,3297.15,3415.5,3540.2,3655.8,3762.3,3875.15,4003.9,4139,4265,4381.9,4505.15,4644.3,4789.8,4926.2,5053.5,5187.15,5336.7,5492.6,5639.4,5777.1,5921.15,6081.1,6247.4,6404.6,6552.7,6707.15,6877.5,7054.2,7221.8,7380.3,7545.15,7725.9,7913,8091,8259.9,8435.15,8626.3,8823.8,9012.2,9191.5,9377.15,9578.7,9786.6,9985.4,10175.1,10371.1,10583.1,10801.4,11010.6,11210.7,11417.1,11639.5,11868.2,12087.8,12298.3,12515.1,12747.9,12987,13217,13437.9,13665.1,13908.3,14157.8,14398.2,14629.5,14867.1,15120.7,15380.6,15631.4,15873.1,16121.1,16385.1,16655.4,16916.6,17168.7,17427.1,17701.5,17982.2,18253.8,18516.3,18785.1,19069.9,19361,19643,19915.9,20195.1,20490.3,20791.8,21084.2,21367.5,21657.1,21962.7,22274.6,22577.4,22871.1,23171.1,23487.1,23809.4,24122.6,24426.7,24737.1,25063.5,25396.2,25719.8,26034.3,26355.1,26691.9,27035,27369,27693.9,28025.1,28372.3,28725.8,29070.2,29405.5,29747.1,30104.7,30468.6,30823.4,31169.1,31521.1,31889.1,32263.4,32628.6,32984.7,33347.1,33725.5,34110.2,34485.8,34852.3,35225.1,35613.9,36009,36395,36771.9,37155.1,37554.3,37959.8,38356.2,38743.5,39137.1,39546.7,39962.6,40369.4,40767.1,41171.1,
5,365,369.35,380.05,381.65,374.15,373,387.75,408.85,420.85,423.75,433,458.15,489.65,512.05,525.35,545,580.55,622.45,655.25,678.95,709,754.95,807.25,850.45,884.55,925,981.35,1044.05,1097.65,1142.15,1193,1259.75,1332.85,1396.85,1451.75,1513,1590.15,1673.65,1748.05,1813.35,1885,1972.55,2066.45,2151.25,2226.95,2309,2406.95,2511.25,2606.45,2692.55,2785,2893.35,3008.05,3113.65,3210.15,3313,3431.75,3556.85,3672.85,3779.75,3893,4022.15,4157.65,4284.05,4401.35,4525,4664.55,4810.45,4947.25,5074.95,5209,5358.95,5515.25,5662.45,5800.55,5945,6105.35,6272.05,6429.65,6578.15,6733,6903.75,7080.85,7248.85,7407.75,7573,7754.15,7941.65,8120.05,8289.35,8465,8656.55,8854.45,9043.25,9222.95,9409,9610.95,9819.25,10018.5,10208.5,10405,10617.3,10836.1,11045.7,11246.1,11453,11675.7,11904.9,12124.9,12335.7,12553,12786.1,13025.7,13256.1,13477.3,13705,13948.5,14198.5,14439.3,14670.9,14909,15162.9,15423.3,15674.5,15916.5,16165,16429.3,16700.1,16961.7,17214.1,17473,17747.7,18028.9,18300.9,18563.7,18833,19118.1,19409.7,19692.1,19965.3,20245,20540.5,20842.5,21135.3,21418.9,21709,22014.9,22327.3,22630.5,22924.5,23225,23541.3,23864.1,24177.7,24482.1,24793,25119.7,25452.9,25776.9,26091.7,26413,26750.1,27093.7,27428.1,27753.3,28085,28432.5,28786.5,29131.3,29466.9,29809,30166.9,30531.3,30886.5,31232.5,31585,31953.3,32328.1,32693.7,33050.1,33413,33791.7,34176.9,34552.9,34919.7,35293,35682.1,36077.7,36464.1,36841.3,37225,37624.5,38030.5,38427.3,38814.9,39209,39618.9,40035.3,40442.5,40840.5,41245,
6,372.75,377.5,388.6,390.6,383.5,382.75,397.9,419.4,431.8,435.1,444.75,470.3,502.2,525,538.7,558.75,594.7,637,670.2,694.3,724.75,771.1,823.8,867.4,901.9,942.75,999.5,1062.6,1116.6,1161.5,1212.75,1279.9,1353.4,1417.8,1473.1,1534.75,1612.3,1696.2,1771,1836.7,1908.75,1996.7,2091,2176.2,2252.3,2334.75,2433.1,2537.8,2633.4,2719.9,2812.75,2921.5,3036.6,3142.6,3239.5,3342.75,3461.9,3587.4,3703.8,3811.1,3924.75,4054.3,4190.2,4317,4434.7,4558.75,4698.7,4845,4982.2,5110.3,5244.75,5395.1,5551.8,5699.4,5837.9,5982.75,6143.5,6310.6,6468.6,6617.5,6772.75,6943.9,7121.4,7289.8,7449.1,7614.75,7796.3,7984.2,8163,8332.7,8508.75,8700.7,8899,9088.2,9268.3,9454.75,9657.1,9865.8,10065.4,10255.9,10452.7,10665.5,10884.6,11094.6,11295.5,11502.7,11725.9,11955.4,12175.8,12387.1,12604.7,12838.3,13078.2,13309,13530.7,13758.7,14002.7,14253,14494.2,14726.3,14964.7,15219.1,15479.8,15731.4,15973.9,16222.7,16487.5,16758.6,17020.6,17273.5,17532.7,17807.9,18089.4,18361.8,18625.1,18894.7,19180.3,19472.2,19755,20028.7,20308.7,20604.7,20907,21200.2,21484.3,21774.7,22081.1,22393.8,22697.4,22991.9,23292.7,23609.5,23932.6,24246.6,24551.5,24862.7,25189.9,25523.4,25847.8,26163.1,26484.7,26822.3,27166.2,27501,27826.7,28158.7,28506.7,28861,29206.2,29542.3,29884.7,30243.1,30607.8,30963.4,31309.9,31662.7,32031.5,32406.6,32772.6,33129.5,33492.7,33871.9,34257.4,34633.8,35001.1,35374.7,35764.3,36160.2,36547,36924.7,37308.7,37708.7,38115,38512.2,38900.3,39294.7,39705.1,40121.8,40529.4,40927.9,41332.7,
7,384.85,390,401.5,403.9,397.2,396.85,412.4,434.3,447.1,450.8,460.85,486.8,519.1,542.3,556.4,576.85,613.2,655.9,689.5,714,744.85,791.6,844.7,888.7,923.6,964.85,1022,1085.5,1139.9,1185.2,1236.85,1304.4,1378.3,1443.1,1498.8,1560.85,1638.8,1723.1,1798.3,1864.4,1936.85,2025.2,2119.9,2205.5,2282,2364.85,2463.6,2568.7,2664.7,2751.6,2844.85,2954,3069.5,3175.9,3273.2,3376.85,3496.4,3622.3,3739.1,3846.8,3960.85,4090.8,4227.1,4354.3,4472.4,4596.85,4737.2,4883.9,5021.5,5150,5284.85,5435.6,5592.7,5740.7,5879.6,6024.85,6186,6353.5,6511.9,6661.2,6816.85,6988.4,7166.3,7335.1,7494.8,7660.85,7842.8,8031.1,8210.3,8380.4,8556.85,8749.2,8947.9,9137.5,9318,9504.85,9707.6,9916.7,10116.7,10307.6,10504.9,10718,10937.5,11147.9,11349.2,11556.9,11780.4,12010.3,12231.1,12442.8,12660.9,12894.8,13135.1,13366.3,13588.4,13816.9,14061.2,14311.9,14553.5,14786,15024.9,15279.6,15540.7,15792.7,16035.6,16284.9,16550,16821.5,17083.9,17337.2,17596.9,17872.4,18154.3,18427.1,18690.8,18960.9,19246.8,19539.1,19822.3,20096.4,20376.9,20673.2,20975.9,21269.5,21554,21844.9,22151.6,22464.7,22768.7,23063.6,23364.9,23682,24005.5,24319.9,24625.2,24936.9,25264.4,25598.3,25923.1,26238.8,26560.9,26898.8,27243.1,27578.3,27904.4,28236.9,28585.2,28939.9,29285.5,29622,29964.9,30323.6,30688.7,31044.7,31391.6,31744.9,32114,32489.5,32855.9,33213.2,33576.9,33956.4,34342.3,34719.1,35086.8,35460.9,35850.8,36247.1,36634.3,37012.4,37396.9,37797.2,38203.9,38601.5,38990,39384.9,39795.6,40212.7,40620.7,41019.6,41424.9,
8,385.85,391.4,403.3,406.1,399.8,399.85,415.8,438.1,451.3,455.4,465.85,492.2,524.9,548.5,563,583.85,620.6,663.7,697.7,722.6,753.85,801,854.5,898.9,934.2,975.85,1033.4,1097.3,1152.1,1197.8,1249.85,1317.8,1392.1,1457.3,1513.4,1575.85,1654.2,1738.9,1814.5,1881,1953.85,2042.6,2137.7,2223.7,2300.6,2383.85,2483,2588.5,2684.9,2772.2,2865.85,2975.4,3091.3,3198.1,3295.8,3399.85,3519.8,3646.1,3763.3,3871.4,3985.85,4116.2,4252.9,4380.5,4499,4623.85,4764.6,4911.7,5049.7,5178.6,5313.85,5465,5622.5,5770.9,5910.2,6055.85,6217.4,6385.3,6544.1,6693.8,6849.85,7021.8,7200.1,7369.3,7529.4,7695.85,7878.2,8066.9,8246.5,8417,8593.85,8786.6,8985.7,9175.7,9356.6,9543.85,9747,9956.5,10156.9,10348.2,10545.9,10759.4,10979.3,11190.1,11391.8,11599.9,11823.8,12054.1,12275.3,12487.4,12705.9,12940.2,13180.9,13412.5,13635,13863.9,14108.6,14359.7,14601.7,14834.6,15073.9,15329,15590.5,15842.9,16086.2,16335.9,16601.4,16873.3,17136.1,17389.8,17649.9,17925.8,18208.1,18481.3,18745.4,19015.9,19302.2,19594.9,19878.5,20153,20433.9,20730.6,21033.7,21327.7,21612.6,21903.9,22211,22524.5,22828.9,23124.2,23425.9,23743.4,24067.3,24382.1,24687.8,24999.9,25327.8,25662.1,25987.3,26303.4,26625.9,26964.2,27308.9,27644.5,27971,28303.9,28652.6,29007.7,29353.7,29690.6,30033.9,30393,30758.5,31114.9,31462.2,31815.9,32185.4,32561.3,32928.1,33285.8,33649.9,34029.8,34416.1,34793.3,35161.4,35535.9,35926.2,36322.9,36710.5,37089,37473.9,37874.6,38281.7,38679.7,39068.6,39463.9,39875,40292.5,40700.9,41100.2,41505.9,
9,375.75,381.7,394,397.2,391.3,391.75,408.1,430.8,444.4,448.9,459.75,486.5,519.6,543.6,558.5,579.75,616.9,660.4,694.8,720.1,751.75,799.3,853.2,898,933.7,975.75,1033.7,1098,1153.2,1199.3,1251.75,1320.1,1394.8,1460.4,1516.9,1579.75,1658.5,1743.6,1819.6,1886.5,1959.75,2048.9,2144.4,2230.8,2308.1,2391.75,2491.3,2597.2,2694,2781.7,2875.75,2985.7,3102,3209.2,3307.3,3411.75,3532.1,3658.8,3776.4,3884.9,3999.75,4130.5,4267.6,4395.6,4514.5,4639.75,4780.9,4928.4,5066.8,5196.1,5331.75,5483.3,5641.2,5790,5929.7,6075.75,6237.7,6406,6565.2,6715.3,6871.75,7044.1,7222.8,7392.4,7552.9,7719.75,7902.5,8091.6,8271.6,8442.5,8619.75,8812.9,9012.4,9202.8,9384.1,9571.75,9775.3,9985.2,10186,10377.7,10575.7,10789.7,11010,11221.2,11423.3,11631.7,11856.1,12086.8,12308.4,12520.9,12739.7,12974.5,13215.6,13447.6,13670.5,13899.7,14144.9,14396.4,14638.8,14872.1,15111.7,15367.3,15629.2,15882,16125.7,16375.7,16641.7,16914,17177.2,17431.3,17691.7,17968.1,18250.8,18524.4,18788.9,19059.7,19346.5,19639.6,19923.6,20198.5,20479.7,20776.9,21080.4,21374.8,21660.1,21951.7,22259.3,22573.2,22878,23173.7,23475.7,23793.7,24118,24433.2,24739.3,25051.7,25380.1,25714.8,26040.4,26356.9,26679.7,27018.5,27363.6,27699.6,28026.5,28359.7,28708.9,29064.4,29410.8,29748.1,30091.7,30451.3,30817.2,31174,31521.7,31875.7,32245.7,32622,32989.2,33347.3,33711.7,34092.1,34478.8,34856.4,35224.9,35599.7,35990.5,36387.6,36775.6,37154.5,37539.7,37940.9,38348.4,38746.8,39136.1,39531.7,39943.3,40361.2,40770,41169.7,41575.7,
10,370,376.35,389.05,392.65,387.15,388,404.75,427.85,441.85,446.75,458,485.15,518.65,543.05,558.35,580,617.55,661.45,696.25,721.95,754,801.95,856.25,901.45,937.55,980,1038.35,1103.05,1158.65,1205.15,1258,1326.75,1401.85,1467.85,1524.75,1588,1667.15,1752.65,1829.05,1896.35,1970,2059.55,2155.45,2242.25,2319.95,2404,2503.95,2610.25,2707.45,2795.55,2890,3000.35,3117.05,3224.65,3323.15,3428,3548.75,3675.85,3793.85,3902.75,4018,4149.15,4286.65,4415.05,4534.35,4660,4801.55,4949.45,5088.25,5217.95,5354,5505.95,5664.25,5813.45,5953.55,6100,6262.35,6431.05,6590.65,6741.15,6898,7070.75,7249.85,7419.85,7580.75,7748,7931.15,8120.65,8301.05,8472.35,8650,8843.55,9043.45,9234.25,9415.95,9604,9807.95,10018.3,10219.5,10411.5,10610,10824.3,11045.1,11256.7,11459.1,11668,11892.7,12123.9,12345.9,12558.7,12778,13013.1,13254.7,13487.1,13710.3,13940,14185.5,14437.5,14680.3,14913.9,15154,15409.9,15672.3,15925.5,16169.5,16420,16686.3,16959.1,17222.7,17477.1,17738,18014.7,18297.9,18571.9,18836.7,19108,19395.1,19688.7,19973.1,20248.3,20530,20827.5,21131.5,21426.3,21711.9,22004,22311.9,22626.3,22931.5,23227.5,23530,23848.3,24173.1,24488.7,24795.1,25108,25436.7,25771.9,26097.9,26414.7,26738,27077.1,27422.7,27759.1,28086.3,28420,28769.5,29125.5,29472.3,29809.9,30154,30513.9,30880.3,31237.5,31585.5,31940,32310.3,32687.1,33054.7,33413.1,33778,34158.7,34545.9,34923.9,35292.7,35668,36059.1,36456.7,36845.1,37224.3,37610,38011.5,38419.5,38818.3,39207.9,39604,40015.9,40434.3,40843.5,41243.5,41650,
11,378.15,384.9,398,402,396.9,398.15,415.3,438.8,453.2,458.5,470.15,497.7,531.6,556.4,572.1,594.15,632.1,676.4,711.6,737.7,770.15,818.5,873.2,918.8,955.3,998.15,1056.9,1122,1178,1224.9,1278.15,1347.3,1422.8,1489.2,1546.5,1610.15,1689.7,1775.6,1852.4,1920.1,1994.15,2084.1,2180.4,2267.6,2345.7,2430.15,2530.5,2637.2,2734.8,2823.3,2918.15,3028.9,3146,3254,3352.9,3458.15,3579.3,3706.8,3825.2,3934.5,4050.15,4181.7,4319.6,4448.4,4568.1,4694.15,4836.1,4984.4,5123.6,5253.7,5390.15,5542.5,5701.2,5850.8,5991.3,6138.15,6300.9,6470,6630,6780.9,6938.15,7111.3,7290.8,7461.2,7622.5,7790.15,7973.7,8163.6,8344.4,8516.1,8694.15,8888.1,9088.4,9279.6,9461.7,9650.15,9854.5,10065.2,10266.8,10459.3,10658.1,10872.9,11094,11306,11508.9,11718.1,11943.3,12174.8,12397.2,12610.5,12830.1,13065.7,13307.6,13540.4,13764.1,13994.1,14240.1,14492.4,14735.6,14969.7,15210.1,15466.5,15729.2,15982.8,16227.3,16478.1,16744.9,17018,17282,17536.9,17798.1,18075.3,18358.8,18633.2,18898.5,19170.1,19457.7,19751.6,20036.4,20312.1,20594.1,20892.1,21196.4,21491.6,21777.7,22070.1,22378.5,22693.2,22998.8,23295.3,23598.1,23916.9,24242,24558,24864.9,25178.1,25507.3,25842.8,26169.2,26486.5,26810.1,27149.7,27495.6,27832.4,28160.1,28494.1,28844.1,29200.4,29547.6,29885.7,30230.1,30590.5,30957.2,31314.8,31663.3,32018.1,32388.9,32766,33134,33492.9,33858.1,34239.3,34626.8,35005.2,35374.5,35750.1,36141.7,36539.6,36928.4,37308.1,37694.1,38096.1,38504.4,38903.6,39293.7,39690.1,40102.5,40521.2,40930.8,41331.3,41738.1,
12,390.65,397.8,411.3,415.7,411,412.65,430.2,454.1,468.9,474.6,486.65,514.6,548.9,574.1,590.2,612.65,651,695.7,731.3,757.8,790.65,839.4,894.5,940.5,977.4,1020.65,1079.8,1145.3,1201.7,1249,1302.65,1372.2,1448.1,1514.9,1572.6,1636.65,1716.6,1802.9,1880.1,1948.2,2022.65,2113,2209.7,2297.3,2375.8,2460.65,2561.4,2668.5,2766.5,2855.4,2950.65,3061.8,3179.3,3287.7,3387,3492.65,3614.2,3742.1,3860.9,3970.6,4086.65,4218.6,4356.9,4486.1,4606.2,4732.65,4875,5023.7,5163.3,5293.8,5430.65,5583.4,5742.5,5892.5,6033.4,6180.65,6343.8,6513.3,6673.7,6825,6982.65,7156.2,7336.1,7506.9,7668.6,7836.65,8020.6,8210.9,8392.1,8564.2,8742.65,8937,9137.7,9329.3,9511.8,9700.65,9905.4,10116.5,10318.5,10511.4,10710.7,10925.8,11147.3,11359.7,11563,11772.7,11998.2,12230.1,12452.9,12666.6,12886.7,13122.6,13364.9,13598.1,13822.2,14052.7,14299,14551.7,14795.3,15029.8,15270.7,15527.4,15790.5,16044.5,16289.4,16540.7,16807.8,17081.3,17345.7,17601,17862.7,18140.2,18424.1,18698.9,18964.6,19236.7,19524.6,19818.9,20104.1,20380.2,20662.7,20961,21265.7,21561.3,21847.8,22140.7,22449.4,22764.5,23070.5,23367.4,23670.7,23989.8,24315.3,24631.7,24939,25252.7,25582.2,25918.1,26244.9,26562.6,26886.7,27226.6,27572.9,27910.1,28238.2,28572.7,28923,29279.7,29627.3,29965.8,30310.7,30671.4,31038.5,31396.5,31745.4,32100.7,32471.8,32849.3,33217.7,33577,33942.7,34324.2,34712.1,35090.9,35460.6,35836.7,36228.6,36626.9,37016.1,37396.2,37782.7,38185,38593.7,38993.3,39383.8,39780.7,40193.4,40612.5,41022.5,41423.4,41830.7,
13,392.05,399.6,413.5,418.3,414,416.05,434,458.3,473.5,479.6,492.05,520.4,555.1,580.7,597.2,620.05,658.8,703.9,739.9,766.8,800.05,849.2,904.7,951.1,988.4,1032.05,1091.6,1157.5,1214.3,1262,1316.05,1386,1462.3,1529.5,1587.6,1652.05,1732.4,1819.1,1896.7,1965.2,2040.05,2130.8,2227.9,2315.9,2394.8,2480.05,2581.2,2688.7,2787.1,2876.4,2972.05,3083.6,3201.5,3310.3,3410,3516.05,3638,3766.3,3885.5,3995.6,4112.05,4244.4,4383.1,4512.7,4633.2,4760.05,4902.8,5051.9,5191.9,5322.8,5460.05,5613.2,5772.7,5923.1,6064.4,6212.05,6375.6,6545.5,6706.3,6858,7016.05,7190,7370.3,7541.5,7703.6,7872.05,8056.4,8247.1,8428.7,8601.2,8780.05,8974.8,9175.9,9367.9,9550.8,9740.05,9945.2,10156.7,10359.1,10552.4,10752.1,10967.6,11189.5,11402.3,11606,11816.1,12042,12274.3,12497.5,12711.6,12932.1,13168.4,13411.1,13644.7,13869.2,14100.1,14346.8,14599.9,14843.9,15078.8,15320.1,15577.2,15840.7,16095.1,16340.4,16592.1,16859.6,17133.5,17398.3,17654,17916.1,18194,18478.3,18753.5,19019.6,19292.1,19580.4,19875.1,20160.7,20437.2,20720.1,21018.8,21323.9,21619.9,21906.8,22200.1,22509.2,22824.7,23131.1,23428.4,23732.1,24051.6,24377.5,24694.3,25002,25316.1,25646,25982.3,26309.5,26627.6,26952.1,27292.4,27639.1,27976.7,28305.2,28640.1,28990.8,29347.9,29695.9,30034.8,30380.1,30741.2,31108.7,31467.1,31816.4,32172.1,32543.6,32921.5,33290.3,33650,34016.1,34398,34786.3,35165.5,35535.6,35912.1,36304.4,36703.1,37092.7,37473.2,37860.1,38262.8,38671.9,39071.9,39462.8,39860.1,40273.2,40692.7,41103.1,41504.4,41912.1,
14,382.35,390.3,404.6,409.8,405.9,408.35,426.7,451.4,467,473.5,486.35,515.1,550.2,576.2,593.1,616.35,655.5,701,737.4,764.7,798.35,847.9,903.8,950.6,988.3,1032.35,1092.3,1158.6,1215.8,1263.9,1318.35,1388.7,1465.4,1533,1591.5,1656.35,1737.1,1824.2,1902.2,1971.1,2046.35,2137.5,2235,2323.4,2402.7,2488.35,2589.9,2697.8,2796.6,2886.3,2982.35,3094.3,3212.6,3321.8,3421.9,3528.35,3650.7,3779.4,3899,4009.5,4126.35,4259.1,4398.2,4528.2,4649.1,4776.35,4919.5,5069,5209.4,5340.7,5478.35,5631.9,5791.8,5942.6,6084.3,6232.35,6396.3,6566.6,6727.8,6879.9,7038.35,7212.7,7393.4,7565,7727.5,7896.35,8081.1,8272.2,8454.2,8627.1,8806.35,9001.5,9203,9395.4,9578.7,9768.35,9973.9,10185.8,10388.6,10582.3,10782.3,10998.3,11220.6,11433.8,11637.9,11848.3,12074.7,12307.4,12531,12745.5,12966.3,13203.1,13446.2,13680.2,13905.1,14136.3,14383.5,14637,14881.4,15116.7,15358.3,15615.9,15879.8,16134.6,16380.3,16632.3,16900.3,17174.6,17439.8,17695.9,17958.3,18236.7,18521.4,18797,19063.5,19336.3,19625.1,19920.2,20206.2,20483.1,20766.3,21065.5,21371,21667.4,21954.7,22248.3,22557.9,22873.8,23180.6,23478.3,23782.3,24102.3,24428.6,24745.8,25053.9,25368.3,25698.7,26035.4,26363,26681.5,27006.3,27347.1,27694.2,28032.2,28361.1,28696.3,29047.5,29405,29753.4,30092.7,30438.3,30799.9,31167.8,31526.6,31876.3,32232.3,32604.3,32982.6,33351.8,33711.9,34078.3,34460.7,34849.4,35229,35599.5,35976.3,36369.1,36768.2,37158.2,37539.1,37926.3,38329.5,38739,39139.4,39530.7,39928.3,40341.9,40761.8,41172.6,41574.3,41982.3,
