-10,49.5718,459.253,437.038,805.048,242.617,587.87,710.961,983.664,810.353,1434.64,1159.54,1179.77,1714.83,2000.37,1975.59,2551.67,2757.15,2538.79,3258.65,3558.53,3903.22,4239.81,4926.54,4698.8,5406.54,5845.91,6455,6626.82,7587.59,7631.07,8014.05,8872.74,9502.79,9803.35,10733.6,11250.5,11384.8,12439.3,13083.1,13747.9,14443.6,15448.2,15556.3,16626.2,17382.2,18326.5,18844.7,20140.7,20503.6,21249.6,22430.8,23405.6,24032.5,25316,26144.5,26632.4,28021.8,29008.9,29993.4,31048.4,32370.2,32815.2,34246.8,35319.9,36598.4,37464.1,39094.2,39777.3,40886.6,42389.2,43708.8,44663.1,46299.1,47439.2,48281.5,50006.2,51336,52639.9,54054.4,55692.6,56475.7,58268.6,59659.2,61270.7,62485.1,64448,65452.2,66925.1,68748,70412.5,71695.4,73682.9,75134.8,76332.4,78392.4,80064.3,81687.6,83461.7,85415.5,86537.8,88691.5,90400.2,92343.5,93907.8,96202.2,97528.5,99365.1,101507,103517,105129,107467,109231,110785,113180,115194,117136,119270,121539,123002,125516,127543,129817,131732,134357,136006,138207,140668,143022,144965,147652,149729,151639,154370,156725,158987,161480,164063,165867,168741,171088,173691,175958,178912,180885,183450,186228,188927,191202,194238,196627,198895,201960,204657,207238,210090,212988,215134,218367,221034,223966,226585,229868,232166,235094,238190,241232,243841,247225,249927,252553,255952,258990,261890,265102,268313,270803,274395,277382,280641,283614,287224,289847,293140,296552,299938,302882,306612,309627,312612,316344,319724,322944,326515,330039,332873,336823,340131,343717,347045,350980,353931,
-9,49.476,460.537,435.604,805.84,243.77,585.795,711.501,984.196,809.945,1434.21,1161.46,1178.48,1715.12,1999.73,1976.48,2550.35,2759.02,2538.75,3258.93,3557.9,3904.68,4238.5,4927.56,4700.05,5404.6,5846.54,6455.77,6626.5,7587.39,7633.13,8012.86,8873.28,9502.37,9804.33,10732.5,11252.6,11384.9,12439.6,13082.6,13749.5,14442.4,15449.5,15557.6,16624.4,17382.9,18327.5,18844.5,20140.8,20505.8,21248.5,22431.6,23405.4,24033.6,25315.1,26146.8,26632.5,28022.1,29008.5,29995.2,31047.4,32371.7,32816.6,34245.2,35320.7,36599.6,37464,39094.4,39779.6,40885.6,42390.2,43708.8,44664.3,46298.4,47441.7,48281.7,50006.6,51335.7,52641.9,54053.5,55694.3,56477.2,58267.1,59660.1,61272.1,62485,64448.5,65454.7,66924.2,68749.3,70412.8,71696.6,73682.3,75137.4,76332.6,78392.9,80064.2,81689.7,83460.9,85417.5,86539.4,88690.2,90401.2,92345.2,93907.8,96203,97531.1,99364.3,101509,103517,105131,107467,109234,110785,113181,115194,117139,119269,121541,123003,125514,127544,129819,131732,134358,136009,138206,140669,143022,144966,147652,149732,151640,154370,156725,158989,161479,164065,165869,168740,171089,173693,175958,178913,180888,183449,186230,188928,191204,194238,196630,198896,201961,204657,207240,210090,212990,215136,218366,221035,223968,226586,229869,232169,235094,238192,241234,243843,247225,249930,252553,255953,258990,261893,265102,268316,270805,274394,277383,280643,283615,287225,289851,293139,296555,299940,302883,306612,309630,312613,316346,319725,322947,326515,330042,332875,336822,340133,343719,347045,350982,353934,
-8,49.3903,461.819,434.174,806.623,244.931,583.723,712.048,984.719,809.546,1433.76,1163.39,1177.2,1715.41,1999.09,1977.38,2549.02,2760.89,2538.73,3259.23,3557.28,3906.13,4237.2,4928.58,4701.31,5402.67,5847.19,6456.53,6626.18,7587.18,7635.19,8011.67,8873.81,9501.94,9805.33,10731.3,11254.7,11384.9,12439.9,13082.1,13751.1,14441.2,15450.7,15559,16622.6,17383.6,18328.5,18844.2,20140.8,20508,21247.5,22432.4,23405.2,24034.6,25314.2,26149,26632.6,28022.5,29008.1,29997,31046.3,32373.1,32818.1,34243.5,35321.5,36600.8,37463.8,39094.7,39781.9,40884.7,42391.2,43708.8,44665.5,46297.7,47444.1,48282,50007,51335.4,52643.8,54052.6,55696,56478.7,58265.6,59661,61273.6,62485,64449,65457.1,66923.3,68750.5,70413,71697.9,73681.8,75140.1,76332.9,78393.4,80064,81691.7,83460.1,85419.4,86541,88688.8,90402.2,92346.9,93907.8,96203.7,97533.7,99363.5,101510,103518,105132,107467,109237,110786,113182,115194,117141,119269,121543,123005,125513,127545,129821,131732,134359,136012,138205,140671,143023,144968,147652,149735,151640,154371,156725,158991,161479,164068,165871,168739,171090,173695,175958,178915,180891,183448,186232,188929,191205,194238,196634,198896,201962,204657,207243,210090,212993,215138,218365,221036,223970,226586,229871,232172,235093,238194,241235,243844,247225,249933,252554,255954,258991,261896,265102,268319,270807,274393,277384,280646,283615,287227,289854,293139,296557,299941,302885,306613,309634,312613,316347,319725,322950,326515,330045,332877,336822,340134,343722,347046,350984,353937,
-7,49.3147,463.099,432.749,807.397,246.1,581.654,712.603,985.231,809.158,1433.3,1165.32,1175.92,1715.68,1998.44,1978.29,2547.68,2762.76,2538.71,3259.55,3556.66,3907.58,4235.9,4929.59,4702.57,5400.73,5847.84,6457.28,6625.87,7586.96,7637.26,8010.49,8874.33,9501.51,9806.33,10730.2,11256.7,11385,12440.3,13081.6,13752.7,14440.1,15451.9,15560.3,16620.8,17384.4,18329.5,18844,20140.8,20510.2,21246.4,22433.1,23405,24035.7,25313.2,26151.3,26632.8,28022.9,29007.7,29998.7,31045.3,32374.6,32819.5,34241.9,35322.4,36602.1,37463.7,39095,39784.3,40883.7,42392.2,43708.9,44666.6,46296.9,47446.6,48282.2,50007.4,51335.1,52645.7,54051.7,55697.7,56480.3,58264.1,59661.9,61275,62484.9,64449.5,65459.6,66922.5,68751.7,70413.3,71699.1,73681.3,75142.7,76333.2,78393.9,80063.9,81693.8,83459.4,85421.3,86542.6,88687.5,90403.2,92348.5,93907.8,96204.5,97536.2,99362.8,101512,103518,105133,107466,109240,110786,113182,115194,117143,119268,121545,123007,125512,127546,129823,131732,134360,136014,138205,140673,143024,144969,147652,149738,151641,154372,156725,158994,161478,164070,165872,168738,171091,173697,175959,178916,180894,183448,186234,188930,191207,194239,196637,198897,201963,204658,207245,210089,212996,215140,218365,221037,223973,226586,229872,232175,235093,238196,241236,243846,247226,249937,252555,255955,258991,261898,265102,268321,270809,274392,277386,280648,283616,287229,289857,293139,296559,299943,302887,306613,309637,312614,316348,319726,322952,326515,330048,332879,336821,340135,343725,347046,350986,353940,
-6,49.2491,464.378,431.328,808.161,247.278,579.588,713.165,985.734,808.779,1432.84,1167.25,1174.66,1715.94,1997.78,1979.2,2546.35,2764.62,2538.71,3259.87,3556.05,3909.03,4234.6,4930.59,4703.84,5398.8,5848.51,6458.02,6625.58,7586.73,7639.33,8009.32,8874.84,9501.07,9807.34,10729,11258.8,11385.1,12440.7,13081.1,13754.4,14438.9,15453.2,15561.7,16619,17385.1,18330.5,18843.8,20140.8,20512.4,21245.3,22433.9,23404.7,24036.8,25312.3,26153.5,26632.9,28023.3,29007.3,30000.5,31044.3,32376.1,32821,34240.2,35323.2,36603.3,37463.5,39095.2,39786.6,40882.7,42393.2,43708.9,44667.8,46296.2,47449,48282.4,50007.9,51334.9,52647.7,54050.9,55699.4,56481.8,58262.6,59662.9,61276.5,62484.9,64450,65462.1,66921.6,68752.9,70413.5,71700.4,73680.7,75145.3,76333.6,78394.4,80063.8,81695.9,83458.6,85423.2,86544.3,88686.1,90404.2,92350.2,93907.9,96205.2,97538.8,99362,101513,103519,105135,107466,109243,110786,113183,115194,117145,119268,121548,123008,125511,127547,129825,131733,134361,136017,138204,140674,143024,144971,147652,149741,151641,154373,156725,158996,161478,164073,165874,168737,171092,173699,175959,178917,180897,183447,186236,188931,191208,194239,196640,198897,201964,204658,207248,210089,212998,215142,218364,221039,223975,226587,229874,232177,235092,238198,241237,243848,247226,249940,252555,255956,258992,261901,265102,268324,270811,274392,277387,280651,283616,287230,289860,293138,296561,299944,302888,306614,309641,312615,316349,319726,322955,326515,330051,332881,336821,340137,343728,347047,350987,353943,
-5,49.1937,465.654,429.912,808.916,248.463,577.526,713.734,986.227,808.411,1432.37,1169.19,1173.4,1716.19,1997.12,1980.13,2545.01,2766.48,2538.71,3260.21,3555.44,3910.48,4233.31,4931.58,4705.12,5396.88,5849.18,6458.75,6625.29,7586.5,7641.4,8008.16,8875.34,9500.62,9808.36,10727.9,11260.8,11385.2,12441,13080.6,13756,14437.7,15454.4,15563.1,16617.2,17385.9,18331.4,18843.6,20140.8,20514.6,21244.2,22434.6,23404.5,24037.9,25311.3,26155.7,26633.1,28023.7,29006.9,30002.3,31043.3,32377.5,32822.4,34238.6,35324.1,36604.5,37463.4,39095.4,39788.9,40881.7,42394.2,43708.9,44669,46295.4,47451.4,48282.7,50008.4,51334.6,52649.6,54050,55701.1,56483.4,58261.1,59663.8,61277.9,62484.8,64450.5,65464.5,66920.7,68754.2,70413.7,71701.7,73680.2,75147.9,76333.9,78394.9,80063.6,81698,83457.9,85425.2,86545.9,88684.8,90405.2,92351.9,93907.9,96205.9,97541.4,99361.3,101515,103519,105136,107466,109245,110787,113183,115194,117148,119267,121550,123010,125510,127548,129826,131733,134362,136020,138203,140676,143025,144972,147652,149744,151641,154373,156726,158998,161477,164075,165876,168736,171093,173702,175959,178918,180899,183447,186238,188931,191210,194239,196643,198898,201965,204658,207250,210089,213001,215144,218363,221040,223977,226587,229875,232180,235092,238200,241238,243849,247226,249943,252556,255957,258992,261904,265101,268327,270813,274391,277388,280653,283616,287232,289863,293138,296564,299945,302890,306614,309644,312615,316350,319727,322958,326515,330054,332883,336820,340138,343730,347047,350989,353946,
-4,49.1483,466.929,428.5,809.662,249.656,575.466,714.309,986.709,808.052,1431.88,1171.13,1172.15,1716.43,1996.46,1981.06,2543.66,2768.34,2538.73,3260.56,3554.85,3911.93,4232.03,4932.56,4706.41,5394.95,5849.85,6459.47,6625.01,7586.25,7643.48,8007.01,8875.83,9500.17,9809.38,10726.7,11262.9,11385.3,12441.4,13080.1,13757.6,14436.6,15455.6,15564.5,16615.4,17386.7,18332.4,18843.4,20140.8,20516.8,21243.2,22435.4,23404.3,24039.1,25310.4,26158,26633.3,28024.1,29006.6,30004.1,31042.2,32379,32823.9,34236.9,35324.9,36605.7,37463.3,39095.7,39791.3,40880.8,42395.2,43708.8,44670.2,46294.7,47453.8,48282.9,50008.8,51334.4,52651.5,54049.1,55702.8,56484.9,58259.6,59664.7,61279.3,62484.8,64450.9,65467,66919.9,68755.4,70413.9,71703,73679.7,75150.5,76334.2,78395.5,80063.5,81700.1,83457.1,85427.1,86547.6,88683.4,90406.3,92353.5,93908,96206.6,97544,99360.5,101516,103520,105137,107465,109248,110787,113184,115194,117150,119266,121552,123012,125508,127549,129828,131733,134363,136022,138203,140677,143026,144974,147652,149747,151642,154374,156726,159001,161477,164077,165878,168735,171094,173704,175959,178919,180902,183446,186240,188932,191211,194239,196646,198898,201966,204659,207253,210089,213003,215145,218362,221041,223980,226587,229876,232183,235091,238202,241239,243851,247227,249947,252557,255958,258993,261906,265101,268330,270815,274390,277390,280656,283617,287234,289866,293138,296566,299947,302892,306615,309648,312616,316352,319728,322961,326515,330057,332885,336819,340140,343733,347048,350991,353950,
-3,49.1129,468.202,427.093,810.398,250.857,573.41,714.892,987.182,807.703,1431.39,1173.06,1170.91,1716.66,1995.78,1981.99,2542.31,2770.19,2538.75,3260.92,3554.26,3913.37,4230.74,4933.53,4707.71,5393.03,5850.54,6460.18,6624.75,7585.99,7645.56,8005.86,8876.31,9499.7,9810.42,10725.6,11264.9,11385.4,12441.9,13079.6,13759.2,14435.4,15456.8,15565.8,16613.6,17387.4,18333.3,18843.2,20140.8,20519,21242.1,22436.1,23404,24040.2,25309.4,26160.2,26633.5,28024.6,29006.2,30005.9,31041.2,32380.4,32825.4,34235.3,35325.8,36606.8,37463.2,39095.9,39793.6,40879.8,42396.1,43708.8,44671.5,46293.9,47456.3,48283.2,50009.3,51334.1,52653.5,54048.2,55704.4,56486.5,58258.1,59665.7,61280.7,62484.8,64451.4,65469.5,66919,68756.6,70414.1,71704.3,73679.1,75153.1,76334.6,78396,80063.4,81702.2,83456.4,85429,86549.2,88682,90407.3,92355.2,93908.1,96207.3,97546.6,99359.8,101518,103520,105139,107465,109251,110788,113185,115194,117152,119266,121554,123014,125507,127551,129830,131733,134364,136025,138202,140679,143026,144975,147652,149750,151642,154375,156726,159003,161476,164080,165880,168734,171096,173706,175960,178921,180905,183446,186241,188933,191213,194239,196649,198899,201966,204659,207255,210088,213006,215147,218361,221042,223982,226588,229878,232186,235091,238204,241241,243852,247227,249950,252557,255959,258993,261909,265101,268333,270817,274389,277391,280659,283617,287235,289869,293138,296568,299948,302894,306615,309651,312617,316353,319728,322964,326515,330060,332887,336819,340141,343736,347048,350993,353953,
-2,49.0877,469.473,425.691,811.124,252.066,571.358,715.481,987.645,807.365,1430.89,1175.01,1169.67,1716.88,1995.1,1982.94,2540.96,2772.03,2538.79,3261.28,3553.67,3914.82,4229.46,4934.49,4709.01,5391.11,5851.23,6460.88,6624.49,7585.72,7647.64,8004.72,8876.78,9499.24,9811.46,10724.4,11266.9,11385.5,12442.3,13079.1,13760.8,14434.3,15458,15567.2,16611.8,17388.2,18334.3,18843,20140.8,20521.3,21241.1,22436.8,23403.8,24041.3,25308.5,26162.4,26633.7,28025.1,29005.8,30007.6,31040.2,32381.8,32826.9,34233.6,35326.7,36608,37463.1,39096.1,39796,40878.9,42397.1,43708.8,44672.7,46293.1,47458.7,48283.4,50009.8,51333.9,52655.4,54047.3,55706.1,56488.1,58256.6,59666.7,61282.1,62484.8,64451.8,65472,66918.2,68757.8,70414.3,71705.6,73678.5,75155.7,76334.9,78396.6,80063.3,81704.3,83455.7,85430.8,86550.9,88680.7,90408.3,92356.8,93908.1,96208,97549.3,99359,101519,103520,105140,107465,109254,110788,113185,115194,117154,119265,121556,123015,125506,127552,129832,131733,134365,136028,138201,140681,143027,144977,147651,149753,151643,154375,156726,159005,161476,164082,165881,168732,171097,173708,175960,178922,180908,183445,186243,188934,191214,194239,196652,198900,201967,204659,207258,210088,213008,215149,218360,221044,223984,226588,229879,232189,235091,238206,241242,243854,247227,249953,252558,255960,258994,261912,265101,268335,270819,274389,277392,280661,283618,287237,289872,293137,296570,299950,302895,306616,309655,312618,316354,319729,322966,326515,330063,332890,336818,340142,343738,347049,350995,353956,
-1,49.0726,470.741,424.294,811.841,253.283,569.308,716.077,988.098,807.036,1430.38,1176.95,1168.45,1717.08,1994.41,1983.89,2539.6,2773.87,2538.84,3261.66,3553.1,3916.26,4228.19,4935.44,4710.33,5389.2,5851.93,6461.57,6624.24,7585.45,7649.73,8003.59,8877.23,9498.76,9812.51,10723.3,11269,11385.6,12442.7,13078.6,13762.4,14433.1,15459.2,15568.7,16610.1,17389,18335.2,18842.9,20140.7,20523.5,21240.1,22437.5,23403.5,24042.5,25307.5,26164.7,26633.9,28025.5,29005.5,30009.4,31039.2,32383.3,32828.4,34232,35327.6,36609.2,37463,39096.3,39798.4,40878,42398,43708.7,44673.9,46292.4,47461.1,48283.7,50010.3,51333.6,52657.3,54046.4,55707.7,56489.7,58255.1,59667.6,61283.5,62484.8,64452.3,65474.5,66917.4,68758.9,70414.5,71707,73678,75158.3,76335.3,78397.1,80063.1,81706.4,83454.9,85432.7,86552.6,88679.3,90409.4,92358.4,93908.2,96208.7,97551.9,99358.3,101520,103521,105142,107464,109256,110789,113186,115194,117157,119265,121558,123017,125505,127553,129834,131733,134366,136031,138201,140682,143028,144978,147651,149756,151644,154376,156726,159008,161476,164084,165883,168731,171098,173710,175960,178923,180911,183445,186245,188935,191216,194239,196656,198900,201968,204660,207260,210088,213011,215151,218359,221045,223986,226588,229881,232192,235090,238208,241243,243856,247227,249956,252559,255961,258994,261914,265101,268338,270821,274388,277394,280664,283618,287239,289875,293137,296572,299951,302897,306616,309658,312618,316355,319729,322969,326515,330066,332892,336818,340144,343741,347050,350997,353959,
-1.87905e-13,49.0675,472.008,422.901,812.548,254.508,567.263,716.679,988.541,806.717,1429.86,1178.9,1167.23,1717.28,1993.72,1984.85,2538.24,2775.71,2538.89,3262.03,3552.53,3917.71,4226.92,4936.38,4711.65,5387.29,5852.64,6462.26,6624,7585.16,7651.81,8002.47,8877.68,9498.28,9813.57,10722.1,11271,11385.7,12443.2,13078.2,13764,14432,15460.4,15570.1,16608.3,17389.8,18336.1,18842.7,20140.7,20525.7,21239,22438.2,23403.2,24043.6,25306.5,26166.9,26634.1,28026,29005.1,30011.2,31038.2,32384.7,32829.9,34230.4,35328.5,36610.3,37463,39096.5,39800.7,40877,42399,43708.7,44675.2,46291.6,47463.5,48284,50010.9,51333.4,52659.3,54045.5,55709.4,56491.3,58253.6,59668.6,61284.9,62484.8,64452.7,65476.9,66916.5,68760.1,70414.7,71708.3,73677.4,75160.9,76335.7,78397.7,80063,81708.5,83454.2,85434.6,86554.3,88678,90410.5,92360,93908.3,96209.3,97554.5,99357.6,101522,103521,105143,107464,109259,110789,113186,115194,117159,119264,121560,123019,125504,127554,129836,131734,134366,136033,138200,140684,143028,144980,147651,149758,151644,154377,156726,159010,161475,164087,165885,168730,171099,173712,175960,178924,180914,183444,186247,188936,191218,194239,196659,198901,201969,204660,207263,210087,213014,215153,218358,221046,223989,226589,229882,232195,235090,238210,241244,243857,247228,249960,252559,255962,258994,261917,265101,268341,270823,274387,277395,280666,283619,287240,289878,293137,296575,299952,302899,306617,309662,312619,316356,319730,322972,326515,330069,332894,336817,340145,343744,347050,350999,353962,
1,49.0726,473.272,421.514,813.246,255.74,565.22,717.287,988.975,806.408,1429.33,1180.85,1166.02,1717.46,1993.02,1985.82,2536.88,2777.54,2538.96,3262.41,3551.97,3919.15,4225.66,4937.32,4712.98,5385.38,5853.35,6462.93,6623.77,7584.87,7653.9,8001.36,8878.11,9497.79,9814.64,10720.9,11273,11385.9,12443.7,13077.7,13765.7,14430.8,15461.5,15571.5,16606.5,17390.7,18337,18842.6,20140.6,20527.9,21238,22438.9,23403,24044.8,25305.5,26169.1,26634.3,28026.6,29004.8,30013,31037.2,32386.1,32831.4,34228.7,35329.4,36611.5,37462.9,39096.7,39803.1,40876.1,42399.9,43708.6,44676.4,46290.8,47465.9,48284.3,50011.4,51333.2,52661.2,54044.7,55711,56492.9,58252.1,59669.6,61286.3,62484.8,64453.1,65479.4,66915.7,68761.3,70414.9,71709.6,73676.8,75163.5,76336,78398.3,80062.9,81710.5,83453.4,85436.5,86556,88676.6,90411.5,92361.6,93908.4,96210,97557.1,99356.9,101523,103522,105144,107464,109262,110789,113187,115194,117161,119263,121562,123021,125502,127555,129838,131734,134367,136036,138200,140686,143029,144981,147651,149761,151645,154378,156726,159013,161475,164089,165887,168729,171101,173714,175961,178925,180917,183444,186249,188937,191219,194239,196662,198901,201970,204660,207266,210087,213016,215155,218357,221048,223991,226589,229883,232198,235089,238212,241245,243859,247228,249963,252560,255963,258995,261920,265101,268344,270825,274387,277396,280669,283619,287242,289881,293136,296577,299954,302901,306617,309665,312620,316358,319731,322975,326515,330072,332896,336817,340147,343747,347051,351001,353966,
2,49.0877,474.534,420.131,813.934,256.98,563.182,717.902,989.398,806.11,1428.79,1182.8,1164.82,1717.63,1992.32,1986.8,2535.51,2779.36,2539.03,3262.79,3551.41,3920.58,4224.4,4938.24,4714.32,5383.47,5854.08,6463.59,6623.56,7584.56,7656,8000.25,8878.53,9497.29,9815.71,10719.7,11275.1,11386,12444.2,13077.3,13767.3,14429.7,15462.7,15572.9,16604.7,17391.5,18337.9,18842.4,20140.5,20530.2,21237,22439.5,23402.7,24046,25304.5,26171.3,26634.5,28027.1,29004.4,30014.7,31036.1,32387.5,32832.9,34227.1,35330.3,36612.6,37462.8,39096.8,39805.4,40875.2,42400.8,43708.6,44677.7,46290,47468.3,48284.6,50012,51332.9,52663.2,54043.8,55712.6,56494.5,58250.6,59670.6,61287.7,62484.9,64453.5,65481.9,66914.9,68762.4,70415,71711,73676.2,75166.1,76336.4,78398.9,80062.8,81712.6,83452.7,85438.3,86557.7,88675.3,90412.6,92363.2,93908.6,96210.6,97559.7,99356.1,101525,103522,105146,107463,109265,110790,113188,115194,117163,119263,121565,123022,125501,127556,129839,131734,134368,136039,138199,140687,143030,144983,147651,149764,151645,154378,156727,159015,161474,164091,165889,168728,171102,173716,175961,178926,180919,183443,186250,188938,191221,194239,196665,198902,201971,204660,207268,210087,213019,215157,218357,221049,223993,226590,229885,232201,235089,238214,241246,243861,247228,249966,252561,255964,258995,261922,265100,268346,270827,274386,277398,280671,283620,287244,289884,293136,296579,299955,302902,306618,309669,312621,316359,319731,322978,326515,330075,332898,336816,340148,343749,347051,351003,353969,
3,49.113,475.793,418.754,814.612,258.228,561.146,718.523,989.811,805.821,1428.24,1184.75,1163.62,1717.79,1991.61,1987.78,2534.14,2781.19,2539.12,3263.17,3550.86,3922.02,4223.14,4939.16,4715.66,5381.57,5854.81,6464.24,6623.35,7584.25,7658.09,7999.15,8878.94,9496.79,9816.79,10718.6,11277.1,11386.2,12444.7,13076.8,13768.9,14428.6,15463.9,15574.4,16603,17392.3,18338.8,18842.3,20140.5,20532.4,21236,22440.2,23402.4,24047.1,25303.6,26173.5,26634.8,28027.6,29004.1,30016.5,31035.1,32388.9,32834.5,34225.5,35331.2,36613.7,37462.8,39097,39807.8,40874.3,42401.7,43708.5,44679,46289.2,47470.7,48285,50012.5,51332.7,52665.1,54042.9,55714.3,56496.1,58249.1,59671.6,61289,62484.9,64453.9,65484.4,66914.1,68763.6,70415.2,71712.3,73675.6,75168.7,76336.8,78399.5,80062.7,81714.7,83452,85440.2,86559.4,88674,90413.7,92364.8,93908.7,96211.3,97562.4,99355.4,101526,103522,105147,107463,109268,110790,113188,115194,117165,119262,121567,123024,125500,127558,129841,131734,134369,136042,138198,140689,143030,144984,147651,149767,151646,154379,156727,159017,161474,164094,165891,168727,171103,173718,175961,178927,180922,183443,186252,188938,191222,194239,196668,198903,201972,204661,207271,210086,213021,215159,218356,221050,223996,226590,229886,232204,235089,238216,241247,243863,247228,249970,252561,255965,258996,261925,265100,268349,270829,274385,277399,280673,283620,287245,289888,293136,296581,299956,302904,306618,309672,312622,316360,319732,322980,326515,330078,332900,336815,340150,343752,347052,351004,353972,
4,49.1483,477.049,417.381,815.281,259.484,559.115,719.149,990.213,805.543,1427.68,1186.7,1162.44,1717.93,1990.89,1988.77,2532.76,2783,2539.22,3263.53,3550.32,3923.46,4221.89,4940.06,4717.01,5379.67,5855.54,6464.88,6623.15,7583.92,7660.19,7998.06,8879.34,9496.28,9817.88,10717.4,11279.1,11386.4,12445.2,13076.4,13770.5,14427.4,15465,15575.8,16601.2,17393.1,18339.7,18842.2,20140.4,20534.6,21235,22440.8,23402.1,24048.3,25302.6,26175.8,26635,28028.2,29003.8,30018.3,31034.1,32390.2,32836,34223.8,35332.1,36614.8,37462.8,39097.1,39810.2,40873.4,42402.6,43708.4,44680.2,46288.4,47473.1,48285.3,50013.1,51332.5,52667,54042.1,55715.9,56497.8,58247.6,59672.7,61290.4,62485,64454.3,65486.9,66913.3,68764.7,70415.3,71713.7,73675,75171.3,76337.3,78400.1,80062.6,81716.8,83451.2,85442,86561.1,88672.6,90414.8,92366.4,93908.8,96211.9,97565,99354.7,101527,103523,105149,107462,109270,110791,113189,115194,117168,119262,121569,123026,125499,127559,129843,131734,134370,136044,138198,140690,143031,144986,147650,149770,151646,154380,156727,159020,161473,164096,165893,168726,171104,173720,175962,178928,180925,183442,186254,188939,191224,194239,196671,198903,201972,204661,207273,210086,213024,215161,218355,221052,223998,226590,229887,232207,235088,238218,241248,243864,247229,249973,252562,255966,258996,261928,265100,268352,270831,274384,277401,280676,283621,287247,289891,293136,296584,299958,302906,306619,309676,312622,316361,319733,322983,326515,330081,332902,336815,340151,343755,347052,351006,353975,
5,49.1938,478.303,416.014,815.94,260.747,557.087,719.781,990.606,805.274,1427.11,1188.66,1161.26,1718.07,1990.17,1989.77,2531.38,2784.81,2539.32,3263.89,3549.79,3924.89,4220.64,4940.96,4718.38,5377.77,5856.28,6465.52,6622.96,7583.59,7662.29,7996.98,8879.73,9495.77,9818.98,10716.2,11281.1,11386.6,12445.7,13076,13772.1,14426.3,15466.1,15577.3,16599.4,17394,18340.6,18842.1,20140.3,20536.9,21234,22441.5,23401.8,24049.5,25301.6,26178,26635.3,28028.8,29003.4,30020.1,31033.2,32391.6,32837.6,34222.2,35333.1,36615.9,37462.7,39097.3,39812.6,40872.5,42403.5,43708.3,44681.5,46287.6,47475.5,48285.7,50013.8,51332.3,52669,54041.2,55717.5,56499.4,58246.1,59673.7,61291.7,62485,64454.7,65489.5,66912.5,68765.8,70415.5,71715.1,73674.4,75173.9,76337.7,78400.8,80062.5,81718.9,83450.5,85443.8,86562.8,88671.3,90416,92368,93909,96212.5,97567.7,99354.1,101529,103523,105150,107462,109273,110791,113190,115194,117170,119261,121571,123028,125498,127560,129845,131735,134371,136047,138197,140692,143031,144987,147650,149773,151647,154381,156727,159022,161473,164098,165895,168725,171106,173722,175962,178930,180928,183442,186256,188940,191226,194239,196674,198904,201973,204661,207276,210086,213026,215163,218354,221053,224000,226591,229889,232210,235088,238220,241249,243866,247229,249976,252563,255967,258997,261930,265100,268355,270833,274384,277402,280678,283621,287248,289894,293135,296586,299959,302908,306619,309679,312623,316362,319733,322986,326515,330084,332905,336814,340153,343757,347053,351008,353979,
6,49.2493,479.554,414.652,816.59,262.018,555.063,720.42,990.989,805.016,1426.54,1190.62,1160.1,1718.19,1989.44,1990.78,2530,2786.62,2539.44,3264.22,3549.27,3926.32,4219.4,4941.84,4719.75,5375.88,5857.03,6466.14,6622.78,7583.25,7664.39,7995.9,8880.1,9495.25,9820.09,10715,11283.1,11386.8,12446.2,13075.5,13773.7,14425.2,15467.2,15578.7,16597.7,17394.8,18341.4,18842,20140.2,20539.1,21233.1,22442.1,23401.5,24050.7,25300.6,26180.2,26635.6,28029.4,29003.1,30021.8,31032.2,32392.9,32839.1,34220.6,35334,36617,37462.7,39097.4,39814.9,40871.6,42404.3,43708.3,44682.8,46286.8,47477.9,48286,50014.4,51332.1,52670.9,54040.3,55719,56501.1,58244.7,59674.7,61293,62485.1,64455,65492,66911.7,68766.9,70415.6,71716.5,73673.8,75176.4,76338.1,78401.4,80062.4,81721,83449.8,85445.6,86564.6,88669.9,90417.1,92369.5,93909.1,96213.1,97570.3,99353.4,101530,103523,105152,107462,109276,110792,113191,115194,117172,119261,121573,123030,125496,127561,129847,131735,134372,136050,138197,140694,143032,144989,147650,149776,151647,154382,156727,159025,161472,164100,165897,168724,171107,173724,175962,178931,180931,183441,186258,188941,191227,194239,196677,198905,201974,204662,207278,210086,213029,215165,218353,221054,224002,226591,229890,232213,235088,238222,241250,243868,247229,249980,252564,255968,258997,261933,265100,268357,270835,274383,277404,280681,283622,287250,289897,293135,296588,299960,302910,306619,309683,312624,316363,319734,322989,326515,330086,332907,336814,340154,343760,347054,351010,353982,
