10,703.988,702.935,706.232,698.428,679.524,664.969,664.312,668.004,660.595,642.086,627.925,627.659,631.74,624.72,606.601,592.828,592.944,597.401,590.759,573.02,559.623,560.103,564.916,558.631,541.258,528.22,529.033,534.162,528.204,511.177,498.473,499.574,504.961,499.288,482.588,470.193,471.521,477.087,471.65,455.273,443.174,444.658,450.305,445.062,429.035,417.245,418.812,424.434,419.359,403.756,392.325,393.907,399.39,394.482,379.422,368.435,369.967,375.202,370.475,356.106,345.662,347.088,351.97,347.447,333.908,324.094,325.351,329.773,325.454,312.837,303.689,304.682,308.509,304.342,292.672,284.171,284.784,287.884,283.822,273.126,265.291,265.517,267.927,264.085,254.507,247.486,247.54,249.54,246.135,237.727,231.516,231.585,233.438,230.533,223.124,217.705,218.465,221.217,219.832,214.424,211.187,214.424,219.832,221.217,218.465,217.705,223.124,230.533,233.438,231.585,231.516,237.727,246.135,249.54,247.54,247.486,254.507,264.085,267.927,265.517,265.291,273.126,283.822,287.884,284.784,284.171,292.672,304.342,308.509,304.682,303.689,312.837,325.454,329.773,325.351,324.094,333.908,347.447,351.97,347.088,345.662,356.106,370.475,375.202,369.967,368.435,379.422,394.482,399.39,393.907,392.325,403.756,419.359,424.434,418.812,417.245,429.035,445.062,450.305,444.658,443.174,455.273,471.65,477.087,471.521,470.193,482.588,499.288,504.961,499.574,498.473,511.177,528.204,534.162,529.033,528.22,541.258,558.631,564.916,560.103,559.623,573.02,590.759,597.401,592.944,592.828,606.601,624.72,631.74,627.659,627.925,642.086,660.595,668.004,664.312,664.969,679.524,698.428,706.232,702.935,703.988,
11,711.738,710.685,713.982,706.178,687.274,672.719,672.062,675.754,668.345,649.836,635.675,635.41,639.491,632.471,614.351,600.578,600.695,605.152,598.51,580.771,567.374,567.854,572.666,566.381,549.006,535.966,536.779,541.907,535.947,518.916,506.208,507.307,512.692,507.015,490.308,477.906,479.231,484.793,479.351,462.963,450.854,452.334,457.981,452.732,436.691,424.888,426.453,432.078,426.997,411.373,399.924,401.502,406.988,402.064,386.965,375.939,377.455,382.678,377.91,363.462,352.939,354.316,359.154,354.547,340.875,330.93,332.101,336.451,332.011,319.22,309.91,310.812,314.579,310.3,298.46,289.821,290.397,293.51,289.403,278.594,270.69,270.975,273.505,269.707,260.085,253.075,253.29,255.519,252.26,243.924,237.878,238.255,240.487,237.901,230.779,225.745,226.828,229.889,228.732,223.481,220.377,223.481,228.732,229.889,226.828,225.745,230.779,237.901,240.487,238.255,237.878,243.924,252.26,255.519,253.29,253.075,260.085,269.707,273.505,270.975,270.69,278.594,289.403,293.51,290.397,289.821,298.46,310.3,314.579,310.812,309.91,319.22,332.011,336.451,332.101,330.93,340.875,354.547,359.154,354.316,352.939,363.462,377.91,382.678,377.455,375.939,386.965,402.064,406.988,401.502,399.924,411.373,426.997,432.078,426.453,424.888,436.691,452.732,457.981,452.334,450.854,462.963,479.351,484.793,479.231,477.906,490.308,507.015,512.692,507.307,506.208,518.916,535.947,541.907,536.779,535.966,549.006,566.381,572.666,567.854,567.374,580.771,598.51,605.152,600.695,600.578,614.351,632.471,639.491,635.41,635.675,649.836,668.345,675.754,672.062,672.719,687.274,706.178,713.982,710.685,711.738,
12,723.838,722.785,726.082,718.278,699.374,684.819,684.163,687.854,680.446,661.936,647.776,647.51,651.591,644.571,626.451,612.678,612.794,617.252,610.609,592.869,579.471,579.95,584.761,578.475,561.098,548.056,548.866,553.992,548.028,530.992,518.279,519.373,524.752,519.068,502.351,489.938,491.253,496.808,491.353,474.947,462.82,464.287,469.922,464.655,448.586,436.755,438.302,443.911,438.803,423.136,411.643,413.192,418.655,413.686,398.516,387.418,388.883,394.061,389.214,374.649,364.007,365.297,370.056,365.325,351.477,341.36,342.407,346.648,342.047,329.035,319.521,320.291,323.957,319.522,307.461,298.633,299.124,302.204,297.999,287.014,278.979,279.27,281.867,278.051,268.315,261.247,261.563,263.963,260.778,252.418,246.433,247.037,249.574,247.201,240.211,235.393,236.745,240.096,239.099,233.884,230.818,233.884,239.099,240.096,236.745,235.393,240.211,247.201,249.574,247.037,246.433,252.418,260.778,263.963,261.563,261.247,268.315,278.051,281.867,279.27,278.979,287.014,297.999,302.204,299.124,298.633,307.461,319.522,323.957,320.291,319.521,329.035,342.047,346.648,342.407,341.36,351.477,365.325,370.056,365.297,364.007,374.649,389.214,394.061,388.883,387.418,398.516,413.686,418.655,413.192,411.643,423.136,438.803,443.911,438.302,436.755,448.586,464.655,469.922,464.287,462.82,474.947,491.353,496.808,491.253,489.938,502.351,519.068,524.752,519.373,518.279,530.992,548.028,553.992,548.866,548.056,561.098,578.475,584.761,579.95,579.471,592.869,610.609,617.252,612.794,612.678,626.451,644.571,651.591,647.51,647.776,661.936,680.446,687.854,684.163,684.819,699.374,718.278,726.082,722.785,723.838,
13,724.838,723.786,727.082,719.279,700.375,685.82,685.164,688.856,681.447,662.938,648.778,648.513,652.594,645.574,627.455,613.683,613.799,618.258,611.616,593.877,580.48,580.961,585.774,579.489,562.114,549.073,549.886,555.015,549.054,532.02,519.309,520.408,525.794,520.114,503.4,490.991,492.315,497.881,492.435,476.036,463.916,465.399,471.055,465.804,449.745,437.927,439.501,445.145,440.062,424.408,412.932,414.52,420.032,415.094,399.932,388.848,390.356,395.589,390.768,376.193,365.547,366.873,371.683,366.96,353.073,342.927,344,348.29,343.686,330.614,321.059,321.868,325.61,321.193,309.082,300.237,300.824,304.051,299.922,288.93,280.931,281.399,284.232,280.558,270.854,263.866,264.425,267.131,264.135,255.837,249.974,250.886,253.803,251.675,244.78,240.113,241.775,245.475,244.628,239.348,236.225,239.348,244.628,245.475,241.775,240.113,244.78,251.675,253.803,250.886,249.974,255.837,264.135,267.131,264.425,263.866,270.854,280.558,284.232,281.399,280.931,288.93,299.922,304.051,300.824,300.237,309.082,321.193,325.61,321.868,321.059,330.614,343.686,348.29,344,342.927,353.073,366.96,371.683,366.873,365.547,376.193,390.768,395.589,390.356,388.848,399.932,415.094,420.032,414.52,412.932,424.408,440.062,445.145,439.501,437.927,449.745,465.804,471.055,465.399,463.916,476.036,492.435,497.881,492.315,490.991,503.4,520.114,525.794,520.408,519.309,532.02,549.054,555.015,549.886,549.073,562.114,579.489,585.774,580.961,580.48,593.877,611.616,618.258,613.799,613.683,627.455,645.574,652.594,648.513,648.778,662.938,681.447,688.856,685.164,685.82,700.375,719.279,727.082,723.786,724.838,
14,714.739,713.686,716.983,709.179,690.276,675.721,675.065,678.758,671.349,652.841,638.681,638.417,642.499,635.481,617.363,603.591,603.71,608.171,601.531,583.795,570.4,570.885,575.702,569.422,552.051,539.016,539.836,544.974,539.022,521.997,509.296,510.408,515.81,510.147,493.449,481.058,482.407,488.003,482.586,466.214,454.126,455.651,461.358,456.156,440.142,428.375,430.017,435.742,430.734,415.145,403.743,405.431,411.057,406.222,391.143,380.153,381.791,387.171,382.474,367.99,357.449,358.927,363.91,359.323,345.526,335.485,336.728,341.216,336.761,323.779,314.338,315.35,319.334,315.098,303.098,294.398,295.247,298.789,294.898,284.053,276.244,277.044,280.268,276.879,267.339,260.559,261.488,264.623,261.92,253.766,248.096,249.385,252.743,250.892,244.094,239.562,241.551,245.615,244.909,239.532,236.322,239.532,244.909,245.615,241.551,239.562,244.094,250.892,252.743,249.385,248.096,253.766,261.92,264.623,261.488,260.559,267.339,276.879,280.268,277.044,276.244,284.053,294.898,298.789,295.247,294.398,303.098,315.098,319.334,315.35,314.338,323.779,336.761,341.216,336.728,335.485,345.526,359.323,363.91,358.927,357.449,367.99,382.474,387.171,381.791,380.153,391.143,406.222,411.057,405.431,403.743,415.145,430.734,435.742,430.017,428.375,440.142,456.156,461.358,455.651,454.126,466.214,482.586,488.003,482.407,481.058,493.449,510.147,515.81,510.408,509.296,521.997,539.022,544.974,539.836,539.016,552.051,569.422,575.702,570.885,570.4,583.795,601.531,608.171,603.71,603.591,617.363,635.481,642.499,638.417,638.681,652.841,671.349,678.758,675.065,675.721,690.276,709.179,716.983,713.686,714.739,
15,708.989,707.937,711.234,703.431,684.527,669.973,669.317,673.01,665.602,647.094,632.934,632.671,636.754,629.736,611.619,597.849,597.969,602.431,595.794,578.059,564.667,565.154,569.975,563.698,546.331,533.3,534.126,539.27,533.326,516.307,503.614,504.737,510.152,504.501,487.814,475.438,476.805,482.424,477.029,460.675,448.609,450.166,455.912,450.744,434.757,423.024,424.716,430.5,425.542,409.991,398.635,400.393,406.104,401.336,386.304,375.368,377.098,382.588,377.973,363.537,353.055,354.643,359.758,355.263,341.51,331.53,332.901,337.546,333.195,320.256,310.882,312.051,316.232,312.127,300.181,291.57,292.626,296.425,292.708,281.939,274.248,275.31,278.856,275.678,266.22,259.568,260.793,264.284,261.796,253.704,248.145,249.734,253.454,251.8,245.023,240.56,242.804,247.168,246.559,241.067,237.773,241.067,246.559,247.168,242.804,240.56,245.023,251.8,253.454,249.734,248.145,253.704,261.796,264.284,260.793,259.568,266.22,275.678,278.856,275.31,274.248,281.939,292.708,296.425,292.626,291.57,300.181,312.127,316.232,312.051,310.882,320.256,333.195,337.546,332.901,331.53,341.51,355.263,359.758,354.643,353.055,363.537,377.973,382.588,377.098,375.368,386.304,401.336,406.104,400.393,398.635,409.991,425.542,430.5,424.716,423.024,434.757,450.744,455.912,450.166,448.609,460.675,477.029,482.424,476.805,475.438,487.814,504.501,510.152,504.737,503.614,516.307,533.326,539.27,534.126,533.3,546.331,563.698,569.975,565.154,564.667,578.059,595.794,602.431,597.969,597.849,611.619,629.736,636.754,632.671,632.934,647.094,665.602,673.01,669.317,669.973,684.527,703.431,711.234,707.937,708.989,
16,717.139,716.087,719.384,711.581,692.677,678.123,677.467,681.16,673.752,655.244,641.085,640.822,644.905,637.888,619.771,606,606.121,610.584,603.946,586.212,572.82,573.307,578.13,571.854,554.486,541.455,542.282,547.428,541.485,524.465,511.771,512.896,518.313,512.663,495.974,483.595,484.964,490.586,485.19,468.83,456.757,458.314,464.063,458.89,442.888,431.139,432.827,438.613,433.644,418.062,406.676,408.425,414.135,409.344,394.259,383.276,384.99,390.477,385.825,371.313,360.763,362.33,367.444,362.903,349.05,338.985,340.338,344.992,340.593,327.539,318.071,319.238,323.454,319.312,307.246,298.546,299.631,303.51,299.782,288.897,281.13,282.266,285.945,282.783,273.213,266.497,267.836,271.507,269.059,260.855,255.246,256.982,260.919,259.326,252.447,247.95,250.347,254.924,254.354,248.725,245.348,248.725,254.354,254.924,250.347,247.95,252.447,259.326,260.919,256.982,255.246,260.855,269.059,271.507,267.836,266.497,273.213,282.783,285.945,282.266,281.13,288.897,299.782,303.51,299.631,298.546,307.246,319.312,323.454,319.238,318.071,327.539,340.593,344.992,340.338,338.985,349.05,362.903,367.444,362.33,360.763,371.313,385.825,390.477,384.99,383.276,394.259,409.344,414.135,408.425,406.676,418.062,433.644,438.613,432.827,431.139,442.888,458.89,464.063,458.314,456.757,468.83,485.19,490.586,484.964,483.595,495.974,512.663,518.313,512.896,511.771,524.465,541.485,547.428,542.282,541.455,554.486,571.854,578.13,573.307,572.82,586.212,603.946,610.584,606.121,606,619.771,637.888,644.905,640.822,641.085,655.244,673.752,681.16,677.467,678.123,692.677,711.581,719.384,716.087,717.139,
17,729.64,728.587,731.884,724.081,705.177,690.623,689.968,693.661,686.253,667.745,653.586,653.322,657.406,650.388,632.271,618.501,618.621,623.085,616.447,598.712,585.32,585.808,590.63,584.354,566.986,553.954,554.782,559.928,553.984,536.962,524.266,525.39,530.808,525.156,508.461,496.076,497.443,503.064,497.661,481.287,469.201,470.75,476.493,471.305,455.275,443.497,445.168,450.94,445.94,430.307,418.87,420.588,426.273,421.433,406.268,395.207,396.876,402.33,397.611,382.989,372.336,373.852,378.933,374.313,360.326,350.141,351.445,356.079,351.599,338.394,328.799,329.93,334.15,329.936,317.71,308.879,309.954,313.872,310.087,299.033,291.137,292.295,296.054,292.853,283.108,276.266,277.659,281.454,278.985,270.604,264.879,266.707,270.81,269.221,262.178,257.585,260.101,264.867,264.309,258.511,255.031,258.511,264.309,264.867,260.101,257.585,262.178,269.221,270.81,266.707,264.879,270.604,278.985,281.454,277.659,276.266,283.108,292.853,296.054,292.295,291.137,299.033,310.087,313.872,309.954,308.879,317.71,329.936,334.15,329.93,328.799,338.394,351.599,356.079,351.445,350.141,360.326,374.313,378.933,373.852,372.336,382.989,397.611,402.33,396.876,395.207,406.268,421.433,426.273,420.588,418.87,430.307,445.94,450.94,445.168,443.497,455.275,471.305,476.493,470.75,469.201,481.287,497.661,503.064,497.443,496.076,508.461,525.156,530.808,525.39,524.266,536.962,553.984,559.928,554.782,553.954,566.986,584.354,590.63,585.808,585.32,598.712,616.447,623.085,618.621,618.501,632.271,650.388,657.406,653.322,653.586,667.745,686.253,693.661,689.968,690.623,705.177,724.081,731.884,728.587,729.64,
18,731.04,729.988,733.285,725.482,706.578,692.024,691.369,695.062,687.654,669.147,654.988,654.725,658.809,651.792,633.675,619.906,620.027,624.492,617.855,600.121,586.731,587.221,592.046,585.772,568.406,555.377,556.209,561.361,555.421,538.404,525.713,526.845,532.272,526.629,509.94,497.562,498.942,504.578,499.188,482.821,470.743,472.31,478.075,472.902,456.877,445.106,446.799,452.6,447.616,431.982,420.548,422.293,428.017,423.194,408.021,396.958,398.665,404.175,399.481,384.845,374.193,375.766,380.931,376.351,362.353,352.176,353.567,358.32,353.902,340.689,331.112,332.361,336.738,332.605,320.369,311.56,312.78,316.89,313.197,302.12,294.237,295.558,299.537,296.427,286.629,279.778,281.342,285.37,282.98,274.509,268.748,270.744,275.083,273.554,266.385,261.727,264.396,269.382,268.85,262.881,259.29,262.881,268.85,269.382,264.396,261.727,266.385,273.554,275.083,270.744,268.748,274.509,282.98,285.37,281.342,279.778,286.629,296.427,299.537,295.558,294.237,302.12,313.197,316.89,312.78,311.56,320.369,332.605,336.738,332.361,331.112,340.689,353.902,358.32,353.567,352.176,362.353,376.351,380.931,375.766,374.193,384.845,399.481,404.175,398.665,396.958,408.021,423.194,428.017,422.293,420.548,431.982,447.616,452.6,446.799,445.106,456.877,472.902,478.075,472.31,470.743,482.821,499.188,504.578,498.942,497.562,509.94,526.629,532.272,526.845,525.713,538.404,555.421,561.361,556.209,555.377,568.406,585.772,592.046,587.221,586.731,600.121,617.855,624.492,620.027,619.906,633.675,651.792,658.809,654.725,654.988,669.147,687.654,695.062,691.369,692.024,706.578,725.482,733.285,729.988,731.04,
19,721.34,720.288,723.585,715.782,696.879,682.325,681.67,685.364,677.957,659.449,645.291,645.029,649.114,642.098,623.982,610.214,610.337,614.804,608.17,590.438,577.05,577.544,582.374,576.105,558.744,545.721,546.561,551.722,545.793,528.785,516.105,517.252,522.698,517.072,500.401,488.042,489.447,495.114,489.753,473.412,461.363,462.97,468.782,463.652,447.661,435.93,437.68,443.55,438.624,423.034,411.652,413.477,419.298,414.555,399.438,388.444,390.264,395.91,391.326,376.766,366.209,367.939,373.293,368.863,354.965,344.915,346.514,351.515,347.287,334.197,324.772,326.276,330.951,327.037,314.929,306.279,307.782,312.223,308.756,297.784,290.041,291.652,295.973,293.071,283.329,276.574,278.411,282.769,280.545,272.063,266.337,268.57,273.207,271.788,264.533,259.842,262.696,267.927,267.435,261.299,257.598,261.299,267.435,267.927,262.696,259.842,264.533,271.788,273.207,268.57,266.337,272.063,280.545,282.769,278.411,276.574,283.329,293.071,295.973,291.652,290.041,297.784,308.756,312.223,307.782,306.279,314.929,327.037,330.951,326.276,324.772,334.197,347.287,351.515,346.514,344.915,354.965,368.863,373.293,367.939,366.209,376.766,391.326,395.91,390.264,388.444,399.438,414.555,419.298,413.477,411.652,423.034,438.624,443.55,437.68,435.93,447.661,463.652,468.782,462.97,461.363,473.412,489.753,495.114,489.447,488.042,500.401,517.072,522.698,517.252,516.105,528.785,545.793,551.722,546.561,545.721,558.744,576.105,582.374,577.544,577.05,590.438,608.17,614.804,610.337,610.214,623.982,642.098,649.114,645.029,645.291,659.449,677.957,685.364,681.67,682.325,696.879,715.782,723.585,720.288,721.34,
20,715.991,714.939,718.236,710.434,691.53,676.977,676.322,680.016,672.609,654.102,639.944,639.682,643.768,636.753,618.638,604.871,604.995,609.464,602.832,585.102,571.716,572.213,577.047,570.782,553.426,540.407,541.253,546.423,540.501,523.501,510.83,511.99,517.45,511.839,495.18,482.836,484.261,489.953,484.614,468.29,456.262,457.899,463.747,458.647,442.677,430.971,432.762,438.682,433.795,418.227,406.873,408.754,414.644,409.952,394.86,383.903,385.802,391.55,387.04,372.516,362.014,363.862,369.365,365.043,351.203,341.235,343,348.205,344.124,331.109,321.788,323.5,328.426,324.681,312.647,304.101,305.834,310.551,307.25,296.321,288.654,290.49,295.09,292.329,282.574,275.847,277.89,282.514,280.392,271.834,266.082,268.495,273.379,272.022,264.634,259.871,262.877,268.327,267.857,261.54,257.724,261.54,267.857,268.327,262.877,259.871,264.634,272.022,273.379,268.495,266.082,271.834,280.392,282.514,277.89,275.847,282.574,292.329,295.09,290.49,288.654,296.321,307.25,310.551,305.834,304.101,312.647,324.681,328.426,323.5,321.788,331.109,344.124,348.205,343,341.235,351.203,365.043,369.365,363.862,362.014,372.516,387.04,391.55,385.802,383.903,394.86,409.952,414.644,408.754,406.873,418.227,433.795,438.682,432.762,430.971,442.677,458.647,463.747,457.899,456.262,468.29,484.614,489.953,484.261,482.836,495.18,511.839,517.45,511.99,510.83,523.501,540.501,546.423,541.253,540.407,553.426,570.782,577.047,572.213,571.716,585.102,602.832,609.464,604.995,604.871,618.638,636.753,643.768,639.682,639.944,654.102,672.609,680.016,676.322,676.977,691.53,710.434,718.236,714.939,715.991,
21,724.541,723.489,726.787,718.984,700.081,685.527,684.872,688.566,681.16,662.653,648.495,648.233,652.319,645.305,627.19,613.423,613.548,618.017,611.386,593.656,580.271,580.769,585.605,579.342,561.986,548.968,549.817,554.99,549.071,532.072,519.404,520.567,526.033,520.426,503.767,491.425,492.856,498.555,493.219,476.892,464.86,466.501,472.356,467.254,451.268,439.547,441.336,447.258,442.358,426.755,415.368,417.239,423.129,418.412,403.264,392.257,394.145,399.9,395.362,380.77,370.211,372.063,377.598,373.261,359.351,349.333,351.132,356.406,352.33,339.247,329.884,331.658,336.688,332.96,320.844,312.246,314.051,318.886,315.593,304.544,296.791,298.693,303.412,300.631,290.706,283.851,285.951,290.696,288.535,279.766,273.861,276.338,281.36,279.966,272.357,267.446,270.541,276.163,275.678,269.159,265.22,269.159,275.678,276.163,270.541,267.446,272.357,279.966,281.36,276.338,273.861,279.766,288.535,290.696,285.951,283.851,290.706,300.631,303.412,298.693,296.791,304.544,315.593,318.886,314.051,312.246,320.844,332.96,336.688,331.658,329.884,339.247,352.33,356.406,351.132,349.333,359.351,373.261,377.598,372.063,370.211,380.77,395.362,399.9,394.145,392.257,403.264,418.412,423.129,417.239,415.368,426.755,442.358,447.258,441.336,439.547,451.268,467.254,472.356,466.501,464.86,476.892,493.219,498.555,492.856,491.425,503.767,520.426,526.033,520.567,519.404,532.072,549.071,554.99,549.817,548.968,561.986,579.342,585.605,580.769,580.271,593.656,611.386,618.017,613.548,613.423,627.19,645.305,652.319,648.233,648.495,662.653,681.16,688.566,684.872,685.527,700.081,718.984,726.787,723.489,724.541,
22,737.441,736.389,739.687,731.884,712.981,698.428,697.773,701.467,694.061,675.554,661.396,661.135,665.221,658.206,640.092,626.325,626.45,630.919,624.288,606.559,593.174,593.673,598.509,592.247,574.891,561.875,562.724,567.9,561.982,544.984,532.315,533.481,538.951,533.345,516.684,504.34,505.773,511.475,506.138,489.802,477.761,479.4,485.255,480.142,464.133,452.387,454.164,460.077,455.151,439.5,428.066,429.911,435.783,431.023,415.799,404.722,406.576,412.315,407.725,393.036,382.394,384.223,389.76,385.378,371.365,361.265,363.065,368.375,364.271,351.083,341.641,343.441,348.536,344.787,332.549,323.858,325.696,330.61,327.281,316.069,308.187,310.111,314.906,312.063,301.922,294.896,297.009,301.834,299.592,290.572,284.477,286.982,292.11,290.648,282.791,277.707,280.872,286.649,286.138,279.408,275.344,279.408,286.138,286.649,280.872,277.707,282.791,290.648,292.11,286.982,284.477,290.572,299.592,301.834,297.009,294.896,301.922,312.063,314.906,310.111,308.187,316.069,327.281,330.61,325.696,323.858,332.549,344.787,348.536,343.441,341.641,351.083,364.271,368.375,363.065,361.265,371.365,385.378,389.76,384.223,382.394,393.036,407.725,412.315,406.576,404.722,415.799,431.023,435.783,429.911,428.066,439.5,455.151,460.077,454.164,452.387,464.133,480.142,485.255,479.4,477.761,489.802,506.138,511.475,505.773,504.34,516.684,533.345,538.951,533.481,532.315,544.984,561.982,567.9,562.724,561.875,574.891,592.247,598.509,593.673,593.174,606.559,624.288,630.919,626.45,626.325,640.092,658.206,665.221,661.135,661.396,675.554,694.061,701.467,697.773,698.428,712.981,731.884,739.687,736.389,737.441,
23,739.242,738.19,741.488,733.685,714.782,700.229,699.574,703.268,695.862,677.355,663.198,662.937,667.024,660.01,641.896,628.129,628.256,632.726,626.097,608.369,594.985,595.486,600.326,594.066,576.713,563.699,564.554,569.735,563.824,546.83,534.167,535.342,540.823,535.226,518.573,506.238,507.684,513.404,508.08,491.752,479.721,481.378,487.256,482.159,466.154,454.415,456.213,462.156,457.245,441.59,430.155,432.026,437.937,433.193,417.957,406.876,408.77,414.568,410.006,395.306,384.668,386.564,392.2,387.872,373.858,363.781,365.69,371.147,367.127,353.948,344.543,346.487,351.768,348.119,335.879,327.215,329.208,334.322,331.078,319.821,311.926,313.99,318.974,316.179,305.93,298.836,301.064,306.062,303.831,294.646,288.438,291.043,296.342,294.871,286.818,281.604,284.876,290.835,290.319,283.391,279.205,283.391,290.319,290.835,284.876,281.604,286.818,294.871,296.342,291.043,288.438,294.646,303.831,306.062,301.064,298.836,305.93,316.179,318.974,313.99,311.926,319.821,331.078,334.322,329.208,327.215,335.879,348.119,351.768,346.487,344.543,353.948,367.127,371.147,365.69,363.781,373.858,387.872,392.2,386.564,384.668,395.306,410.006,414.568,408.77,406.876,417.957,433.193,437.937,432.026,430.155,441.59,457.245,462.156,456.213,454.415,466.154,482.159,487.256,481.378,479.721,491.752,508.08,513.404,507.684,506.238,518.573,535.226,540.823,535.342,534.167,546.83,563.824,569.735,564.554,563.699,576.713,594.066,600.326,595.486,594.985,608.369,626.097,632.726,628.256,628.129,641.896,660.01,667.024,662.937,663.198,677.355,695.862,703.268,699.574,700.229,714.782,733.685,741.488,738.19,739.242,
24,729.942,728.89,732.188,724.386,705.483,690.93,690.275,693.97,686.564,668.058,653.901,653.641,657.728,650.715,632.602,618.837,618.965,623.438,616.81,599.084,585.703,586.208,591.052,584.797,567.448,554.44,555.303,560.493,554.591,537.606,524.954,526.143,531.641,526.061,509.423,497.106,498.577,504.325,499.028,482.723,470.717,472.411,478.333,473.274,457.299,445.594,447.443,453.448,448.588,432.969,421.577,423.52,429.518,424.844,409.653,398.629,400.626,406.551,402.088,387.451,376.895,378.941,384.759,380.573,366.647,356.686,358.799,364.501,360.664,347.594,338.328,340.52,346.093,342.648,330.511,321.981,324.235,329.655,326.601,315.404,307.6,309.904,315.178,312.529,302.268,295.199,297.628,302.885,300.745,291.47,285.223,287.992,293.52,292.094,283.891,278.589,281.999,288.166,287.662,280.549,276.246,280.549,287.662,288.166,281.999,278.589,283.891,292.094,293.52,287.992,285.223,291.47,300.745,302.885,297.628,295.199,302.268,312.529,315.178,309.904,307.6,315.404,326.601,329.655,324.235,321.981,330.511,342.648,346.093,340.52,338.328,347.594,360.664,364.501,358.799,356.686,366.647,380.573,384.759,378.941,376.895,387.451,402.088,406.551,400.626,398.629,409.653,424.844,429.518,423.52,421.577,432.969,448.588,453.448,447.443,445.594,457.299,473.274,478.333,472.411,470.717,482.723,499.028,504.325,498.577,497.106,509.423,526.061,531.641,526.143,524.954,537.606,554.591,560.493,555.303,554.44,567.448,584.797,591.052,586.208,585.703,599.084,616.81,623.438,618.965,618.837,632.602,650.715,657.728,653.641,653.901,668.058,686.564,693.97,690.275,690.93,705.483,724.386,732.188,728.89,729.942,
25,724.993,723.941,727.239,719.437,700.534,685.981,685.327,689.022,681.616,663.11,648.954,648.694,652.783,645.77,627.658,613.894,614.023,618.497,611.871,594.147,580.769,581.276,586.124,579.873,562.528,549.524,550.393,555.59,549.696,532.718,520.074,521.275,526.787,521.22,504.594,492.29,493.78,499.551,494.275,477.986,465.999,467.722,473.678,468.647,452.691,441.009,442.897,448.95,444.127,428.527,417.161,419.157,425.224,420.598,405.428,394.437,396.51,402.534,398.141,383.533,373.026,375.185,381.148,377.063,363.184,353.294,355.565,361.464,357.762,344.75,335.572,337.959,343.77,340.475,328.386,319.935,322.395,328.066,325.148,313.957,306.191,308.684,314.196,311.644,301.323,294.234,296.821,302.293,300.204,290.805,284.483,287.384,293.111,291.703,283.331,277.922,281.452,287.812,287.311,280.009,275.588,280.009,287.311,287.812,281.452,277.922,283.331,291.703,293.111,287.384,284.483,290.805,300.204,302.293,296.821,294.234,301.323,311.644,314.196,308.684,306.191,313.957,325.148,328.066,322.395,319.935,328.386,340.475,343.77,337.959,335.572,344.75,357.762,361.464,355.565,353.294,363.184,377.063,381.148,375.185,373.026,383.533,398.141,402.534,396.51,394.437,405.428,420.598,425.224,419.157,417.161,428.527,444.127,448.95,442.897,441.009,452.691,468.647,473.678,467.722,465.999,477.986,494.275,499.551,493.78,492.29,504.594,521.22,526.787,521.275,520.074,532.718,549.696,555.59,550.393,549.524,562.528,579.873,586.124,581.276,580.769,594.147,611.871,618.497,614.023,613.894,627.658,645.77,652.783,648.694,648.954,663.11,681.616,689.022,685.327,685.981,700.534,719.437,727.239,723.941,724.993,
26,733.943,732.891,736.189,728.387,709.484,694.932,694.277,697.973,690.567,672.061,657.905,657.646,661.734,654.722,636.61,622.846,622.976,627.451,620.826,603.103,589.725,590.234,595.083,588.834,571.49,558.488,559.359,564.56,558.669,541.693,529.051,530.257,535.775,530.213,513.589,501.287,502.784,508.565,503.293,487.004,475.017,476.747,482.714,477.686,461.721,450.031,451.925,457.99,453.163,437.541,426.154,428.153,434.232,429.596,414.386,403.36,405.438,411.484,407.078,392.416,381.866,384.042,390.049,385.959,372.017,362.083,364.395,370.369,366.674,353.593,344.369,346.818,352.731,349.449,337.271,328.759,331.288,337.073,334.156,322.837,314.978,317.531,323.155,320.577,310.081,302.86,305.496,311.078,308.944,299.331,292.852,295.806,301.659,300.206,291.612,286.051,289.661,296.182,295.662,288.161,283.62,288.161,295.662,296.182,289.661,286.051,291.612,300.206,301.659,295.806,292.852,299.331,308.944,311.078,305.496,302.86,310.081,320.577,323.155,317.531,314.978,322.837,334.156,337.073,331.288,328.759,337.271,349.449,352.731,346.818,344.369,353.593,366.674,370.369,364.395,362.083,372.017,385.959,390.049,384.042,381.866,392.416,407.078,411.484,405.438,403.36,414.386,429.596,434.232,428.153,426.154,437.541,453.163,457.99,451.925,450.031,461.721,477.686,482.714,476.747,475.017,487.004,503.293,508.565,502.784,501.287,513.589,530.213,535.775,530.257,529.051,541.693,558.669,564.56,559.359,558.488,571.49,588.834,595.083,590.234,589.725,603.103,620.826,627.451,622.976,622.846,636.61,654.722,661.734,657.646,657.905,672.061,690.567,697.973,694.277,694.932,709.484,728.387,736.189,732.891,733.943,
