7,530.074,534.12,538.662,543.752,549.443,555.794,562.866,570.724,579.438,589.079,599.722,611.447,624.334,638.466,653.929,670.81,689.197,709.177,730.836,754.261,779.535,806.736,835.941,867.217,900.629,936.229,974.062,1014.16,1056.55,1101.24,1148.21,1197.45,1248.92,1302.55,1358.28,1415.99,1475.57,1536.87,1599.74,1663.98,1729.39,1795.73,1862.75,1930.18,1997.72,2065.07,2131.89,2197.84,2262.58,2325.72,2386.91,2445.77,2501.93,2555.01,2604.65,2650.5,2692.22,2729.49,2762.02,2789.53,2811.78,2828.56,2839.7,2845.06,2844.53,2838.06,2825.63,2807.25,2782.97,2752.9,2717.17,2675.95,2629.45,2577.91,2521.62,2460.9,2396.1,2327.62,2255.89,2181.37,2104.55,2025.93,1946.04,1865.37,1784.42,1703.62,1623.37,1544,1465.77,1388.9,1313.6,1240.21,1169.02,1100.36,1034.65,972.487,914.737,861.595,813.089,769.152,730.158,695.84,665.6,638.301,613.429,590.612,569.565,549.569,530.321,511.8,494.112,477.382,461.657,447.079,433.802,421.951,411.624,402.891,395.813,390.436,386.791,384.892,384.74,386.318,389.595,394.521,401.031,409.042,418.459,429.17,441.052,453.971,467.785,482.342,497.49,513.068,528.919,544.884,560.811,576.548,591.953,606.893,621.243,634.89,647.732,659.681,670.662,680.613,689.487,697.248,703.877,709.363,713.711,716.936,719.062,720.125,720.168,719.242,717.403,714.714,711.241,707.054,702.224,696.823,690.926,684.603,677.926,670.964,663.782,656.444,649.009,641.532,634.064,626.652,619.338,612.161,605.152,598.341,591.751,585.404,579.315,573.497,567.958,562.704,557.738,553.06,548.667,544.556,540.72,537.151,533.841,530.779,527.955,525.356,522.973,520.791,518.799,516.985,515.337,513.843,512.491,
8,532.24,536.608,541.516,547.019,553.178,560.056,567.721,576.245,585.705,596.181,607.757,620.521,634.563,649.979,666.863,685.315,705.434,727.321,751.076,776.798,804.584,834.528,866.72,901.243,938.175,977.585,1019.53,1064.06,1111.21,1161,1213.43,1268.5,1326.17,1386.38,1449.08,1514.16,1581.51,1650.98,1722.4,1795.59,1870.33,1946.37,2023.45,2101.28,2179.54,2257.89,2335.99,2413.45,2489.89,2564.91,2638.09,2709.01,2777.26,2842.41,2904.04,2961.75,3015.14,3063.84,3107.48,3145.74,3178.32,3204.95,3225.4,3239.48,3247.03,3247.94,3242.15,3229.63,3210.4,3184.52,3152.09,3113.27,3068.24,3017.23,2960.53,2898.44,2831.33,2759.62,2683.74,2604.19,2521.5,2436.23,2348.94,2260.21,2170.61,2080.66,1990.85,1901.59,1813.24,1726.11,1640.49,1556.75,1475.23,1396.31,1320.46,1248.28,1180.57,1117.64,1059.6,1006.51,958.427,915.351,876.402,840.756,807.765,776.949,747.914,719.976,692.806,666.328,640.59,615.682,591.65,568.623,546.74,526.126,506.884,489.101,472.858,458.228,445.275,434.051,424.597,416.94,411.091,407.046,404.784,404.264,405.43,408.208,412.511,418.235,425.264,433.473,442.726,452.883,463.796,475.317,487.296,499.584,512.037,524.514,536.88,549.011,560.789,572.108,582.873,592.998,602.413,611.057,618.882,625.854,631.946,637.147,641.454,644.875,647.426,649.131,650.023,650.141,649.527,648.231,646.304,643.801,640.779,637.293,633.403,629.164,624.633,619.863,614.908,609.815,604.632,599.401,594.163,588.953,583.806,578.749,573.808,569.005,564.359,559.885,555.595,551.498,547.602,543.91,540.424,537.145,534.07,531.196,528.518,526.03,523.727,521.6,519.641,517.841,516.193,514.687,513.314,512.065,510.932,
9,534.611,539.333,544.643,550.601,557.273,564.731,573.049,582.308,592.591,603.988,616.594,630.506,645.825,662.659,681.116,701.308,723.347,747.35,773.43,801.703,832.282,865.277,900.795,938.936,979.794,1023.45,1069.99,1119.48,1171.95,1227.46,1286.01,1347.62,1412.25,1479.88,1550.43,1623.82,1699.93,1778.63,1859.74,1943.07,2028.4,2115.47,2204,2293.68,2384.18,2475.13,2566.16,2656.84,2746.77,2835.48,2922.53,3007.45,3089.76,3168.99,3244.65,3316.29,3383.44,3445.66,3502.54,3553.66,3598.67,3637.23,3669.05,3693.87,3711.47,3721.69,3724.41,3719.55,3707.08,3687.03,3659.46,3624.5,3582.3,3533.07,3477.09,3414.66,3346.15,3271.97,3192.6,3108.55,3020.38,2928.71,2834.16,2737.37,2639,2539.65,2439.93,2340.35,2241.37,2143.4,2046.82,1952.09,1859.61,1769.78,1683.05,1600.08,1521.74,1448.3,1379.86,1316.51,1258.36,1205.53,1157.06,1112.06,1069.87,1030.05,992.205,955.535,919.658,884.46,849.962,816.213,783.208,751.047,719.852,689.74,660.811,633.159,606.883,582.078,558.839,537.254,517.405,499.361,483.182,468.908,456.566,446.162,437.684,431.099,426.361,423.401,422.138,422.475,424.302,427.501,431.942,437.489,444.004,451.343,459.363,467.921,476.879,486.102,495.46,504.831,514.103,523.171,531.941,540.329,548.261,555.676,562.522,568.758,574.354,579.29,583.555,587.146,590.071,592.341,593.978,595.007,595.458,595.366,594.769,593.708,592.225,590.362,588.164,585.674,582.934,579.987,576.873,573.628,570.291,566.892,563.465,560.036,556.632,553.274,549.983,546.775,543.665,540.666,537.787,535.035,532.415,529.932,527.588,525.382,523.314,521.382,519.583,517.912,516.366,514.939,513.626,512.42,511.316,510.308,509.389,
10,537.191,542.3,548.048,554.503,561.738,569.831,578.864,588.926,600.111,612.519,626.254,641.427,658.15,676.544,696.731,718.837,742.992,769.326,797.972,829.061,862.725,899.093,938.29,980.436,1025.64,1074.02,1125.66,1180.65,1239.05,1300.92,1366.29,1435.19,1507.6,1583.5,1662.84,1745.54,1831.48,1920.54,2012.54,2107.29,2204.56,2304.07,2405.55,2508.65,2613.03,2718.3,2824.04,2929.81,3035.13,3139.54,3242.51,3343.53,3442.06,3537.57,3629.52,3717.37,3800.6,3878.69,3951.14,4017.48,4077.28,4130.12,4175.63,4213.48,4243.4,4265.14,4278.53,4283.43,4279.75,4267.48,4246.63,4217.28,4179.57,4133.68,4079.86,4018.42,3949.7,3874.13,3792.21,3704.46,3611.48,3513.94,3412.52,3307.93,3200.9,3092.16,2982.39,2872.24,2762.29,2653.06,2545.05,2438.81,2334.8,2233.47,2135.31,2040.96,1951.31,1866.63,1787.04,1712.63,1643.55,1579.94,1520.86,1465.45,1413.07,1363.23,1315.53,1269.15,1223.66,1178.89,1134.8,1091.39,1048.61,1006.5,965.158,924.681,885.157,846.68,809.36,773.311,738.656,705.518,674.016,644.267,616.375,590.433,566.514,544.677,524.956,507.369,491.91,478.556,467.262,457.968,450.595,445.053,441.235,439.026,438.301,438.93,440.775,443.699,447.56,452.219,457.538,463.386,469.633,476.159,482.849,489.597,496.307,502.89,509.27,515.379,521.158,526.56,531.546,536.086,540.16,543.754,546.864,549.49,551.641,553.329,554.573,555.393,555.815,555.867,555.576,554.976,554.096,552.968,551.625,550.097,548.415,546.606,544.698,542.717,540.687,538.628,536.561,534.504,532.471,530.476,528.532,526.648,524.831,523.088,521.425,519.844,518.348,516.938,515.613,514.374,513.219,512.145,511.15,510.231,509.384,508.606,507.893,
11,539.983,545.512,551.736,558.732,566.578,575.361,585.173,596.11,608.279,621.789,636.757,653.305,671.562,691.66,713.74,737.942,764.413,793.303,824.761,858.941,895.994,936.068,979.312,1025.87,1075.87,1129.44,1186.71,1247.77,1312.72,1381.63,1454.56,1531.53,1612.58,1697.68,1786.79,1879.84,1976.74,2077.36,2181.52,2289.04,2399.67,2513.15,2629.16,2747.37,2867.39,2988.8,3111.17,3234.01,3356.82,3479.06,3600.16,3719.56,3836.67,3950.87,4061.56,4168.12,4269.97,4366.49,4457.12,4541.29,4618.49,4688.22,4750.03,4803.51,4848.29,4884.08,4910.6,4927.66,4935.11,4932.88,4920.92,4899.28,4868.04,4827.37,4777.49,4718.67,4651.27,4575.72,4492.5,4402.18,4305.39,4202.82,4095.23,3983.39,3868.12,3750.24,3630.56,3509.83,3388.78,3268.07,3148.32,3030.15,2914.13,2800.8,2690.73,2584.53,2482.9,2386.24,2294.78,2208.64,2127.88,2052.44,1981.65,1914.79,1851.22,1790.36,1731.67,1674.5,1618.4,1563.11,1508.49,1454.45,1400.92,1347.9,1295.42,1243.55,1192.34,1141.91,1092.35,1043.81,996.414,950.334,905.725,862.747,821.554,782.289,745.079,710.035,677.247,646.781,618.684,592.979,569.667,548.729,530.124,513.795,499.667,487.651,477.643,469.529,463.187,458.486,455.29,453.461,452.858,453.34,454.769,457.01,459.932,463.409,467.325,471.566,476.032,480.628,485.269,489.879,494.392,498.75,502.905,506.817,510.452,513.789,516.809,519.501,521.862,523.892,525.597,526.986,528.071,528.869,529.398,529.677,529.727,529.57,529.227,528.721,528.074,527.305,526.436,525.485,524.47,523.408,522.313,521.199,520.079,518.963,517.862,516.782,515.73,514.714,513.736,512.801,511.91,511.067,510.271,509.522,508.822,508.168,507.56,506.997,506.475,
12,542.989,548.97,555.71,563.29,571.798,581.328,591.982,603.868,617.102,631.807,648.112,666.155,686.077,708.029,732.167,758.65,787.644,819.318,853.845,891.397,932.15,976.275,1023.94,1075.32,1130.57,1189.85,1253.29,1321.02,1393.16,1469.82,1551.06,1636.94,1727.51,1822.76,1922.66,2027.18,2136.22,2249.65,2367.32,2489.02,2614.53,2743.56,2875.8,3010.88,3148.4,3287.92,3428.96,3571,3713.5,3855.86,3997.48,4137.72,4275.92,4411.4,4543.49,4671.48,4794.7,4912.46,5024.1,5128.97,5226.46,5315.97,5396.96,5468.94,5531.45,5584.09,5626.52,5658.47,5679.72,5690.12,5689.57,5678.06,5655.63,5622.41,5578.57,5524.38,5460.19,5386.4,5303.51,5212.1,5112.83,5006.44,4893.71,4775.52,4652.74,4526.31,4397.13,4266.1,4134.08,4001.87,3870.23,3739.89,3611.51,3485.75,3363.24,3244.59,3130.41,3021.15,2917.11,2818.43,2725.12,2637.01,2553.61,2474.32,2398.51,2325.56,2254.89,2185.9,2118.13,2051.24,1985.01,1919.27,1853.89,1788.8,1724,1659.49,1595.32,1531.58,1468.38,1405.85,1344.18,1283.54,1224.13,1166.17,1109.84,1055.36,1002.9,952.626,904.69,859.215,816.302,776.028,738.443,703.578,671.436,642.001,615.236,591.082,569.467,550.301,533.479,518.887,506.399,495.884,487.201,480.21,474.764,470.72,467.932,466.26,465.567,465.721,466.595,468.072,470.038,472.393,475.041,477.896,480.881,483.928,486.977,489.977,492.884,495.662,498.283,500.723,502.967,505.004,506.827,508.435,509.829,511.015,512,512.794,513.408,513.855,514.15,514.305,514.335,514.254,514.077,513.818,513.487,513.099,512.664,512.193,511.696,511.18,510.653,510.123,509.595,509.073,508.563,508.068,507.59,507.131,506.694,506.278,505.885,505.515,505.167,
13,546.207,552.676,559.969,568.177,577.397,587.731,599.292,612.201,626.584,642.578,660.327,679.983,701.705,725.661,752.025,780.978,812.705,847.398,885.252,926.465,971.236,1019.76,1072.25,1128.88,1189.85,1255.33,1325.5,1400.52,1480.53,1565.65,1655.99,1751.63,1852.64,1959.03,2070.8,2187.92,2310.32,2437.88,2570.44,2707.83,2849.79,2996.05,3146.27,3300.09,3457.07,3616.75,3778.61,3942.11,4106.64,4271.57,4436.23,4599.92,4761.91,4921.46,5077.78,5230.12,5377.7,5519.73,5655.46,5784.14,5905.05,6017.5,6120.85,6214.48,6297.87,6370.5,6431.94,6481.84,6519.88,6545.85,6559.57,6560.97,6550.04,6526.85,6491.55,6444.37,6385.62,6315.72,6235.16,6144.53,6044.51,5935.86,5819.43,5696.14,5566.96,5432.91,5295.01,5154.29,5011.73,4868.28,4724.85,4582.29,4441.4,4302.92,4167.54,4035.92,3908.66,3786.22,3668.92,3556.91,3450.2,3348.63,3251.78,3159.11,3070.02,2983.93,2900.23,2818.33,2737.74,2658.06,2578.99,2500.28,2421.74,2343.23,2264.68,2186.06,2107.4,2028.75,1950.23,1871.99,1794.23,1717.15,1640.99,1566.01,1492.47,1420.6,1350.65,1282.86,1217.42,1154.53,1094.35,1037,982.61,931.252,882.984,837.839,795.823,756.918,721.088,688.274,658.399,631.37,607.078,585.404,566.217,549.377,534.739,522.152,511.464,502.52,495.167,489.256,484.637,481.171,478.719,477.152,476.347,476.192,476.578,477.41,478.597,480.06,481.726,483.533,485.425,487.353,489.278,491.165,492.985,494.718,496.346,497.856,499.24,500.494,501.615,502.604,503.465,504.203,504.823,505.333,505.74,506.053,506.282,506.433,506.517,506.542,506.515,506.444,506.336,506.198,506.036,505.855,505.66,505.455,505.245,505.031,504.817,504.605,504.397,504.194,503.997,
14,549.637,556.626,564.512,573.392,583.372,594.568,607.102,621.106,636.722,654.1,673.399,694.788,718.446,744.557,773.317,804.929,839.601,877.548,918.992,964.157,1013.27,1066.56,1124.25,1186.56,1253.72,1325.94,1403.42,1486.35,1574.9,1669.23,1769.48,1875.76,1988.14,2106.69,2231.43,2362.33,2499.35,2642.39,2791.31,2945.91,3105.97,3271.19,3441.24,3615.73,3794.21,3976.2,4161.15,4348.46,4537.49,4727.56,4917.92,5107.83,5296.47,5483.02,5666.62,5846.41,6021.52,6191.07,6354.19,6510.03,6657.75,6796.57,6925.71,7044.46,7152.17,7248.23,7332.1,7403.33,7461.5,7506.32,7537.53,7554.99,7558.61,7548.43,7524.53,7487.11,7436.46,7372.98,7297.14,7209.55,7110.89,7001.96,6883.65,6756.94,6622.86,6482.53,6337.07,6187.62,6035.31,5881.23,5726.42,5571.89,5418.55,5267.25,5118.76,4973.81,4833.02,4696.87,4565.68,4439.64,4318.77,4202.94,4091.78,3984.78,3881.41,3781.09,3683.23,3587.22,3492.53,3398.72,3305.39,3212.24,3118.99,3025.45,2931.47,2837.01,2742.03,2646.59,2550.81,2454.83,2358.88,2263.19,2168.04,2073.73,1980.57,1888.87,1798.92,1711.01,1625.43,1542.42,1462.22,1385.01,1310.98,1240.28,1173,1109.25,1049.08,992.522,939.583,890.243,844.459,802.168,763.286,727.712,695.328,666.006,639.602,615.967,594.942,576.366,560.073,545.895,533.667,523.224,514.407,507.059,501.031,496.18,492.369,489.471,487.366,485.944,485.103,484.75,484.799,485.176,485.812,486.646,487.627,488.71,489.854,491.027,492.202,493.356,494.471,495.534,496.534,497.464,498.318,499.096,499.796,500.419,500.968,501.445,501.855,502.202,502.492,502.728,502.916,503.06,503.167,503.24,503.283,503.302,503.299,503.277,503.241,503.192,503.134,503.067,502.995,
15,553.274,560.816,569.332,578.928,589.719,601.833,615.404,630.577,647.508,666.363,687.318,710.561,736.287,764.705,796.031,830.492,868.32,909.759,955.056,1004.46,1058.24,1116.65,1179.94,1248.38,1322.22,1401.7,1487.06,1578.53,1676.32,1780.61,1891.58,2009.38,2134.11,2265.86,2404.68,2550.57,2703.51,2863.42,3030.16,3203.56,3383.39,3569.37,3761.14,3958.32,4160.43,4366.95,4577.33,4790.91,5007.01,5224.88,5443.75,5662.76,5881.05,6097.71,6311.78,6522.31,6728.33,6928.84,7122.87,7309.45,7487.62,7656.47,7815.11,7962.71,8098.48,8221.71,8331.74,8428,8509.98,8577.28,8629.56,8666.58,8688.19,8694.36,8685.11,8660.61,8621.11,8566.97,8498.66,8416.78,8322.03,8215.22,8097.28,7969.23,7832.19,7687.33,7535.87,7379.08,7218.2,7054.46,6889.05,6723.1,6557.67,6393.72,6232.13,6073.68,5919.05,5768.76,5623.17,5482.48,5346.75,5215.87,5089.52,4967.26,4848.56,4732.87,4619.61,4508.15,4397.93,4288.45,4179.24,4069.93,3960.17,3849.71,3738.36,3626,3512.6,3398.19,3282.88,3166.83,3050.28,2933.5,2816.8,2700.54,2585.07,2470.76,2357.98,2247.07,2138.4,2032.27,1928.99,1828.83,1732.04,1638.83,1549.37,1463.82,1382.31,1304.9,1231.68,1162.65,1097.83,1037.18,980.653,928.174,879.645,834.953,793.966,756.537,722.509,691.715,663.98,639.124,616.964,597.316,579.998,564.828,551.629,540.229,530.462,522.169,515.198,509.406,504.66,500.835,497.813,495.488,493.762,492.546,491.76,491.332,491.197,491.299,491.587,492.019,492.558,493.171,493.831,494.517,495.21,495.895,496.561,497.198,497.799,498.362,498.881,499.356,499.787,500.174,500.518,500.822,501.087,501.315,501.511,501.675,501.812,501.923,502.012,502.081,502.131,502.166,502.187,
16,557.111,565.24,574.422,584.776,596.428,609.514,624.185,640.599,658.927,679.351,702.067,727.28,755.209,786.082,820.142,857.639,898.834,943.998,993.41,1047.35,1106.12,1170,1239.29,1314.29,1395.28,1482.55,1576.38,1677.03,1784.74,1899.76,2022.28,2152.48,2290.53,2436.53,2590.56,2752.67,2922.84,3101.02,3287.1,3480.91,3682.24,3890.8,4106.24,4328.15,4556.05,4789.42,5027.62,5270.01,5515.83,5764.29,6014.55,6265.68,6516.75,6766.74,7014.63,7259.34,7499.8,7734.91,7963.56,8184.66,8397.14,8599.93,8792.03,8972.47,9140.32,9294.75,9434.97,9560.29,9670.08,9763.83,9841.09,9901.55,9944.96,9971.2,9980.26,9972.23,9947.32,9905.86,9848.31,9775.24,9687.36,9585.5,9470.61,9343.75,9206.09,9058.88,8903.44,8741.1,8573.25,8401.23,8226.38,8049.95,7873.13,7697.01,7522.59,7350.72,7182.15,7017.46,6857.07,6701.22,6549.99,6403.3,6260.9,6122.37,5987.25,5854.97,5724.94,5596.54,5469.17,5342.27,5215.33,5087.89,4959.55,4830,4699.01,4566.42,4432.17,4296.28,4158.85,4020.07,3880.19,3739.51,3598.4,3457.23,3316.44,3176.44,3037.67,2900.56,2765.53,2632.97,2503.26,2376.75,2253.77,2134.59,2019.48,1908.66,1802.32,1700.6,1603.63,1511.49,1424.23,1341.86,1264.38,1191.74,1123.88,1060.69,1002.07,947.881,897.964,852.155,810.274,772.13,737.526,706.262,678.131,652.929,630.452,610.497,592.869,577.375,563.831,552.06,541.893,533.17,525.741,519.466,514.213,509.86,506.298,503.422,501.141,499.37,498.034,497.064,496.402,495.993,495.791,495.756,495.852,496.048,496.321,496.646,497.007,497.389,497.78,498.169,498.549,498.914,499.261,499.585,499.886,500.162,500.413,500.638,500.839,501.017,501.172,501.306,501.421,501.517,501.597,
17,561.141,569.887,579.772,590.925,603.483,617.597,633.428,651.152,670.956,693.04,717.617,744.916,775.176,808.652,845.608,886.326,931.093,980.213,1034,1092.76,1156.83,1226.54,1302.22,1384.2,1472.83,1568.41,1671.28,1781.73,1900.07,2026.55,2161.44,2304.95,2457.28,2618.58,2788.96,2968.51,3157.23,3355.1,3562.04,3777.89,4002.46,4235.45,4476.52,4725.26,4981.18,5243.71,5512.22,5785.99,6064.25,6346.15,6630.77,6917.13,7204.19,7490.87,7776.04,8058.51,8337.11,8610.59,8877.75,9137.35,9388.18,9629.04,9858.78,10076.3,10280.5,10470.4,10645.2,10803.9,10945.8,11070.3,11176.8,11264.9,11334.3,11384.7,11416.1,11428.5,11422,11397,11353.8,11293.1,11215.5,11121.8,11013.1,10890.4,10754.9,10608,10450.9,10285.3,10112.5,9934.01,9751.27,9565.67,9378.54,9191.09,9004.42,8819.49,8637.13,8457.99,8282.55,8111.12,7943.83,7780.63,7621.3,7465.5,7312.77,7162.55,7014.26,6867.26,6720.93,6574.66,6427.87,6280.07,6130.81,5979.72,5826.52,5671.04,5513.2,5353,5190.55,5026.05,4859.78,4692.07,4523.32,4353.98,4184.52,4015.43,3847.21,3680.37,3515.4,3352.79,3192.99,3036.43,2883.53,2734.65,2590.13,2450.27,2315.35,2185.57,2061.14,1942.19,1828.84,1721.15,1619.17,1522.88,1432.26,1347.24,1267.72,1193.59,1124.7,1060.88,1001.97,947.746,898.017,852.559,811.147,773.553,739.545,708.893,681.368,656.744,634.803,615.33,598.12,582.977,569.713,558.15,548.12,539.468,532.046,525.719,520.362,515.858,512.104,509.003,506.469,504.423,502.796,501.525,500.555,499.837,499.329,498.993,498.796,498.711,498.714,498.785,498.906,499.063,499.245,499.442,499.646,499.851,500.052,500.246,500.429,500.601,500.759,500.902,501.032,501.147,501.247,
18,565.352,574.745,585.367,597.358,610.867,626.059,643.111,662.211,683.567,707.396,733.933,763.428,796.145,832.362,872.375,916.49,965.03,1018.33,1076.73,1140.59,1210.28,1286.16,1368.61,1458,1554.72,1659.13,1771.6,1892.48,2022.11,2160.81,2308.88,2466.58,2634.15,2811.79,2999.65,3197.85,3406.44,3625.42,3854.73,4094.25,4343.78,4603.06,4871.75,5149.42,5435.57,5729.63,6030.93,6338.73,6652.19,6970.42,7292.44,7617.18,7943.55,8270.35,8596.35,8920.27,9240.8,9556.59,9866.28,10168.5,10461.9,10745.2,11016.9,11276,11521,11751,11964.9,12161.5,12340.2,12500,12640.4,12760.7,12860.6,12939.7,12997.8,13034.9,13051.1,13046.7,13021.9,12977.5,12913.9,12832.1,12733.1,12617.9,12487.8,12344.2,12188.5,12022.2,11846.9,11664.1,11475.5,11282.4,11086.4,10888.8,10690.8,10493.5,10297.8,10104.4,9913.85,9726.58,9542.75,9362.36,9185.26,9011.12,8839.52,8669.92,8501.73,8334.31,8167,7999.17,7830.21,7659.57,7486.75,7311.37,7133.12,6951.79,6767.29,6579.63,6388.93,6195.4,5999.35,5801.15,5601.24,5400.12,5198.33,4996.42,4794.97,4594.57,4395.78,4199.19,4005.33,3814.74,3627.9,3445.29,3267.33,3094.41,2926.88,2765.05,2609.19,2459.5,2316.18,2179.34,2049.08,1925.45,1808.44,1698.04,1594.18,1496.75,1405.62,1320.65,1241.64,1168.4,1100.71,1038.34,981.043,928.567,880.653,837.042,797.472,761.683,729.419,700.427,674.463,651.291,630.683,612.42,596.296,582.114,569.69,558.85,549.432,541.287,534.275,528.27,523.153,518.819,515.17,512.119,509.586,507.501,505.802,504.431,503.339,502.483,501.824,501.329,500.969,500.72,500.559,500.47,500.436,500.444,500.484,500.546,500.624,500.712,500.804,500.897,500.988,501.075,501.156,
19,569.732,579.799,591.19,604.056,618.559,634.878,653.203,673.744,696.723,722.379,750.969,782.764,818.056,857.15,900.369,948.052,1000.55,1058.24,1121.51,1190.73,1266.33,1348.71,1438.3,1535.51,1640.77,1754.5,1877.12,2009.03,2150.62,2302.26,2464.29,2637.04,2820.79,3015.79,3222.24,3440.29,3670.03,3911.51,4164.7,4429.49,4705.72,4993.14,5291.4,5600.1,5918.72,6246.67,6583.26,6927.7,7279.15,7636.62,7999.1,8365.44,8734.45,9104.85,9475.32,9844.45,10210.8,10572.9,10929.3,11278.4,11618.8,11948.8,12267.2,12572.4,12863.1,13137.9,13395.6,13635.1,13855.4,14055.5,14234.6,14392,14527.2,14639.7,14729.3,14795.8,14839.4,14860,14858.1,14834.2,14789,14723.1,14637.7,14533.9,14412.8,14276,14124.8,13960.9,13786,13601.5,13409.3,13210.9,13007.9,12801.7,12593.7,12384.9,12176.5,11969.2,11763.8,11560.6,11359.8,11161.7,10965.9,10772.4,10580.6,10390.1,10200.2,10010.4,9819.9,9628.13,9434.43,9238.21,9038.98,8836.29,8629.85,8419.42,8204.92,7986.36,7763.87,7537.69,7308.16,7075.69,6840.77,6603.97,6365.87,6127.11,5888.34,5650.24,5413.46,5178.67,4946.51,4717.61,4492.56,4271.93,4056.24,3845.98,3641.6,3443.49,3252,3067.43,2890.03,2720.01,2557.52,2402.65,2255.47,2115.97,1984.14,1859.89,1743.12,1633.68,1531.4,1436.07,1347.46,1265.34,1189.44,1119.48,1055.18,996.254,942.4,893.324,848.729,808.324,771.823,738.945,709.42,682.985,659.391,638.398,619.778,603.317,588.813,576.076,564.931,555.214,546.774,539.47,533.176,527.774,523.159,519.235,515.913,513.118,510.778,508.831,507.223,505.904,504.83,503.965,503.276,502.733,502.311,501.99,501.751,501.578,501.458,501.38,501.335,501.314,501.311,501.321,501.34,
20,574.264,585.032,597.221,610.996,626.531,644.021,663.673,685.712,710.381,737.94,768.668,802.862,840.84,882.935,929.502,980.913,1037.56,1099.84,1168.19,1243.03,1324.82,1414.02,1511.09,1616.5,1730.74,1854.27,1987.56,2131.07,2285.25,2450.52,2627.28,2815.91,3016.75,3230.1,3456.2,3695.26,3947.42,4212.76,4491.29,4782.94,5087.55,5404.91,5734.69,6076.48,6429.76,6793.94,7168.29,7552.01,7944.19,8343.83,8749.82,9160.97,9575.98,9993.5,10412.1,10830.2,11246.4,11658.9,12066.2,12466.5,12858.3,13239.8,13609.4,13965.6,14306.7,14631.3,14937.9,15225.4,15492.4,15737.8,15960.8,16160.5,16336.1,16487.2,16613.3,16714.3,16790.1,16840.7,16866.5,16867.9,16845.4,16800,16732.6,16644.2,16536.2,16409.9,16267,16109,15937.6,15754.5,15561.4,15360.2,15152.3,14939.4,14722.9,14504,14283.8,14063.4,13843.3,13624.2,13406.3,13189.9,12974.7,12760.6,12547.3,12334.2,12120.8,11906.5,11690.5,11472.2,11251.1,11026.3,10797.6,10564.4,10326.3,10083.3,9835.18,9581.99,9323.9,9061.16,8794.16,8523.35,8249.29,7972.59,7693.92,7413.99,7133.53,6853.31,6574.08,6296.62,6021.65,5749.92,5482.13,5218.96,4961.02,4708.93,4463.22,4224.39,3992.88,3769.1,3553.36,3345.96,3147.1,2956.96,2775.64,2603.21,2439.66,2284.95,2139,2001.68,1872.82,1752.22,1639.64,1534.84,1437.53,1347.41,1264.17,1187.5,1117.05,1052.5,993.508,939.739,890.862,846.551,806.489,770.366,737.885,708.759,682.715,659.492,638.844,620.538,604.357,590.096,577.566,566.591,557.008,548.668,541.434,535.181,529.794,525.171,521.218,517.851,514.996,512.584,510.557,508.86,507.448,506.278,505.316,504.528,503.888,503.371,502.958,502.629,502.371,502.171,502.016,501.898,501.81,
21,578.933,590.423,603.437,618.151,634.754,653.455,674.479,698.07,724.489,754.02,786.966,823.649,864.414,909.626,959.672,1014.96,1075.91,1142.97,1216.61,1297.31,1385.55,1481.86,1586.74,1700.72,1824.33,1958.1,2102.56,2258.22,2425.58,2605.14,2797.36,3002.66,3221.45,3454.09,3700.87,3962.06,4237.85,4528.36,4833.64,5153.65,5488.3,5837.36,6200.54,6577.43,6967.52,7370.2,7784.74,8210.31,8645.96,9090.64,9543.18,10002.3,10466.7,10934.8,11405.2,11876.1,12346,12813,13275.5,13731.4,14179.1,14616.8,15042.4,15454.4,15851,16230.5,16591.2,16931.8,17250.8,17547,17819.3,18066.6,18288.1,18483.1,18651.2,18791.9,18905.2,18991,19049.5,19081.2,19086.6,19066.3,19021.5,18953.1,18862.5,18751.1,18620.3,18471.9,18307.7,18129.2,17938.4,17737.1,17526.9,17309.5,17086.3,16858.8,16628.2,16395.4,16161.3,15926.5,15691.4,15456.2,15220.8,14985.2,14749,14511.7,14272.8,14031.7,13787.8,13540.4,13288.8,13032.5,12770.9,12503.7,12230.5,11951.1,11665.5,11373.7,11076,10772.5,10463.8,10150.3,9832.7,9511.64,9187.86,8862.17,8535.4,8208.39,7882.02,7557.15,7234.64,6915.34,6600.07,6289.61,5984.72,5686.1,5394.41,5110.26,4834.2,4566.71,4308.22,4059.09,3819.63,3590.05,3370.54,3161.2,2962.08,2773.18,2594.44,2425.74,2266.92,2117.8,1978.13,1847.66,1726.07,1613.06,1508.28,1411.38,1321.99,1239.73,1164.24,1095.12,1031.99,974.489,922.24,874.885,832.075,793.472,758.752,727.606,699.737,674.866,652.728,633.077,615.678,600.317,586.79,574.913,564.513,555.433,547.528,540.666,534.728,529.605,525.198,521.421,518.193,515.445,513.112,511.14,509.478,508.083,506.917,505.946,505.14,504.475,503.928,503.479,503.113,502.816,502.575,
