5,79.8361,72.066,60.0375,59.2017,69.5585,75.657,67.9481,55.9809,55.2063,65.6244,71.7841,64.1365,52.2306,51.5173,61.9965,68.2176,60.6312,48.7865,48.1345,58.675,64.9573,57.4321,45.6487,45.0579,55.6597,62.0033,54.5394,42.8172,42.2877,52.9507,59.3555,51.9529,40.292,39.8237,50.548,57.0141,49.6727,38.0731,37.666,48.4516,54.9789,47.6988,36.1604,35.8146,46.6614,53.25,46.0311,34.554,34.2695,45.1776,51.8274,44.6698,33.2539,33.0306,44,50.711,43.6147,32.2601,32.0981,43.1286,49.9009,42.8659,31.5725,31.4718,42.5636,49.3972,42.4233,31.1912,31.1517,42.3048,49.1997,42.2871,31.1162,31.138,42.3523,49.3084,42.4571,31.3475,31.4305,42.7061,49.7235,42.9334,31.8851,32.0293,43.3662,50.4448,43.716,32.7289,32.9344,44.3325,51.4724,44.8048,33.879,34.1458,45.6052,52.8063,46.2,33.7698,32.5698,42.6302,48.5,40.6302,28.5698,27.7698,38.2302,44.5,37.0302,25.3698,24.9698,35.8302,42.5,35.4302,24.1698,24.1698,35.4302,42.5,35.8302,24.9698,25.3698,37.0302,44.5,38.2302,27.7698,28.5698,40.6302,48.5,42.6302,32.5698,33.7698,46.2302,54.5,49.0302,39.3698,40.9698,53.8302,62.5,57.4302,48.1698,50.1698,63.4302,72.5,67.8302,58.9698,61.3698,75.0302,82.9904,76.9967,66.7447,67.6852,79.8184,87.6933,81.7609,71.5701,72.572,84.7664,92.7026,86.8313,76.7018,77.7649,90.0206,98.0181,92.2081,82.1399,83.2642,95.5812,103.64,97.8911,87.8841,89.0698,101.448,109.568,103.88,93.9347,95.1816,107.621,115.802,110.176,100.292,101.6,114.1,122.343,116.778,106.955,108.324,120.886,129.19,123.686,113.924,115.355,127.978,136.343,130.9,121.2,122.692,135.376,143.802,138.421,128.782,130.335,143.081,151.568,
6,73.3523,65.5822,53.5537,52.7179,63.0747,69.1732,61.4643,49.4971,48.7226,59.1406,65.3003,57.6527,45.7468,45.0335,55.5128,61.7338,54.1474,42.3027,41.6507,52.1912,58.4735,50.9483,39.165,38.5741,49.1759,55.5195,48.0556,36.3335,35.8039,46.4669,52.8717,45.4691,33.8082,33.3399,44.0642,50.5303,43.1889,31.5893,31.1822,41.9678,48.4951,41.215,29.6766,29.3308,40.1776,46.7662,39.5473,28.0702,27.7857,38.6938,45.3436,38.186,26.7701,26.5468,37.5162,44.2272,37.1309,25.7763,25.6143,36.6448,43.4172,36.3821,25.0887,24.988,36.0798,42.9134,35.9395,24.7074,24.6679,35.821,42.7159,35.8033,24.6324,24.6542,35.8685,42.8246,35.9733,24.8637,24.9467,36.2223,43.2397,36.4496,25.4013,25.5456,36.8824,43.961,37.2322,26.2451,26.4506,37.8488,44.9886,38.3211,27.3952,27.662,39.1214,46.3225,38.7603,26.3,25.1,35.1603,41.0302,33.1603,21.1,20.3,30.7603,37.0302,29.5603,17.9,17.5,28.3603,35.0302,27.9603,16.7,16.7,27.9603,35.0302,28.3603,17.5,17.9,29.5603,37.0302,30.7603,20.3,21.1,33.1603,41.0302,35.1603,25.1,26.3,38.7603,47.0302,41.5603,31.9,33.5,46.3603,55.0302,49.9603,40.7,42.7,55.9603,65.0302,60.3603,51.5,53.9,67.5603,76.5066,70.5129,60.2609,61.2015,73.3346,81.2096,75.2771,65.0863,66.0882,78.2826,86.2188,80.3475,70.2181,71.2812,83.5368,91.5343,85.7243,75.6561,76.7804,89.0974,97.1561,91.4073,81.4004,82.586,94.9642,103.084,97.3966,87.4509,88.6978,101.137,109.318,103.692,93.8078,95.1159,107.617,115.859,110.294,100.471,101.84,114.402,122.706,117.202,107.44,108.871,121.494,129.859,124.417,114.716,116.208,128.892,137.319,131.937,122.298,123.851,136.597,145.084,
7,62.6103,54.8401,42.8117,41.9759,52.3326,58.4311,50.7222,38.7551,37.9805,48.3985,54.5583,46.9107,35.0047,34.2914,44.7707,50.9917,43.4053,31.5607,30.9086,41.4492,47.7314,40.2063,28.4229,27.8321,38.4339,44.7774,37.3135,25.5914,25.0619,35.7249,42.1297,34.7271,23.0662,22.5979,33.3222,39.7882,32.4469,20.8472,20.4402,31.2258,37.753,30.4729,18.9346,18.5888,29.4356,36.0241,28.8053,17.3282,17.0436,27.9517,34.6015,27.4439,16.0281,15.8048,26.7741,33.4852,26.3888,15.0342,14.8722,25.9028,32.6751,25.64,14.3467,14.2459,25.3378,32.1713,25.1975,13.9654,13.9259,25.079,31.9738,25.0612,13.8904,13.9122,25.1265,32.0826,25.2313,14.1217,14.2047,25.4803,32.4976,25.7076,14.6592,14.8035,26.1404,33.219,26.4901,15.5031,15.7086,27.1067,34.2466,27.579,16.6532,16.92,28.3793,35.3698,27.1,14.6397,13.4397,23.5,29.3698,21.5,9.43966,8.63966,19.1,25.3698,17.9,6.23966,5.83966,16.7,23.3698,16.3,5.03966,5.03966,16.3,23.3698,16.7,5.83966,6.23966,17.9,25.3698,19.1,8.63966,9.43966,21.5,29.3698,23.5,13.4397,14.6397,27.1,35.3698,29.9,20.2397,21.8397,34.7,43.3698,38.3,29.0397,31.0397,44.3,53.3698,48.7,39.8397,42.2397,55.9,65.3698,59.7708,49.5188,50.4594,62.5926,70.4675,64.535,54.3443,55.3461,67.5406,75.4767,69.6055,59.476,60.5391,72.7948,80.7922,74.9823,64.914,66.0384,78.3553,86.414,80.6653,70.6583,71.8439,84.2221,92.3421,86.6546,76.7089,77.9557,90.3952,98.5764,92.9502,83.0657,84.3738,96.8746,105.117,99.5521,89.7288,91.0982,103.66,111.964,106.46,96.6982,98.1289,110.752,119.117,113.675,103.974,105.466,118.15,126.577,121.195,111.556,113.109,125.855,134.342,
8,63.0608,55.2907,43.2622,42.4264,52.7832,58.8817,51.1728,39.2056,38.4311,48.8491,55.0088,47.3612,35.4553,34.742,45.2213,51.4423,43.8559,32.0112,31.3592,41.8997,48.182,40.6568,28.8734,28.2826,38.8844,45.228,37.7641,26.0419,25.5124,36.1754,42.5802,35.1776,23.5167,23.0484,33.7727,40.2388,32.8974,21.2978,20.8907,31.6763,38.2036,30.9235,19.3851,19.0393,29.8861,36.4747,29.2558,17.7787,17.4942,28.4023,35.0521,27.8945,16.4786,16.2553,27.2247,33.9357,26.8394,15.4848,15.3228,26.3533,33.1257,26.0906,14.7972,14.6965,25.7883,32.6219,25.648,14.4159,14.3764,25.5295,32.4244,25.5118,14.3409,14.3627,25.577,32.5331,25.6818,14.5722,14.6552,25.9308,32.9482,26.1581,15.1098,15.254,26.5909,33.6695,26.9407,15.9536,16.1591,27.5573,34.6971,28.0295,17.1037,17.3705,28.8299,34.9698,26.7,14.2397,13.0397,23.1,28.9698,21.1,9.03966,8.23966,18.7,24.9698,17.5,5.83966,5.43966,16.3,22.9698,15.9,4.63966,4.63966,15.9,22.9698,16.3,5.43966,5.83966,17.5,24.9698,18.7,8.23966,9.03966,21.1,28.9698,23.1,13.0397,14.2397,26.7,34.9698,29.5,19.8397,21.4397,34.3,42.9698,37.9,28.6397,30.6397,43.9,52.9698,48.3,39.4397,41.8397,55.5,64.9698,60.2214,49.9694,50.9099,63.0431,70.9181,64.9856,54.7948,55.7967,67.9911,75.9273,70.056,59.9265,60.9896,73.2453,81.2428,75.4328,65.3646,66.4889,78.8059,86.8645,81.1158,71.1088,72.2945,84.6727,92.7926,87.1051,77.1594,78.4063,90.8457,99.0269,93.4007,83.5163,84.8244,97.3251,105.568,100.003,90.1794,91.5488,104.111,112.414,106.911,97.1488,98.5794,111.203,119.568,114.125,104.424,105.916,118.601,127.027,121.646,112.006,113.56,126.305,134.793,
9,74.704,66.9338,54.9054,54.0696,64.4263,70.5248,62.8159,50.8488,50.0742,60.4922,66.652,59.0043,47.0984,46.3851,56.8644,63.0854,55.499,43.6544,43.0023,53.5428,59.8251,52.3,40.5166,39.9258,50.5276,56.8711,49.4072,37.6851,37.1555,47.8186,54.2234,46.8207,35.1599,34.6916,45.4159,51.8819,44.5405,32.9409,32.5339,43.3194,49.8467,42.5666,31.0282,30.6825,41.5293,48.1178,40.899,29.4219,29.1373,40.0454,46.6952,39.5376,28.1217,27.8985,38.8678,45.5789,38.4825,27.1279,26.9659,37.9965,44.7688,37.7337,26.4404,26.3396,37.4314,44.265,37.2912,26.0591,26.0196,37.1727,44.0675,37.1549,25.9841,26.0058,37.2202,44.1763,37.3249,26.2154,26.2984,37.574,44.5913,37.8012,26.7529,26.8972,38.234,45.3126,38.5838,27.5968,27.8023,39.2004,46.3402,39.6727,28.7469,29.0136,40.3603,45.8302,37.5603,25.1,23.9,33.9603,39.8302,31.9603,19.9,19.1,29.5603,35.8302,28.3603,16.7,16.3,27.1603,33.8302,26.7603,15.5,15.5,26.7603,33.8302,27.1603,16.3,16.7,28.3603,35.8302,29.5603,19.1,19.9,31.9603,39.8302,33.9603,23.9,25.1,37.5603,45.8302,40.3603,30.7,32.3,45.1603,53.8302,48.7603,39.5,41.5,54.7603,63.8302,59.1603,50.3,52.7,66.3603,75.8302,71.5603,61.6125,62.5531,74.6863,82.5612,76.6287,66.4379,67.4398,79.6342,87.5704,81.6992,71.5697,72.6328,84.8885,92.8859,87.0759,77.0077,78.132,90.449,98.5077,92.759,82.752,83.9376,96.3158,104.436,98.7483,88.8025,90.0494,102.489,110.67,105.044,95.1594,96.4675,108.968,117.211,111.646,101.823,103.192,115.754,124.058,118.554,108.792,110.223,122.846,131.211,125.768,116.068,117.559,130.244,138.67,133.289,123.65,125.203,137.948,146.436,
10,82.0888,74.3187,62.2903,61.4544,71.8112,77.9097,70.2008,58.2336,57.4591,67.8771,74.0369,66.3892,54.4833,53.77,64.2493,70.4703,62.8839,51.0392,50.3872,60.9277,67.21,59.6849,47.9015,47.3107,57.9124,64.256,56.7921,45.07,44.5404,55.2035,61.6082,54.2056,42.5447,42.0764,52.8007,59.2668,51.9254,40.3258,39.9187,50.7043,57.2316,49.9515,38.4131,38.0673,48.9141,55.5027,48.2838,36.8067,36.5222,47.4303,54.0801,46.9225,35.5066,35.2833,46.2527,52.9637,45.8674,34.5128,34.3508,45.3813,52.1537,45.1186,33.8252,33.7245,44.8163,51.6499,44.676,33.444,33.4044,44.5575,51.4524,44.5398,33.369,33.3907,44.6051,51.5611,44.7098,33.6002,33.6832,44.9588,51.9762,45.1861,34.1378,34.2821,45.6189,52.6975,45.9687,34.9816,35.1871,46.5853,53.7251,47.0576,36.1317,36.3985,47.0302,52.5,44.2302,31.7698,30.5698,40.6302,46.5,38.6302,26.5698,25.7698,36.2302,42.5,35.0302,23.3698,22.9698,33.8302,40.5,33.4302,22.1698,22.1698,33.4302,40.5,33.8302,22.9698,23.3698,35.0302,42.5,36.2302,25.7698,26.5698,38.6302,46.5,40.6302,30.5698,31.7698,44.2302,52.5,47.0302,37.3698,38.9698,51.8302,60.5,55.4302,46.1698,48.1698,61.4302,70.5,65.8302,56.9698,59.3698,73.0302,82.5,78.2302,68.9974,69.938,82.0711,89.9461,84.0136,73.8228,74.8247,87.0191,94.9553,89.084,78.9546,80.0177,92.2733,100.271,94.4608,84.3926,85.5169,97.8339,105.893,100.144,90.1369,91.3225,103.701,111.821,106.133,96.1874,97.4343,109.874,118.055,112.429,102.544,103.852,116.353,124.596,119.031,109.207,110.577,123.139,131.442,125.939,116.177,117.607,130.231,138.596,133.153,123.452,124.944,137.629,146.055,140.674,131.034,132.588,145.333,153.821,
11,75.6663,67.8961,55.8677,55.0319,65.3887,71.4872,63.7783,51.8111,51.0365,61.4546,67.6143,59.9667,48.0608,47.3475,57.8267,64.0477,56.4614,44.6167,43.9646,54.5052,60.7875,53.2623,41.4789,40.8881,51.4899,57.8334,50.3696,38.6474,38.1179,48.7809,55.1857,47.7831,36.1222,35.6539,46.3782,52.8442,45.5029,33.9033,33.4962,44.2818,50.8091,43.529,31.9906,31.6448,42.4916,49.0802,41.8613,30.3842,30.0997,41.0077,47.6575,40.4999,29.0841,28.8608,39.8301,46.5412,39.4449,28.0902,27.9282,38.9588,45.7311,38.696,27.4027,27.3019,38.3938,45.2273,38.2535,27.0214,26.9819,38.135,45.0298,38.1173,26.9464,26.9682,38.1825,45.1386,38.2873,27.1777,27.2607,38.5363,45.5537,38.7636,27.7153,27.8595,39.1964,46.275,39.5462,28.5591,28.7646,40.1627,47.3026,40.635,29.7092,29.976,39.9603,45.4302,37.1603,24.7,23.5,33.5603,39.4302,31.5603,19.5,18.7,29.1603,35.4302,27.9603,16.3,15.9,26.7603,33.4302,26.3603,15.1,15.1,26.3603,33.4302,26.7603,15.9,16.3,27.9603,35.4302,29.1603,18.7,19.5,31.5603,39.4302,33.5603,23.5,24.7,37.1603,45.4302,39.9603,30.3,31.9,44.7603,53.4302,48.3603,39.1,41.1,54.3603,63.4302,58.7603,49.9,52.3,65.9603,75.4302,71.1603,62.5748,63.5154,75.6486,83.5235,77.591,67.4003,68.4021,80.5966,88.5327,82.6615,72.532,73.5951,85.8508,93.8482,88.0383,77.97,79.0944,91.4113,99.47,93.7213,83.7143,84.8999,97.2781,105.398,99.7106,89.7649,91.0118,103.451,111.632,106.006,96.1217,97.4299,109.931,118.173,112.608,102.785,104.154,116.716,125.02,119.516,109.754,111.185,123.808,132.173,126.731,117.03,118.522,131.206,139.633,134.251,124.612,126.165,138.911,147.398,
12,64.9855,57.2153,45.1869,44.3511,54.7079,60.8064,53.0975,41.1303,40.3557,50.7738,56.9335,49.2859,37.38,36.6667,47.1459,53.367,45.7806,33.9359,33.2839,43.8244,50.1067,42.5815,30.7981,30.2073,40.8091,47.1526,39.6888,27.9666,27.4371,38.1001,44.5049,37.1023,25.4414,24.9731,35.6974,42.1635,34.8221,23.2225,22.8154,33.601,40.1283,32.8482,21.3098,20.964,31.8108,38.3994,31.1805,19.7034,19.4189,30.3269,36.9768,29.8192,18.4033,18.18,29.1493,35.8604,28.7641,17.4095,17.2474,28.278,35.0503,28.0153,16.7219,16.6211,27.713,34.5466,27.5727,16.3406,16.3011,27.4542,34.349,27.4365,16.2656,16.2874,27.5017,34.4578,27.6065,16.4969,16.5799,27.8555,34.8729,28.0828,17.0345,17.1787,28.5156,35.5942,28.8654,17.8783,18.0838,29.4819,36.6218,29.9542,19.0284,19.0397,28.7,34.1698,25.9,13.4397,12.2397,22.3,28.1698,20.3,8.23966,7.43966,17.9,24.1698,16.7,5.03966,4.63966,15.5,22.1698,15.1,3.83966,3.83966,15.1,22.1698,15.5,4.63966,5.03966,16.7,24.1698,17.9,7.43966,8.23966,20.3,28.1698,22.3,12.2397,13.4397,25.9,34.1698,28.7,19.0397,20.6397,33.5,42.1698,37.1,27.8397,29.8397,43.1,52.1698,47.5,38.6397,41.0397,54.7,64.1698,59.9,51.4397,52.8346,64.9678,72.8427,66.9102,56.7195,57.7213,69.9158,77.852,71.9807,61.8512,62.9143,75.17,83.1675,77.3575,67.2892,68.4136,80.7305,88.7892,83.0405,73.0335,74.2191,86.5973,94.7173,89.0298,79.0841,80.331,92.7704,100.952,95.3254,85.4409,86.7491,99.2498,107.492,101.927,92.1041,93.4734,106.035,114.339,108.835,99.0735,100.504,113.127,121.492,116.05,106.349,107.841,120.526,128.952,123.571,113.931,115.484,128.23,136.717,
13,65.4973,57.7271,45.6987,44.8629,55.2197,61.3182,53.6093,41.6421,40.8675,51.2856,57.4453,49.7977,37.8918,37.1785,47.6577,53.8788,46.2924,34.4477,33.7957,44.3362,50.6185,43.0933,31.3099,30.7191,41.3209,47.6644,40.2006,28.4784,27.9489,38.6119,45.0167,37.6141,25.9532,25.4849,36.2092,42.6753,35.3339,23.7343,23.3272,34.1128,40.6401,33.36,21.8216,21.4758,32.3226,38.9112,31.6923,20.2152,19.9307,30.8387,37.4886,30.3309,18.9151,18.6918,29.6611,36.3722,29.2759,17.9213,17.7592,28.7898,35.5621,28.5271,17.2337,17.1329,28.2248,35.0584,28.0845,16.8524,16.8129,27.966,34.8608,27.9483,16.7774,16.7992,28.0135,34.9696,28.1183,17.0087,17.0917,28.3673,35.3847,28.5946,17.5463,17.6905,29.0274,36.106,29.3772,18.3901,18.5956,29.9937,37.1336,30.466,19.5402,19.0397,28.7,34.1698,25.9,13.4397,12.2397,22.3,28.1698,20.3,8.23966,7.43966,17.9,24.1698,16.7,5.03966,4.63966,15.5,22.1698,15.1,3.83966,3.83966,15.1,22.1698,15.5,4.63966,5.03966,16.7,24.1698,17.9,7.43966,8.23966,20.3,28.1698,22.3,12.2397,13.4397,25.9,34.1698,28.7,19.0397,20.6397,33.5,42.1698,37.1,27.8397,29.8397,43.1,52.1698,47.5,38.6397,41.0397,54.7,64.1698,59.9,51.4397,53.3464,65.4796,73.3545,67.422,57.2313,58.2331,70.4276,78.3638,72.4925,62.363,63.4261,75.6818,83.6793,77.8693,67.801,68.9254,81.2423,89.301,83.5523,73.5453,74.7309,87.1091,95.2291,89.5416,79.5959,80.8428,93.2822,101.463,95.8372,85.9527,87.2609,99.7616,108.004,102.439,92.6159,93.9852,106.547,114.851,109.347,99.5853,101.016,113.639,122.004,116.562,106.861,108.353,121.037,129.464,124.082,114.443,115.996,128.742,137.229,
14,77.2017,69.4315,57.4031,56.5673,66.9241,73.0226,65.3137,53.3465,52.5719,62.99,69.1497,61.5021,49.5962,48.8828,59.3621,65.5831,57.9968,46.1521,45.5,56.0406,62.3229,54.7977,43.0143,42.4235,53.0253,59.3688,51.905,40.1828,39.6533,50.3163,56.7211,49.3185,37.6576,37.1893,47.9136,54.3796,47.0383,35.4386,35.0316,45.8172,52.3445,45.0644,33.526,33.1802,44.027,50.6156,43.3967,31.9196,31.6351,42.5431,49.1929,42.0353,30.6195,30.3962,41.3655,48.0766,40.9803,29.6256,29.4636,40.4942,47.2665,40.2314,28.9381,28.8373,39.9292,46.7627,39.7889,28.5568,28.5173,39.6704,46.5652,39.6527,28.4818,28.5036,39.7179,46.674,39.8227,28.7131,28.7961,40.0717,47.089,40.299,29.2507,29.3949,40.7318,47.8104,41.0816,30.0945,30.3,41.6981,48.838,42.1704,31.2446,30.3,39.9603,45.4302,37.1603,24.7,23.5,33.5603,39.4302,31.5603,19.5,18.7,29.1603,35.4302,27.9603,16.3,15.9,26.7603,33.4302,26.3603,15.1,15.1,26.3603,33.4302,26.7603,15.9,16.3,27.9603,35.4302,29.1603,18.7,19.5,31.5603,39.4302,33.5603,23.5,24.7,37.1603,45.4302,39.9603,30.3,31.9,44.7603,53.4302,48.3603,39.1,41.1,54.3603,63.4302,58.7603,49.9,52.3,65.9603,75.4302,71.1603,62.7,65.0508,77.184,85.0589,79.1264,68.9357,69.9375,82.132,90.0681,84.1969,74.0674,75.1305,87.3862,95.3836,89.5737,79.5054,80.6298,92.9467,101.005,95.2567,85.2497,86.4353,98.8135,106.933,101.246,91.3003,92.5472,104.987,113.168,107.542,97.6571,98.9653,111.466,119.708,114.143,104.32,105.69,118.252,126.555,121.052,111.29,112.72,125.344,133.708,128.266,118.565,120.057,132.742,141.168,135.787,126.147,127.7,140.446,148.934,
15,84.6478,76.8777,64.8492,64.0134,74.3702,80.4687,72.7598,60.7926,60.0181,70.4361,76.5958,68.9482,57.0423,56.329,66.8083,73.0293,65.4429,53.5982,52.9462,63.4867,69.769,62.2438,50.4605,49.8697,60.4714,66.815,59.3511,47.629,47.0994,57.7624,64.1672,56.7646,45.1037,44.6354,55.3597,61.8258,54.4844,42.8848,42.4777,53.2633,59.7906,52.5105,40.9721,40.6263,51.4731,58.0617,50.8428,39.3657,39.0812,49.9893,56.6391,49.4815,38.0656,37.8423,48.8117,55.5227,48.4264,37.0718,36.9098,47.9403,54.7127,47.6776,36.3842,36.2835,47.3753,54.2089,47.235,36.0029,35.9634,47.1165,54.0114,47.0988,35.9279,35.9497,47.164,54.1201,47.2688,36.1592,36.2422,47.5178,54.5352,47.7451,36.6968,36.8411,48.1779,55.2565,48.5277,37.5406,37.7461,49.1443,56.2841,49.6166,38.6907,37.3698,47.0302,52.5,44.2302,31.7698,30.5698,40.6302,46.5,38.6302,26.5698,25.7698,36.2302,42.5,35.0302,23.3698,22.9698,33.8302,40.5,33.4302,22.1698,22.1698,33.4302,40.5,33.8302,22.9698,23.3698,35.0302,42.5,36.2302,25.7698,26.5698,38.6302,46.5,40.6302,30.5698,31.7698,44.2302,52.5,47.0302,37.3698,38.9698,51.8302,60.5,55.4302,46.1698,48.1698,61.4302,70.5,65.8302,56.9698,59.3698,73.0302,82.5,78.2302,69.7698,72.497,84.6301,92.5051,86.5726,76.3818,77.3837,89.5781,97.5143,91.643,81.5136,82.5767,94.8323,102.83,97.0198,86.9516,88.0759,100.393,108.452,102.703,92.6959,93.8815,106.26,114.38,108.692,98.7464,99.9933,112.433,120.614,114.988,105.103,106.411,118.912,127.155,121.59,111.766,113.136,125.698,134.001,128.498,118.736,120.166,132.79,141.155,135.712,126.011,127.503,140.188,148.614,143.233,133.593,135.147,147.892,156.38,
16,78.2865,70.5164,58.488,57.6521,68.0089,74.1074,66.3985,54.4314,53.6568,64.0748,70.2346,62.5869,50.681,49.9677,60.447,66.668,59.0816,47.237,46.5849,57.1254,63.4077,55.8826,44.0992,43.5084,54.1102,60.4537,52.9898,41.2677,40.7381,51.4012,57.806,50.4033,38.7424,38.2742,48.9985,55.4645,48.1231,36.5235,36.1165,46.902,53.4293,46.1492,34.6108,34.2651,45.1119,51.7004,44.4816,33.0044,32.7199,43.628,50.2778,43.1202,31.7043,31.4811,42.4504,49.1614,42.0651,30.7105,30.5485,41.5791,48.3514,41.3163,30.0229,29.9222,41.014,47.8476,40.8738,29.6417,29.6022,40.7553,47.6501,40.7375,29.5667,29.5884,40.8028,47.7589,40.9075,29.798,29.881,41.1566,48.1739,41.3838,30.3355,30.4798,41.8166,48.8952,42.1664,31.1793,31.3849,42.783,49.9228,43.2553,32.3,30.7,40.3603,45.8302,37.5603,25.1,23.9,33.9603,39.8302,31.9603,19.9,19.1,29.5603,35.8302,28.3603,16.7,16.3,27.1603,33.8302,26.7603,15.5,15.5,26.7603,33.8302,27.1603,16.3,16.7,28.3603,35.8302,29.5603,19.1,19.9,31.9603,39.8302,33.9603,23.9,25.1,37.5603,45.8302,40.3603,30.7,32.3,45.1603,53.8302,48.7603,39.5,41.5,54.7603,63.8302,59.1603,50.3,52.7,66.3603,75.8302,71.5603,63.1,65.9,78.2689,86.1438,80.2113,70.0205,71.0224,83.2168,91.153,85.2818,75.1523,76.2154,88.4711,96.4685,90.6585,80.5903,81.7146,94.0316,102.09,96.3416,86.3346,87.5202,99.8984,108.018,102.331,92.3851,93.632,106.071,114.253,108.626,98.742,100.05,112.551,120.793,115.228,105.405,106.774,119.336,127.64,122.136,112.375,113.805,126.428,134.793,129.351,119.65,121.142,133.827,142.253,136.872,127.232,128.785,141.531,150.019,
17,67.667,59.8968,47.8684,47.0326,57.3894,63.4879,55.779,43.8118,43.0372,53.4553,59.615,51.9674,40.0615,39.3482,49.8274,56.0485,48.4621,36.6174,35.9654,46.5059,52.7882,45.263,33.4796,32.8888,43.4906,49.8342,42.3703,30.6481,30.1186,40.7816,47.1864,39.7838,28.1229,27.6546,38.3789,44.845,37.5036,25.904,25.4969,36.2825,42.8098,35.5297,23.9913,23.6455,34.4923,41.0809,33.862,22.3849,22.1004,33.0084,39.6583,32.5007,21.0848,20.8615,31.8308,38.5419,31.4456,20.091,19.929,30.9595,37.7318,30.6968,19.4034,19.3027,30.3945,37.2281,30.2542,19.0221,18.9826,30.1357,37.0305,30.118,18.9471,18.9689,30.1832,37.1393,30.288,19.1784,19.2614,30.537,37.5544,30.7643,19.716,19.8602,31.1971,38.2757,31.5469,20.5598,20.7653,32.1634,39.3033,32.6357,21.4397,19.8397,29.5,34.9698,26.7,14.2397,13.0397,23.1,28.9698,21.1,9.03966,8.23966,18.7,24.9698,17.5,5.83966,5.43966,16.3,22.9698,15.9,4.63966,4.63966,15.9,22.9698,16.3,5.43966,5.83966,17.5,24.9698,18.7,8.23966,9.03966,21.1,28.9698,23.1,13.0397,14.2397,26.7,34.9698,29.5,19.8397,21.4397,34.3,42.9698,37.9,28.6397,30.6397,43.9,52.9698,48.3,39.4397,41.8397,55.5,64.9698,60.7,52.2397,55.0397,67.6493,75.5242,69.5918,59.401,60.4029,72.5973,80.5335,74.6622,64.5327,65.5958,77.8515,85.849,80.039,69.9707,71.0951,83.4121,91.4707,85.722,75.715,76.9006,89.2789,97.3988,91.7113,81.7656,83.0125,95.4519,103.633,98.0069,88.1225,89.4306,101.931,110.174,104.609,94.7856,96.155,108.717,117.021,111.517,101.755,103.186,115.809,124.174,118.731,109.031,110.523,123.207,131.633,126.252,116.613,118.166,130.911,139.399,
18,68.2401,60.4699,48.4415,47.6057,57.9624,64.0609,56.352,44.3849,43.6103,54.0283,60.1881,52.5404,40.6345,39.9212,50.4005,56.6215,49.0351,37.1905,36.5384,47.0789,53.3612,45.8361,34.0527,33.4619,44.0637,50.4072,42.9433,31.2212,30.6916,41.3547,47.7595,40.3568,28.696,28.2277,38.952,45.418,38.0766,26.477,26.07,36.8555,43.3828,36.1027,24.5644,24.2186,35.0654,41.6539,34.4351,22.958,22.6734,33.5815,40.2313,33.0737,21.6579,21.4346,32.4039,39.115,32.0186,20.664,20.502,31.5326,38.3049,31.2698,19.9765,19.8757,30.9675,37.8011,30.8273,19.5952,19.5557,30.7088,37.6036,30.691,19.5202,19.5419,30.7563,37.7124,30.861,19.7515,19.8345,31.1101,38.1274,31.3374,20.289,20.4333,31.7701,38.8487,32.1199,21.1329,21.3384,32.7365,39.8763,33.2088,21.8397,20.2397,29.9,35.3698,27.1,14.6397,13.4397,23.5,29.3698,21.5,9.43966,8.63966,19.1,25.3698,17.9,6.23966,5.83966,16.7,23.3698,16.3,5.03966,5.03966,16.3,23.3698,16.7,5.83966,6.23966,17.9,25.3698,19.1,8.63966,9.43966,21.5,29.3698,23.5,13.4397,14.6397,27.1,35.3698,29.9,20.2397,21.8397,34.7,43.3698,38.3,29.0397,31.0397,44.3,53.3698,48.7,39.8397,42.2397,55.9,65.3698,61.1,52.6397,55.4397,68.2224,76.0973,70.1648,59.9741,60.9759,73.1703,81.1065,75.2353,65.1058,66.1689,78.4246,86.422,80.612,70.5438,71.6682,83.9851,92.0438,86.2951,76.2881,77.4737,89.8519,97.9718,92.2844,82.3387,83.5855,96.025,104.206,98.58,88.6955,90.0036,102.504,110.747,105.182,95.3586,96.728,109.29,117.594,112.09,102.328,103.759,116.382,124.747,119.304,109.604,111.096,123.78,132.206,126.825,117.186,118.739,131.485,139.972,
