2,418.25,417.2,420.5,412.7,393.8,379.25,378.6,382.3,374.9,356.4,342.25,342,346.1,339.1,321,307.25,307.4,311.9,305.3,287.6,274.25,274.8,279.7,273.5,256.2,243.25,244.2,249.5,243.7,226.8,214.25,215.6,221.3,215.9,199.4,187.25,189,195.1,190.1,174,162.25,164.4,170.9,166.3,150.6,139.25,141.8,148.7,144.5,129.2,118.25,121.2,128.5,124.7,109.8,99.2502,102.6,110.3,106.9,92.4,82.2502,86,94.1003,91.1003,77,67.2502,71.4,79.9003,77.3003,63.6,54.2502,58.8,67.7003,65.5003,52.2,43.2502,48.2,57.5003,55.7003,42.8,34.2502,39.6,49.3003,47.9003,35.4,27.2502,33,43.1003,42.1003,30,22.2502,28.4,38.9003,38.3003,26.6,19.2502,25.8,36.7003,36.5003,25.2,18.2502,25.2,36.5003,36.7003,25.8,19.2502,26.6,38.3003,38.9003,28.4,22.2502,30,42.1003,43.1003,33,27.2502,35.4,47.9003,49.3003,39.6,34.2502,42.8,55.7003,57.5003,48.2,43.2502,52.2,65.5003,67.7003,58.8,54.2502,63.6,77.3003,79.9003,71.4,67.2502,77,91.1003,94.1003,86,82.2502,92.4,106.9,110.3,102.6,99.2502,109.8,124.7,128.5,121.2,118.25,129.2,144.5,148.7,141.8,139.25,150.6,166.3,170.9,164.4,162.25,174,190.1,195.1,189,187.25,199.4,215.9,221.3,215.6,214.25,226.8,243.7,249.5,244.2,243.25,256.2,273.5,279.7,274.8,274.25,287.6,305.3,311.9,307.4,307.25,321,339.1,346.1,342,342.25,356.4,374.9,382.3,378.6,379.25,393.8,412.7,420.5,417.2,418.25,
3,418.45,417.4,420.7,412.9,394,379.45,378.8,382.5,375.1,356.6,342.45,342.2,346.3,339.3,321.2,307.45,307.6,312.1,305.5,287.8,274.45,275,279.9,273.7,256.4,243.45,244.4,249.7,243.9,227,214.45,215.8,221.5,216.1,199.6,187.45,189.2,195.3,190.3,174.2,162.45,164.6,171.1,166.5,150.8,139.45,142,148.9,144.7,129.4,118.45,121.4,128.7,124.9,110,99.4502,102.8,110.5,107.1,92.6,82.4502,86.2,94.3003,91.3003,77.2,67.4502,71.6,80.1003,77.5003,63.8,54.4502,59,67.9003,65.7003,52.4,43.4502,48.4,57.7003,55.9003,43,34.4502,39.8,49.5003,48.1003,35.6,27.4502,33.2,43.3003,42.3003,30.2,22.4502,28.6,39.1003,38.5003,26.8,19.4502,26,36.9003,36.7003,25.4,18.4502,25.4,36.7003,36.9003,26,19.4502,26.8,38.5003,39.1003,28.6,22.4502,30.2,42.3003,43.3003,33.2,27.4502,35.6,48.1003,49.5003,39.8,34.4502,43,55.9003,57.7003,48.4,43.4502,52.4,65.7003,67.9003,59,54.4502,63.8,77.5003,80.1003,71.6,67.4502,77.2,91.3003,94.3003,86.2,82.4502,92.6,107.1,110.5,102.8,99.4502,110,124.9,128.7,121.4,118.45,129.4,144.7,148.9,142,139.45,150.8,166.5,171.1,164.6,162.45,174.2,190.3,195.3,189.2,187.45,199.6,216.1,221.5,215.8,214.45,227,243.9,249.7,244.4,243.45,256.4,273.7,279.9,275,274.45,287.8,305.5,312.1,307.6,307.45,321.2,339.3,346.3,342.2,342.45,356.6,375.1,382.5,378.8,379.45,394,412.9,420.7,417.4,418.45,
4,407.55,406.5,409.8,402,383.1,368.55,367.9,371.6,364.2,345.7,331.55,331.3,335.4,328.4,310.3,296.55,296.7,301.2,294.6,276.9,263.55,264.1,269,262.8,245.5,232.55,233.5,238.8,233,216.1,203.55,204.9,210.6,205.2,188.7,176.55,178.3,184.4,179.4,163.3,151.55,153.7,160.2,155.6,139.9,128.55,131.1,138,133.8,118.5,107.55,110.5,117.8,114,99.0997,88.5498,91.8997,99.6,96.2,81.6997,71.5498,75.2997,83.4,80.4,66.2997,56.5498,60.6997,69.2,66.6,52.8997,43.5498,48.0997,57,54.8,41.4997,32.5498,37.4997,46.8,45,32.0997,23.5498,28.8997,38.6,37.2,24.6997,16.5498,22.2997,32.4,31.4,19.2997,11.5498,17.6997,28.2,27.6,15.8997,8.54983,15.0997,26,25.8,14.4997,7.54983,14.4997,25.8,26,15.0997,8.54983,15.8997,27.6,28.2,17.6997,11.5498,19.2997,31.4,32.4,22.2997,16.5498,24.6997,37.2,38.6,28.8997,23.5498,32.0997,45,46.8,37.4997,32.5498,41.4997,54.8,57,48.0997,43.5498,52.8997,66.6,69.2,60.6997,56.5498,66.2997,80.4,83.4,75.2997,71.5498,81.6997,96.2,99.6,91.8997,88.5498,99.0997,114,117.8,110.5,107.55,118.5,133.8,138,131.1,128.55,139.9,155.6,160.2,153.7,151.55,163.3,179.4,184.4,178.3,176.55,188.7,205.2,210.6,204.9,203.55,216.1,233,238.8,233.5,232.55,245.5,262.8,269,264.1,263.55,276.9,294.6,301.2,296.7,296.55,310.3,328.4,335.4,331.3,331.55,345.7,364.2,371.6,367.9,368.55,383.1,402,409.8,406.5,407.55,
5,401,399.95,403.25,395.45,376.55,362,361.35,365.05,357.65,339.15,325,324.75,328.85,321.85,303.75,290,290.15,294.65,288.05,270.35,257,257.55,262.45,256.25,238.95,226,226.95,232.25,226.45,209.55,197,198.35,204.05,198.65,182.15,170,171.75,177.85,172.85,156.75,145,147.15,153.65,149.05,133.35,122,124.55,131.45,127.25,111.95,101,103.95,111.25,107.45,92.5498,82,85.3498,93.0502,89.6502,75.1498,65,68.7498,76.8502,73.8502,59.7498,50,54.1498,62.6502,60.0502,46.3498,37,41.5498,50.4502,48.2502,34.9498,26,30.9498,40.2502,38.4502,25.5498,17,22.3498,32.0502,30.6502,18.1498,10,15.7498,25.8502,24.8502,12.7498,5,11.1498,21.6502,21.0502,9.34983,2,8.54983,19.4502,19.2502,7.94983,1,7.94983,19.2502,19.4502,8.54983,2,9.34983,21.0502,21.6502,11.1498,5,12.7498,24.8502,25.8502,15.7498,10,18.1498,30.6502,32.0502,22.3498,17,25.5498,38.4502,40.2502,30.9498,26,34.9498,48.2502,50.4502,41.5498,37,46.3498,60.0502,62.6502,54.1498,50,59.7498,73.8502,76.8502,68.7498,65,75.1498,89.6502,93.0502,85.3498,82,92.5498,107.45,111.25,103.95,101,111.95,127.25,131.45,124.55,122,133.35,149.05,153.65,147.15,145,156.75,172.85,177.85,171.75,170,182.15,198.65,204.05,198.35,197,209.55,226.45,232.25,226.95,226,238.95,256.25,262.45,257.55,257,270.35,288.05,294.65,290.15,290,303.75,321.85,328.85,324.75,325,339.15,357.65,365.05,361.35,362,376.55,395.45,403.25,399.95,401,
6,408.35,407.3,410.6,402.8,383.9,369.35,368.7,372.4,365,346.5,332.35,332.1,336.2,329.2,311.1,297.35,297.5,302,295.4,277.7,264.35,264.9,269.8,263.6,246.3,233.35,234.3,239.6,233.8,216.9,204.35,205.7,211.4,206,189.5,177.35,179.1,185.2,180.2,164.1,152.35,154.5,161,156.4,140.7,129.35,131.9,138.8,134.6,119.3,108.35,111.3,118.6,114.8,99.8997,89.3498,92.6997,100.4,97,82.4997,72.3498,76.0997,84.2,81.2,67.0997,57.3498,61.4997,70,67.4,53.6997,44.3498,48.8997,57.8,55.6,42.2997,33.3498,38.2997,47.6,45.8,32.8997,24.3498,29.6997,39.4,38,25.4997,17.3498,23.0997,33.2,32.2,20.0997,12.3498,18.4997,29,28.4,16.6997,9.34983,15.8997,26.8,26.6,15.2997,8.34983,15.2997,26.6,26.8,15.8997,9.34983,16.6997,28.4,29,18.4997,12.3498,20.0997,32.2,33.2,23.0997,17.3498,25.4997,38,39.4,29.6997,24.3498,32.8997,45.8,47.6,38.2997,33.3498,42.2997,55.6,57.8,48.8997,44.3498,53.6997,67.4,70,61.4997,57.3498,67.0997,81.2,84.2,76.0997,72.3498,82.4997,97,100.4,92.6997,89.3498,99.8997,114.8,118.6,111.3,108.35,119.3,134.6,138.8,131.9,129.35,140.7,156.4,161,154.5,152.35,164.1,180.2,185.2,179.1,177.35,189.5,206,211.4,205.7,204.35,216.9,233.8,239.6,234.3,233.35,246.3,263.6,269.8,264.9,264.35,277.7,295.4,302,297.5,297.35,311.1,329.2,336.2,332.1,332.35,346.5,365,372.4,368.7,369.35,383.9,402.8,410.6,407.3,408.35,
7,420.05,419,422.3,414.5,395.6,381.05,380.4,384.1,376.7,358.2,344.05,343.8,347.9,340.9,322.8,309.05,309.2,313.7,307.1,289.4,276.05,276.6,281.5,275.3,258,245.05,246,251.3,245.5,228.6,216.05,217.4,223.1,217.7,201.2,189.05,190.8,196.9,191.9,175.8,164.05,166.2,172.7,168.1,152.4,141.05,143.6,150.5,146.3,131,120.05,123,130.3,126.5,111.6,101.05,104.4,112.1,108.7,94.2,84.0502,87.8,95.9003,92.9003,78.8,69.0502,73.2,81.7003,79.1003,65.4,56.0502,60.6,69.5003,67.3003,54,45.0502,50,59.3003,57.5003,44.6,36.0502,41.4,51.1003,49.7003,37.2,29.0502,34.8,44.9003,43.9003,31.8,24.0502,30.2,40.7003,40.1003,28.4,21.0502,27.6,38.5003,38.3003,27,20.0502,27,38.3003,38.5003,27.6,21.0502,28.4,40.1003,40.7003,30.2,24.0502,31.8,43.9003,44.9003,34.8,29.0502,37.2,49.7003,51.1003,41.4,36.0502,44.6,57.5003,59.3003,50,45.0502,54,67.3003,69.5003,60.6,56.0502,65.4,79.1003,81.7003,73.2,69.0502,78.8,92.9003,95.9003,87.8,84.0502,94.2,108.7,112.1,104.4,101.05,111.6,126.5,130.3,123,120.05,131,146.3,150.5,143.6,141.05,152.4,168.1,172.7,166.2,164.05,175.8,191.9,196.9,190.8,189.05,201.2,217.7,223.1,217.4,216.05,228.6,245.5,251.3,246,245.05,258,275.3,281.5,276.6,276.05,289.4,307.1,313.7,309.2,309.05,322.8,340.9,347.9,343.8,344.05,358.2,376.7,384.1,380.4,381.05,395.6,414.5,422.3,419,420.05,
8,420.65,419.6,422.9,415.1,396.2,381.65,381,384.7,377.3,358.8,344.65,344.4,348.5,341.5,323.4,309.65,309.8,314.3,307.7,290,276.65,277.2,282.1,275.9,258.6,245.65,246.6,251.9,246.1,229.2,216.65,218,223.7,218.3,201.8,189.65,191.4,197.5,192.5,176.4,164.65,166.8,173.3,168.7,153,141.65,144.2,151.1,146.9,131.6,120.65,123.6,130.9,127.1,112.2,101.65,105,112.7,109.3,94.8,84.6502,88.4,96.5003,93.5003,79.4,69.6502,73.8,82.3003,79.7003,66,56.6502,61.2,70.1003,67.9003,54.6,45.6502,50.6,59.9003,58.1003,45.2,36.6502,42,51.7003,50.3003,37.8,29.6502,35.4,45.5003,44.5003,32.4,24.6502,30.8,41.3003,40.7003,29,21.6502,28.2,39.1003,38.9003,27.6,20.6502,27.6,38.9003,39.1003,28.2,21.6502,29,40.7003,41.3003,30.8,24.6502,32.4,44.5003,45.5003,35.4,29.6502,37.8,50.3003,51.7003,42,36.6502,45.2,58.1003,59.9003,50.6,45.6502,54.6,67.9003,70.1003,61.2,56.6502,66,79.7003,82.3003,73.8,69.6502,79.4,93.5003,96.5003,88.4,84.6502,94.8,109.3,112.7,105,101.65,112.2,127.1,130.9,123.6,120.65,131.6,146.9,151.1,144.2,141.65,153,168.7,173.3,166.8,164.65,176.4,192.5,197.5,191.4,189.65,201.8,218.3,223.7,218,216.65,229.2,246.1,251.9,246.6,245.65,258.6,275.9,282.1,277.2,276.65,290,307.7,314.3,309.8,309.65,323.4,341.5,348.5,344.4,344.65,358.8,377.3,384.7,381,381.65,396.2,415.1,422.9,419.6,420.65,
9,410.15,409.1,412.4,404.6,385.7,371.15,370.5,374.2,366.8,348.3,334.15,333.9,338,331,312.9,299.15,299.3,303.8,297.2,279.5,266.15,266.7,271.6,265.4,248.1,235.15,236.1,241.4,235.6,218.7,206.15,207.5,213.2,207.8,191.3,179.15,180.9,187,182,165.9,154.15,156.3,162.8,158.2,142.5,131.15,133.7,140.6,136.4,121.1,110.15,113.1,120.4,116.6,101.7,91.1498,94.4997,102.2,98.8,84.2997,74.1498,77.8997,86,83,68.8997,59.1498,63.2997,71.8,69.2,55.4997,46.1498,50.6997,59.6,57.4,44.0997,35.1498,40.0997,49.4,47.6,34.6997,26.1498,31.4997,41.2,39.8,27.2997,19.1498,24.8997,35,34,21.8997,14.1498,20.2997,30.8,30.2,18.4997,11.1498,17.6997,28.6,28.4,17.0997,10.1498,17.0997,28.4,28.6,17.6997,11.1498,18.4997,30.2,30.8,20.2997,14.1498,21.8997,34,35,24.8997,19.1498,27.2997,39.8,41.2,31.4997,26.1498,34.6997,47.6,49.4,40.0997,35.1498,44.0997,57.4,59.6,50.6997,46.1498,55.4997,69.2,71.8,63.2997,59.1498,68.8997,83,86,77.8997,74.1498,84.2997,98.8,102.2,94.4997,91.1498,101.7,116.6,120.4,113.1,110.15,121.1,136.4,140.6,133.7,131.15,142.5,158.2,162.8,156.3,154.15,165.9,182,187,180.9,179.15,191.3,207.8,213.2,207.5,206.15,218.7,235.6,241.4,236.1,235.15,248.1,265.4,271.6,266.7,266.15,279.5,297.2,303.8,299.3,299.15,312.9,331,338,333.9,334.15,348.3,366.8,374.2,370.5,371.15,385.7,404.6,412.4,409.1,410.15,
10,404,402.95,406.25,398.45,379.55,365,364.35,368.05,360.65,342.15,328,327.75,331.85,324.85,306.75,293,293.15,297.65,291.05,273.35,260,260.55,265.45,259.25,241.95,229,229.95,235.25,229.45,212.55,200,201.35,207.05,201.65,185.15,173,174.75,180.85,175.85,159.75,148,150.15,156.65,152.05,136.35,125,127.55,134.45,130.25,114.95,104,106.95,114.25,110.45,95.5498,85,88.3498,96.0502,92.6502,78.1498,68,71.7498,79.8502,76.8502,62.7498,53,57.1498,65.6502,63.0502,49.3498,40,44.5498,53.4502,51.2502,37.9498,29,33.9498,43.2502,41.4502,28.5498,20,25.3498,35.0502,33.6502,21.1498,13,18.7498,28.8502,27.8502,15.7498,8,14.1498,24.6502,24.0502,12.3498,5,11.5498,22.4502,22.2502,10.9498,4,10.9498,22.2502,22.4502,11.5498,5,12.3498,24.0502,24.6502,14.1498,8,15.7498,27.8502,28.8502,18.7498,13,21.1498,33.6502,35.0502,25.3498,20,28.5498,41.4502,43.2502,33.9498,29,37.9498,51.2502,53.4502,44.5498,40,49.3498,63.0502,65.6502,57.1498,53,62.7498,76.8502,79.8502,71.7498,68,78.1498,92.6502,96.0502,88.3498,85,95.5498,110.45,114.25,106.95,104,114.95,130.25,134.45,127.55,125,136.35,152.05,156.65,150.15,148,159.75,175.85,180.85,174.75,173,185.15,201.65,207.05,201.35,200,212.55,229.45,235.25,229.95,229,241.95,259.25,265.45,260.55,260,273.35,291.05,297.65,293.15,293,306.75,324.85,331.85,327.75,328,342.15,360.65,368.05,364.35,365,379.55,398.45,406.25,402.95,404,
11,411.75,410.7,414,406.2,387.3,372.75,372.1,375.8,368.4,349.9,335.75,335.5,339.6,332.6,314.5,300.75,300.9,305.4,298.8,281.1,267.75,268.3,273.2,267,249.7,236.75,237.7,243,237.2,220.3,207.75,209.1,214.8,209.4,192.9,180.75,182.5,188.6,183.6,167.5,155.75,157.9,164.4,159.8,144.1,132.75,135.3,142.2,138,122.7,111.75,114.7,122,118.2,103.3,92.7498,96.0997,103.8,100.4,85.8997,75.7498,79.4997,87.6,84.6,70.4997,60.7498,64.8997,73.4,70.8,57.0997,47.7498,52.2997,61.2,59,45.6997,36.7498,41.6997,51,49.2,36.2997,27.7498,33.0997,42.8,41.4,28.8997,20.7498,26.4997,36.6,35.6,23.4997,15.7498,21.8997,32.4,31.8,20.0997,12.7498,19.2997,30.2,30,18.6997,11.7498,18.6997,30,30.2,19.2997,12.7498,20.0997,31.8,32.4,21.8997,15.7498,23.4997,35.6,36.6,26.4997,20.7498,28.8997,41.4,42.8,33.0997,27.7498,36.2997,49.2,51,41.6997,36.7498,45.6997,59,61.2,52.2997,47.7498,57.0997,70.8,73.4,64.8997,60.7498,70.4997,84.6,87.6,79.4997,75.7498,85.8997,100.4,103.8,96.0997,92.7498,103.3,118.2,122,114.7,111.75,122.7,138,142.2,135.3,132.75,144.1,159.8,164.4,157.9,155.75,167.5,183.6,188.6,182.5,180.75,192.9,209.4,214.8,209.1,207.75,220.3,237.2,243,237.7,236.75,249.7,267,273.2,268.3,267.75,281.1,298.8,305.4,300.9,300.75,314.5,332.6,339.6,335.5,335.75,349.9,368.4,375.8,372.1,372.75,387.3,406.2,414,410.7,411.75,
12,423.85,422.8,426.1,418.3,399.4,384.85,384.2,387.9,380.5,362,347.85,347.6,351.7,344.7,326.6,312.85,313,317.5,310.9,293.2,279.85,280.4,285.3,279.1,261.8,248.85,249.8,255.1,249.3,232.4,219.85,221.2,226.9,221.5,205,192.85,194.6,200.7,195.7,179.6,167.85,170,176.5,171.9,156.2,144.85,147.4,154.3,150.1,134.8,123.85,126.8,134.1,130.3,115.4,104.85,108.2,115.9,112.5,98,87.8502,91.6,99.7003,96.7003,82.6,72.8502,77,85.5003,82.9003,69.2,59.8502,64.4,73.3003,71.1003,57.8,48.8502,53.8,63.1003,61.3003,48.4,39.8502,45.2,54.9003,53.5003,41,32.8502,38.6,48.7003,47.7003,35.6,27.8502,34,44.5003,43.9003,32.2,24.8502,31.4,42.3003,42.1003,30.8,23.8502,30.8,42.1003,42.3003,31.4,24.8502,32.2,43.9003,44.5003,34,27.8502,35.6,47.7003,48.7003,38.6,32.8502,41,53.5003,54.9003,45.2,39.8502,48.4,61.3003,63.1003,53.8,48.8502,57.8,71.1003,73.3003,64.4,59.8502,69.2,82.9003,85.5003,77,72.8502,82.6,96.7003,99.7003,91.6,87.8502,98,112.5,115.9,108.2,104.85,115.4,130.3,134.1,126.8,123.85,134.8,150.1,154.3,147.4,144.85,156.2,171.9,176.5,170,167.85,179.6,195.7,200.7,194.6,192.85,205,221.5,226.9,221.2,219.85,232.4,249.3,255.1,249.8,248.85,261.8,279.1,285.3,280.4,279.85,293.2,310.9,317.5,313,312.85,326.6,344.7,351.7,347.6,347.85,362,380.5,387.9,384.2,384.85,399.4,418.3,426.1,422.8,423.85,
13,424.85,423.8,427.1,419.3,400.4,385.85,385.2,388.9,381.5,363,348.85,348.6,352.7,345.7,327.6,313.85,314,318.5,311.9,294.2,280.85,281.4,286.3,280.1,262.8,249.85,250.8,256.1,250.3,233.4,220.85,222.2,227.9,222.5,206,193.85,195.6,201.7,196.7,180.6,168.85,171,177.5,172.9,157.2,145.85,148.4,155.3,151.1,135.8,124.85,127.8,135.1,131.3,116.4,105.85,109.2,116.9,113.5,99,88.8502,92.6,100.7,97.7003,83.6,73.8502,78,86.5003,83.9003,70.2,60.8502,65.4,74.3003,72.1003,58.8,49.8502,54.8,64.1003,62.3003,49.4,40.8502,46.2,55.9003,54.5003,42,33.8502,39.6,49.7003,48.7003,36.6,28.8502,35,45.5003,44.9003,33.2,25.8502,32.4,43.3003,43.1003,31.8,24.8502,31.8,43.1003,43.3003,32.4,25.8502,33.2,44.9003,45.5003,35,28.8502,36.6,48.7003,49.7003,39.6,33.8502,42,54.5003,55.9003,46.2,40.8502,49.4,62.3003,64.1003,54.8,49.8502,58.8,72.1003,74.3003,65.4,60.8502,70.2,83.9003,86.5003,78,73.8502,83.6,97.7003,100.7,92.6,88.8502,99,113.5,116.9,109.2,105.85,116.4,131.3,135.1,127.8,124.85,135.8,151.1,155.3,148.4,145.85,157.2,172.9,177.5,171,168.85,180.6,196.7,201.7,195.6,193.85,206,222.5,227.9,222.2,220.85,233.4,250.3,256.1,250.8,249.85,262.8,280.1,286.3,281.4,280.85,294.2,311.9,318.5,314,313.85,327.6,345.7,352.7,348.6,348.85,363,381.5,388.9,385.2,385.85,400.4,419.3,427.1,423.8,424.85,
14,414.75,413.7,417,409.2,390.3,375.75,375.1,378.8,371.4,352.9,338.75,338.5,342.6,335.6,317.5,303.75,303.9,308.4,301.8,284.1,270.75,271.3,276.2,270,252.7,239.75,240.7,246,240.2,223.3,210.75,212.1,217.8,212.4,195.9,183.75,185.5,191.6,186.6,170.5,158.75,160.9,167.4,162.8,147.1,135.75,138.3,145.2,141,125.7,114.75,117.7,125,121.2,106.3,95.7498,99.0997,106.8,103.4,88.8997,78.7498,82.4997,90.6,87.6,73.4997,63.7498,67.8997,76.4,73.8,60.0997,50.7498,55.2997,64.2,62,48.6997,39.7498,44.6997,54,52.2,39.2997,30.7498,36.0997,45.8,44.4,31.8997,23.7498,29.4997,39.6,38.6,26.4997,18.7498,24.8997,35.4,34.8,23.0997,15.7498,22.2997,33.2,33,21.6997,14.7498,21.6997,33,33.2,22.2997,15.7498,23.0997,34.8,35.4,24.8997,18.7498,26.4997,38.6,39.6,29.4997,23.7498,31.8997,44.4,45.8,36.0997,30.7498,39.2997,52.2,54,44.6997,39.7498,48.6997,62,64.2,55.2997,50.7498,60.0997,73.8,76.4,67.8997,63.7498,73.4997,87.6,90.6,82.4997,78.7498,88.8997,103.4,106.8,99.0997,95.7498,106.3,121.2,125,117.7,114.75,125.7,141,145.2,138.3,135.75,147.1,162.8,167.4,160.9,158.75,170.5,186.6,191.6,185.5,183.75,195.9,212.4,217.8,212.1,210.75,223.3,240.2,246,240.7,239.75,252.7,270,276.2,271.3,270.75,284.1,301.8,308.4,303.9,303.75,317.5,335.6,342.6,338.5,338.75,352.9,371.4,378.8,375.1,375.75,390.3,409.2,417,413.7,414.75,
15,409,407.95,411.25,403.45,384.55,370,369.35,373.05,365.65,347.15,333,332.75,336.85,329.85,311.75,298,298.15,302.65,296.05,278.35,265,265.55,270.45,264.25,246.95,234,234.95,240.25,234.45,217.55,205,206.35,212.05,206.65,190.15,178,179.75,185.85,180.85,164.75,153,155.15,161.65,157.05,141.35,130,132.55,139.45,135.25,119.95,109,111.95,119.25,115.45,100.55,90,93.3498,101.05,97.6502,83.1498,73,76.7498,84.8502,81.8502,67.7498,58,62.1498,70.6502,68.0502,54.3498,45,49.5498,58.4502,56.2502,42.9498,34,38.9498,48.2502,46.4502,33.5498,25,30.3498,40.0502,38.6502,26.1498,18,23.7498,33.8502,32.8502,20.7498,13,19.1498,29.6502,29.0502,17.3498,10,16.5498,27.4502,27.2502,15.9498,9,15.9498,27.2502,27.4502,16.5498,10,17.3498,29.0502,29.6502,19.1498,13,20.7498,32.8502,33.8502,23.7498,18,26.1498,38.6502,40.0502,30.3498,25,33.5498,46.4502,48.2502,38.9498,34,42.9498,56.2502,58.4502,49.5498,45,54.3498,68.0502,70.6502,62.1498,58,67.7498,81.8502,84.8502,76.7498,73,83.1498,97.6502,101.05,93.3498,90,100.55,115.45,119.25,111.95,109,119.95,135.25,139.45,132.55,130,141.35,157.05,161.65,155.15,153,164.75,180.85,185.85,179.75,178,190.15,206.65,212.05,206.35,205,217.55,234.45,240.25,234.95,234,246.95,264.25,270.45,265.55,265,278.35,296.05,302.65,298.15,298,311.75,329.85,336.85,332.75,333,347.15,365.65,373.05,369.35,370,384.55,403.45,411.25,407.95,409,
16,417.15,416.1,419.4,411.6,392.7,378.15,377.5,381.2,373.8,355.3,341.15,340.9,345,338,319.9,306.15,306.3,310.8,304.2,286.5,273.15,273.7,278.6,272.4,255.1,242.15,243.1,248.4,242.6,225.7,213.15,214.5,220.2,214.8,198.3,186.15,187.9,194,189,172.9,161.15,163.3,169.8,165.2,149.5,138.15,140.7,147.6,143.4,128.1,117.15,120.1,127.4,123.6,108.7,98.1498,101.5,109.2,105.8,91.2997,81.1498,84.8997,93,90,75.8997,66.1498,70.2997,78.8,76.2,62.4997,53.1498,57.6997,66.6,64.4,51.0997,42.1498,47.0997,56.4,54.6,41.6997,33.1498,38.4997,48.2,46.8,34.2997,26.1498,31.8997,42,41,28.8997,21.1498,27.2997,37.8,37.2,25.4997,18.1498,24.6997,35.6,35.4,24.0997,17.1498,24.0997,35.4,35.6,24.6997,18.1498,25.4997,37.2,37.8,27.2997,21.1498,28.8997,41,42,31.8997,26.1498,34.2997,46.8,48.2,38.4997,33.1498,41.6997,54.6,56.4,47.0997,42.1498,51.0997,64.4,66.6,57.6997,53.1498,62.4997,76.2,78.8,70.2997,66.1498,75.8997,90,93,84.8997,81.1498,91.2997,105.8,109.2,101.5,98.1498,108.7,123.6,127.4,120.1,117.15,128.1,143.4,147.6,140.7,138.15,149.5,165.2,169.8,163.3,161.15,172.9,189,194,187.9,186.15,198.3,214.8,220.2,214.5,213.15,225.7,242.6,248.4,243.1,242.15,255.1,272.4,278.6,273.7,273.15,286.5,304.2,310.8,306.3,306.15,319.9,338,345,340.9,341.15,355.3,373.8,381.2,377.5,378.15,392.7,411.6,419.4,416.1,417.15,
17,429.65,428.6,431.9,424.1,405.2,390.65,390,393.7,386.3,367.8,353.65,353.4,357.5,350.5,332.4,318.65,318.8,323.3,316.7,299,285.65,286.2,291.1,284.9,267.6,254.65,255.6,260.9,255.1,238.2,225.65,227,232.7,227.3,210.8,198.65,200.4,206.5,201.5,185.4,173.65,175.8,182.3,177.7,162,150.65,153.2,160.1,155.9,140.6,129.65,132.6,139.9,136.1,121.2,110.65,114,121.7,118.3,103.8,93.6502,97.4,105.5,102.5,88.4,78.6502,82.8,91.3003,88.7003,75,65.6502,70.2,79.1003,76.9003,63.6,54.6502,59.6,68.9003,67.1003,54.2,45.6502,51,60.7003,59.3003,46.8,38.6502,44.4,54.5003,53.5003,41.4,33.6502,39.8,50.3003,49.7003,38,30.6502,37.2,48.1003,47.9003,36.6,29.6502,36.6,47.9003,48.1003,37.2,30.6502,38,49.7003,50.3003,39.8,33.6502,41.4,53.5003,54.5003,44.4,38.6502,46.8,59.3003,60.7003,51,45.6502,54.2,67.1003,68.9003,59.6,54.6502,63.6,76.9003,79.1003,70.2,65.6502,75,88.7003,91.3003,82.8,78.6502,88.4,102.5,105.5,97.4,93.6502,103.8,118.3,121.7,114,110.65,121.2,136.1,139.9,132.6,129.65,140.6,155.9,160.1,153.2,150.65,162,177.7,182.3,175.8,173.65,185.4,201.5,206.5,200.4,198.65,210.8,227.3,232.7,227,225.65,238.2,255.1,260.9,255.6,254.65,267.6,284.9,291.1,286.2,285.65,299,316.7,323.3,318.8,318.65,332.4,350.5,357.5,353.4,353.65,367.8,386.3,393.7,390,390.65,405.2,424.1,431.9,428.6,429.65,
18,431.05,430,433.3,425.5,406.6,392.05,391.4,395.1,387.7,369.2,355.05,354.8,358.9,351.9,333.8,320.05,320.2,324.7,318.1,300.4,287.05,287.6,292.5,286.3,269,256.05,257,262.3,256.5,239.6,227.05,228.4,234.1,228.7,212.2,200.05,201.8,207.9,202.9,186.8,175.05,177.2,183.7,179.1,163.4,152.05,154.6,161.5,157.3,142,131.05,134,141.3,137.5,122.6,112.05,115.4,123.1,119.7,105.2,95.0502,98.8,106.9,103.9,89.8,80.0502,84.2,92.7003,90.1003,76.4,67.0502,71.6,80.5003,78.3003,65,56.0502,61,70.3003,68.5003,55.6,47.0502,52.4,62.1003,60.7003,48.2,40.0502,45.8,55.9003,54.9003,42.8,35.0502,41.2,51.7003,51.1003,39.4,32.0502,38.6,49.5003,49.3003,38,31.0502,38,49.3003,49.5003,38.6,32.0502,39.4,51.1003,51.7003,41.2,35.0502,42.8,54.9003,55.9003,45.8,40.0502,48.2,60.7003,62.1003,52.4,47.0502,55.6,68.5003,70.3003,61,56.0502,65,78.3003,80.5003,71.6,67.0502,76.4,90.1003,92.7003,84.2,80.0502,89.8,103.9,106.9,98.8,95.0502,105.2,119.7,123.1,115.4,112.05,122.6,137.5,141.3,134,131.05,142,157.3,161.5,154.6,152.05,163.4,179.1,183.7,177.2,175.05,186.8,202.9,207.9,201.8,200.05,212.2,228.7,234.1,228.4,227.05,239.6,256.5,262.3,257,256.05,269,286.3,292.5,287.6,287.05,300.4,318.1,324.7,320.2,320.05,333.8,351.9,358.9,354.8,355.05,369.2,387.7,395.1,391.4,392.05,406.6,425.5,433.3,430,431.05,
